Test Pallets Weight Objective Time Wildcards
1 34 10742 7942 120 2 
2 34 10464 7664 120 2 
3 40 10538 4938 120 4 
4 36 10762 6562 120 3 
5 34 11536 10136 120 1 
6 37 11296 9896 120 1 
7 39 10519 9119 120 1 
8 36 9320 3720 120 4 
9 32 11062 6862 120 3 
10 36 11998 10598 120 1 
11 38 11298 9898 120 1 
12 35 9543 3943 120 4 
13 32 10617 9217 120 1 
14 37 11741 7541 120 3 
15 40 11956 10556 120 1 
16 23 9521 -1679 120 8 
17 39 11138 11138 120 0 
18 39 11738 8938 120 2 
19 37 11781 8981 120 2 
20 39 11567 7367 120 3 
21 42 11279 11279 120 0 
22 37 11115 8315 120 2 
23 38 11925 9125 120 2 
24 35 10130 3130 120 5 
25 40 10711 5111 120 4 
26 36 10432 3432 120 5 
27 43 11745 10345 120 1 
28 31 11734 8934 120 2 
29 42 11881 10481 120 1 
30 41 10899 9499 120 1 
31 37 12187 9387 120 2 
32 35 11310 9910 120 1 
33 29 10486 4886 120 4 
34 41 11934 10534 120 1 
35 40 10361 8961 120 1 
36 35 11334 7134 120 3 
37 36 11720 11720 120 0 
38 37 10090 3090 120 5 
39 37 10689 5089 120 4 
40 38 11096 9696 120 1 
41 40 11955 9155 120 2 
42 39 11417 11417 120 0 
43 25 9856 1456 120 6 
44 37 10822 8022 120 2 
45 38 11023 8223 120 2 
46 36 10945 8145 120 2 
47 41 12050 10650 120 1 
48 39 10718 6518 120 3 
49 39 11096 6896 120 3 
50 32 10761 5161 120 4 
51 41 10553 7753 120 2 
52 38 11597 8797 120 2 
53 39 12202 9402 120 2 
54 30 10927 8127 120 2 
55 32 11000 8200 120 2 
56 40 11700 10300 120 1 
57 30 10271 6071 120 3 
58 36 11110 8310 120 2 
59 32 10128 5928 120 3 
60 38 11812 9012 120 2 
61 37 11992 9192 120 2 
62 41 10724 6524 120 3 
63 35 11291 9891 120 1 
64 43 11506 8706 120 2 
65 38 11434 8634 120 2 
66 36 11256 5656 120 4 
67 41 11790 10390 120 1 
68 26 10098 3098 120 5 
69 39 11248 9848 120 1 
70 39 10418 6218 120 3 
71 36 11525 10125 120 1 
72 40 11561 10161 120 1 
73 38 11965 10565 120 1 
74 32 11767 7567 120 3 
75 37 11783 7583 120 3 
76 41 11732 10332 120 1 
77 32 10412 6212 120 3 
78 39 11426 8626 120 2 
79 40 11843 10443 120 1 
80 33 10518 6318 120 3 
81 34 11770 10370 120 1 
82 34 9876 5676 120 3 
83 38 11389 7189 120 3 
84 37 10627 6427 120 3 
85 41 10162 3162 120 5 
86 38 11816 10416 120 1 
87 37 10971 5371 120 4 
88 40 10346 7546 120 2 
89 36 11720 7520 120 3 
90 37 11071 9671 120 1 
91 36 11467 8667 120 2 
92 43 11172 9772 120 1 
93 37 10226 3226 120 5 
94 37 11414 8614 120 2 
95 43 11256 5656 120 4 
96 38 11497 8697 120 2 
97 32 11509 5909 120 4 
98 41 11785 8985 120 2 
99 39 11327 9927 120 1 
100 37 11207 11207 120 0 
101 34 11031 8231 120 2 
102 38 11539 11539 120 0 
103 39 11513 7313 120 3 
104 36 11701 8901 120 2 
105 40 11522 10122 120 1 
106 32 11248 11248 120 0 
107 36 11286 7086 120 3 
108 36 10165 4565 120 4 
109 32 11418 7218 120 3 
110 35 11012 9612 120 1 
111 34 11191 8391 120 2 
112 31 11347 5747 120 4 
113 43 10427 6227 120 3 
114 38 11678 7478 120 3 
115 42 11679 11679 120 0 
116 42 12002 9202 120 2 
117 38 10792 7992 120 2 
118 43 11695 11695 120 0 
119 38 11752 7552 120 3 
120 39 11987 10587 120 1 
121 36 11389 8589 120 2 
122 42 11447 11447 120 0 
123 41 11520 8720 120 2 
124 37 10639 7839 120 2 
125 36 11895 9095 120 2 
126 37 11575 8775 120 2 
127 39 11469 7269 120 3 
128 37 10434 6234 120 3 
129 38 11544 11544 120 0 
130 38 11582 10182 120 1 
131 39 11702 11702 120 0 
132 39 11725 8925 120 2 
133 40 11359 8559 120 2 
134 41 11796 10396 120 1 
135 41 11078 6878 120 3 
136 37 11827 10427 120 1 
137 42 11799 8999 120 2 
138 33 9743 5543 120 3 
139 38 10944 9544 120 1 
140 38 11165 9765 120 1 
141 31 9484 2484 120 5 
142 34 11195 5595 120 4 
143 31 11630 7430 120 3 
144 40 10800 8000 120 2 
145 38 11587 11587 120 0 
146 40 11427 10027 120 1 
147 36 11445 11445 120 0 
148 41 11041 11041 120 0 
149 35 11271 8471 120 2 
150 39 11534 10134 120 1 
151 34 9686 5486 120 3 
152 36 10141 7341 120 2 
153 38 11827 10427 120 1 
154 30 10643 3643 120 5 
155 43 10850 8050 120 2 
156 40 10109 8709 120 1 
157 36 11528 10128 120 1 
158 36 11405 8605 120 2 
159 41 11676 7476 120 3 
160 35 9988 5788 120 3 
161 35 11206 8406 120 2 
162 35 11198 9798 120 1 
163 37 11928 10528 120 1 
164 36 10842 5242 120 4 
165 43 11318 8518 120 2 
166 42 10386 4786 120 4 
167 30 10630 5030 120 4 
168 34 11547 8747 120 2 
169 34 11172 9772 120 1 
170 34 11812 9012 120 2 
171 34 11045 9645 120 1 
172 35 8781 4581 120 3 
173 43 11546 7346 120 3 
174 37 11329 7129 120 3 
175 37 11163 11163 120 0 
176 41 11424 10024 120 1 
177 38 11175 8375 120 2 
178 38 10770 5170 120 4 
179 39 11013 11013 120 0 
180 34 11142 8342 120 2 
181 40 11791 10391 120 1 
182 41 11759 8959 120 2 
183 42 11734 7534 120 3 
184 37 11442 10042 120 1 
185 34 10885 9485 120 1 
186 39 11099 8299 120 2 
187 38 10383 7583 120 2 
188 44 10867 9467 120 1 
189 36 11492 8692 120 2 
190 42 11852 10452 120 1 
191 33 10933 6733 120 3 
192 38 11695 10295 120 1 
193 36 11664 8864 120 2 
194 36 11845 10445 120 1 
195 42 11368 11368 120 0 
196 37 10863 6663 120 3 
197 32 11269 8469 120 2 
198 35 11183 4183 120 5 
199 40 11956 9156 120 2 
200 32 10330 4730 120 4 
201 41 12065 9265 120 2 
202 37 11228 9828 120 1 
203 33 12025 9225 120 2 
204 35 10021 3021 120 5 
205 41 10229 10229 120 0 
206 40 10825 3825 120 5 
207 39 12054 9254 120 2 
208 38 11039 8239 120 2 
209 36 11396 9996 120 1 
210 38 11465 7265 120 3 
211 39 11933 7733 120 3 
212 34 11803 10403 120 1 
213 35 11477 10077 120 1 
214 26 11269 5669 120 4 
215 38 10363 7563 120 2 
216 39 11830 9030 120 2 
217 37 11722 7522 120 3 
218 35 11033 8233 120 2 
219 41 11813 10413 120 1 
220 36 11399 11399 120 0 
221 29 10470 4870 120 4 
222 36 11103 9703 120 1 
223 37 10820 9420 120 1 
224 39 11446 5846 120 4 
225 35 11522 8722 120 2 
226 38 11265 7065 120 3 
227 40 11432 10032 120 1 
228 41 11465 10065 120 1 
229 37 11649 8849 120 2 
230 37 12077 9277 120 2 
231 37 11007 8207 120 2 
232 38 10963 8163 120 2 
233 39 11345 8545 120 2 
234 41 11678 8878 120 2 
235 31 10474 4874 120 4 
236 40 12087 9287 120 2 
237 43 11931 9131 120 2 
238 35 11333 8533 120 2 
239 38 11576 8776 120 2 
240 42 11198 8398 120 2 
241 32 10533 7733 120 2 
242 39 11643 11643 120 0 
243 34 10670 7870 120 2 
244 41 12002 10602 120 1 
245 35 11356 7156 120 3 
246 39 11604 11604 120 0 
247 34 11679 10279 120 1 
248 39 10458 7658 120 2 
249 35 10281 4681 120 4 
250 32 11287 11287 120 0 
