Test Pallets Weight Objective Time Wildcards
1 40 14673 -20327.0 26.055728967666624 25 
2 40 12631 -22369.0 20.78420012950897 25 
3 40 11671 -23329.0 15.912642822265624 25 
4 40 13611 -22789.0 90.0292857170105 26 
5 40 12605 -25195.0 17.2730378446579 27 
6 40 16372 -15828.0 14.36500942325592 23 
7 40 14561 -19039.0 90.03195520019531 24 
8 40 12698 -20902.0 5.339869013786316 24 
9 40 12977 -22023.0 90.0219286813736 25 
10 40 15071 -18529.0 24.61734099674225 24 
11 40 13845 -19755.0 9.382760263442993 24 
12 40 12442 -23958.0 74.67028648376464 26 
13 40 10432 -25968.0 90.02351643943787 26 
14 40 14021 -19579.0 43.3913480091095 24 
15 40 12954 -22046.0 0.2182892656326294 25 
16 40 14261 -22139.0 21.48165700531006 26 
17 40 12766 -23634.0 0.4814780683517456 26 
18 40 15353 -16847.0 1.3645276260375976 23 
19 40 14098 -20902.0 68.93567547607422 25 
20 40 12712 -20888.0 30.970607689857484 24 
21 40 11861 -23139.0 0.6151514816284179 25 
22 40 14552 -20448.0 64.69320586109161 25 
23 40 12965 -20635.0 90.023942735672 24 
24 40 12856 -20744.0 32.98410175514221 24 
25 40 14027 -18173.0 90.0562510099411 23 
26 40 12026 -22974.0 3.760958176612854 25 
27 40 12619 -22381.0 2.5068215904235838 25 
28 40 11708 -21892.0 15.523665344238282 24 
29 40 12263 -22737.0 29.10570759868622 25 
30 40 17741 -21459.0 0.17897786617279052 28 
31 40 10739 -21461.0 2.7461910362243653 23 
32 40 11412 -24988.0 90.02276217746734 26 
33 40 14735 -20265.0 2.313726961135864 25 
34 40 12471 -23929.0 16.880957286834718 26 
35 40 15959 -17641.0 38.011993456840514 24 
36 40 14765 -23035.0 0.12711404800415038 27 
37 40 10831 -24169.0 78.62239772415161 25 
38 40 14450 -19150.0 12.896396180152893 24 
39 40 13559 -18641.0 2.163853084564209 23 
40 40 12944 -22056.0 24.589346994400024 25 
41 40 13049 -20551.0 0.6459525318145752 24 
42 40 15366 -16834.0 0.42473248386383056 23 
43 40 15148 -18452.0 2.535565842628479 24 
44 40 13280 -20320.0 90.01998748397827 24 
45 40 15890 -14910.0 0.09296679401397705 22 
46 40 14006 -19594.0 88.03047308444977 24 
47 40 12428 -19772.0 0.3594254102706909 23 
48 40 16455 -18545.0 0.12161112022399902 25 
49 40 13084 -21916.0 20.73037278366089 25 
50 40 14983 -18617.0 52.73397923183441 24 
51 40 15140 -18460.0 32.162104906082156 24 
52 40 14925 -18675.0 0.8177981529235839 24 
53 40 11818 -23182.0 1.1847300624847412 25 
54 40 11382 -25018.0 33.07156979370117 26 
