Test Pallets Weight Objective Time Wildcards
1 66 25119 16719.0 10.005204773902893 6 
2 69 24144 14344.0 10.008071134567261 7 
3 72 20293 14693.0 0.5921172389984131 4 
4 72 21638 17438.0 10.043287047386169 3 
5 72 22309 16709.0 3.957431571006775 4 
6 69 24011 19811.0 10.003331860542298 3 
7 72 21194 14194.0 10.004315780639649 5 
8 67 24307 14507.0 10.033263835906983 7 
9 61 20846 11046.0 10.027017965316773 7 
10 63 23137 14737.0 10.017935468673706 6 
11 62 24112 21312.0 10.007653382301331 2 
12 72 21685 18885.0 0.594708028793335 2 
13 72 19440 11040.0 10.012510738372804 6 
14 71 22528 9928.0 10.003831243515014 9 
15 69 23852 16852.0 10.016171704292297 5 
16 68 23628 18028.0 10.013378883361817 4 
17 72 22838 20038.0 7.875622539520264 2 
18 72 23596 17996.0 4.0005090751647945 4 
19 71 21328 12928.0 0.18832813358306885 6 
20 63 23519 12319.0 10.005134669303894 8 
21 72 23685 15285.0 10.024247682571412 6 
22 67 23953 16953.0 10.01337930393219 5 
23 72 19914 4514.0 0.4338632764816284 11 
24 67 22880 18680.0 10.013693364143371 3 
25 64 23877 19677.0 10.020111561775208 3 
26 67 24216 21416.0 10.012215446472167 2 
27 69 22252 9652.0 10.030654760360719 9 
28 65 23331 13531.0 10.006998309135437 7 
29 64 23443 16443.0 10.009393210411071 5 
30 67 22976 14576.0 10.003424191474915 6 
31 72 23595 19395.0 10.022194027900696 3 
32 72 20230 13230.0 0.8010479469299316 5 
33 68 24506 18906.0 10.030289274215699 4 
34 67 23807 19607.0 10.014713882446289 3 
35 72 23349 20549.0 0.9684639148712159 2 
36 72 22819 15819.0 7.300099190711975 5 
37 66 22529 14129.0 10.01685713481903 6 
38 72 23335 17735.0 10.023146528244018 4 
39 67 24069 21269.0 10.0168984375 2 
40 67 23211 16211.0 10.00415085697174 5 
41 68 22608 14208.0 10.005735332489014 6 
42 72 20104 13104.0 0.38452508449554446 5 
43 72 20459 9259.0 0.6357105312347412 8 
44 63 23156 17556.0 10.013054135322571 4 
45 72 20499 17699.0 0.5370130662918091 2 
46 72 21135 14135.0 10.023982739448547 5 
47 72 19563 9763.0 0.5088284139633179 7 
48 72 19813 14213.0 10.039139394760133 4 
49 72 20606 15006.0 10.027868780136108 4 
50 72 22121 19321.0 10.026086035728454 2 
