Test Pallets Weight Objective Time Wildcards
1 64 22586 12786 10 7 
2 66 22230 11030 10 8 
3 72 20293 9093 10 8 
4 71 21112 14112 10 5 
5 71 21963 13563 10 6 
6 69 23551 17951 10 4 
7 72 21194 5794 10 11 
8 68 22990 11790 10 8 
9 56 19203 9403 10 7 
10 62 19860 11460 10 6 
11 64 23068 17468 10 4 
12 71 21377 17177 10 3 
13 72 19440 2640 10 12 
14 69 21504 8904 10 9 
15 68 22482 12682 10 7 
16 66 21590 15990 10 4 
17 70 21671 17471 10 3 
18 69 22700 17100 10 4 
19 70 20973 12573 10 6 
20 62 22527 9927 10 9 
21 71 23423 13623 10 7 
22 62 22404 14004 10 6 
23 72 19914 1714 10 13 
24 66 22085 15085 10 5 
25 60 23093 14693 10 6 
26 66 23200 17600 10 4 
27 68 20675 8075 10 9 
28 62 21701 10501 10 8 
29 57 22324 12524 10 7 
30 69 21776 11976 10 7 
31 71 23340 17740 10 4 
32 72 20230 6230 10 10 
33 68 23702 15302 10 6 
34 64 22034 16434 10 4 
35 71 22834 18634 10 3 
36 72 22819 11619 10 8 
37 62 21606 10406 10 8 
38 72 23335 14935 10 6 
39 67 23318 19118 10 3 
40 65 22394 13994 10 6 
41 66 21507 11707 10 7 
42 72 20104 4704 10 11 
43 70 20306 9106 10 8 
44 62 22328 13928 10 6 
45 72 20499 9299 10 8 
46 72 21135 9935 10 8 
47 72 19563 8363 10 8 
48 72 19813 3013 10 12 
49 72 20606 5206 10 11 
50 71 21865 17665 10 3 
