Test Pallets Weight Objective Time Wildcards
1 120 37485 16485.0 90.06308007335663 15 
2 120 37030 25830.0 68.61041840553284 8 
3 120 35507 18707.0 66.82467543792724 12 
4 120 41054 25654.0 90.06794501399995 11 
5 120 40719 21119.0 2.9250627641677855 14 
6 120 35743 13343.0 37.42775193977356 16 
7 120 36942 14542.0 89.92485438346863 16 
8 120 41061 24261.0 90.02997236061096 12 
9 120 37028 25828.0 3.6619219818115236 8 
10 120 37258 20458.0 90.06007847976684 12 
11 120 35032 15432.0 90.06600468921661 14 
12 119 41051 25651.0 90.7002502298355 11 
13 120 35517 15917.0 90.04025361061096 14 
14 120 37472 22072.0 90.01140268516541 11 
15 120 39013 22213.0 90.07392887973785 12 
16 120 38028 21228.0 7.172045149803162 12 
17 120 43682 22682.0 90.10376423645019 15 
18 120 36943 17343.0 90.06837587165832 14 
19 120 40262 23462.0 90.00986262130738 12 
20 120 37170 20370.0 74.51734075546264 12 
21 120 42120 28120.0 90.07390300178528 10 
22 120 38506 20306.0 90.01703074741364 13 
23 120 39210 22410.0 90.01977153587342 12 
24 120 30378 9378.0 90.0470430431366 15 
25 120 41636 30436.0 90.0688816986084 8 
26 120 44289 33089.0 8.886983551025391 8 
27 120 43655 26855.0 90.02038983345032 12 
28 120 43137 33337.0 90.06655109119416 7 
29 120 40318 26318.0 90.01185264873504 10 
30 120 34643 9443.0 90.04929948139191 18 
31 120 44980 36580.0 90.27506683158875 6 
32 120 36176 20776.0 90.0807868757248 11 
33 120 36881 7481.0 1.7581057920455934 21 
34 120 32268 15468.0 90.05347285461426 12 
35 120 43302 30702.0 90.0586315689087 9 
36 120 42263 22663.0 2.2098885145187377 14 
37 120 41903 29303.0 90.05678271579742 9 
38 120 38418 25818.0 90.02229372501374 9 
39 120 33949 21349.0 12.007202370643615 9 
40 120 36334 19534.0 90.01843513965606 12 
41 120 39444 21244.0 90.06132946300507 13 
42 120 41511 24711.0 5.76356077003479 12 
43 120 37032 24432.0 90.01112693691253 9 
44 120 39142 25142.0 90.06615932750702 10 
45 120 41324 25924.0 90.00804515457153 11 
46 120 40276 23476.0 90.0216532278061 12 
47 120 36404 18204.0 90.06319760513306 13 
48 120 34784 19384.0 90.02082747364044 11 
49 120 39895 30094.99999999808 26.058960454940795 7 
50 120 39373 23973.0 42.081187761306765 11 
51 120 30400 12200.0 4.50475651550293 13 
52 120 39721 13121.0 90.10067122936249 19 
53 120 36152 16552.0 90.07385542583465 14 
54 120 38733 24733.0 90.05736532974244 10 
55 120 38822 24822.0 25.44912159538269 10 
56 120 43873 29873.0 14.268967204093933 10 
57 119 43198 23598.0 47.06892103099823 14 
58 120 38342 24342.0 90.05380664348603 10 
59 120 39807 25807.0 90.01822006893158 10 
60 120 35985 21985.0 90.07398834037781 10 
61 120 38637 24637.0 90.06555149841309 10 
62 120 34889 18089.0 85.82014720535278 12 
63 114 43398 25198.0 90.05782843971252 13 
64 120 38261 22861.0 90.03038591766358 11 
65 120 42125 29525.0 90.04992553520202 9 
66 120 44550 24950.0 90.0466853094101 14 
67 120 44857 30857.0 90.06433137702942 10 
68 120 36793 14393.0 90.04326265907288 16 
69 120 35635 21635.0 55.36041534996033 10 
70 120 42357 29757.0 90.05931102752686 9 
71 120 34329 17529.0 90.01618548583984 12 
72 120 40380 24980.0 77.06701999664307 11 
73 120 36328 16728.0 90.06133295822144 14 
74 120 37793 19593.0 7.683135259628296 13 
75 120 42846 27446.0 90.06698918533326 11 
76 120 37401 6601.0 0.9496894178390503 22 
77 120 42208 33808.0 20.841842124938964 6 
78 116 45079 28279.0 90.0369511423111 12 
79 120 32307 12707.0 90.0258285627365 14 
80 120 35526 22926.0 56.22718195152283 9 
81 120 30903 7103.0 3.396525761604309 17 
82 120 40816 25416.0 90.01146081256867 11 
83 120 33674 19674.0 90.0658037443161 10 
84 120 44053 27253.0 90.05811124420165 12 
85 120 38391 22991.0 1.7007287292480469 11 
86 120 41724 29124.0 90.06335677623748 9 
87 120 40812 24012.0 90.07380291843414 12 
88 120 40319 26319.0 90.0403175573349 10 
89 120 34304 23104.0 4.118835207939148 8 
90 120 42319 29719.0 26.645324622154234 9 
91 120 39138 23738.0 1.108380859375 11 
92 120 44711 27911.0 11.38362390422821 12 
93 120 35275 19875.0 90.03530024147034 11 
94 120 38697 26097.0 90.03439202213288 9 
95 120 36673 15673.0 90.03153082466126 15 
96 120 39649 18649.0 90.02846745204926 15 
97 120 38431 28631.0 66.49405894947051 7 
98 120 40389 24989.0 90.03089066410065 11 
