Test Pallets Weight Objective Time Wildcards
1 120 37485 -3115 90 29 
2 120 37030 -770 90 27 
3 120 35507 -5093 90 29 
4 120 41054 17254 90 17 
5 120 40719 8519 90 23 
6 120 35743 -9057 90 32 
7 120 36942 -6458 90 31 
8 120 41061 10261 90 22 
9 120 37028 3428 90 24 
10 120 37258 -1942 90 28 
11 120 35032 -9768 90 32 
12 120 41744 19344 90 16 
13 120 35517 -9283 90 32 
14 120 37472 -3128 90 29 
15 120 39013 2613 90 26 
16 120 38028 228 90 27 
17 118 42413 18613 90 17 
18 120 36943 -3657 90 29 
19 120 40262 9462 90 22 
20 120 37170 -630 90 27 
21 120 42120 18320 90 17 
22 120 38506 -694 90 28 
23 120 39210 4210 90 25 
24 120 30378 -14422 90 32 
25 120 41636 13636 90 20 
26 119 43712 28312 90 11 
27 120 43655 24055 90 14 
28 120 43137 23537 90 14 
29 120 40318 5318 90 25 
30 120 34643 -10157 90 32 
31 120 44980 29580 90 11 
32 120 36176 -5824 90 30 
33 120 36881 -6519 90 31 
34 120 32268 -12532 90 32 
35 120 43302 18102 90 18 
36 118 41673 20673 90 15 
37 120 41903 15303 90 19 
38 120 38418 2018 90 26 
39 120 33949 -9451 90 31 
40 120 36334 -7066 90 31 
41 120 39444 5844 90 24 
42 118 40475 19475 90 15 
43 120 37032 -768 90 27 
44 120 39142 2742 90 26 
45 120 41324 9124 90 23 
46 120 40276 8076 90 23 
47 120 36404 -6996 90 31 
48 120 34784 -10016 90 32 
49 120 39895 7695 90 23 
50 120 39373 2973 90 26 
51 120 30400 -14400 90 32 
52 120 39721 3321 90 26 
53 120 36152 -8648 90 32 
54 120 38733 2333 90 26 
55 120 38822 3822 90 25 
56 116 41936 25136 90 12 
57 110 40263 20663 90 14 
58 120 38342 1942 90 26 
59 120 39807 6207 90 24 
60 120 35985 -6015 90 30 
61 120 38637 837 90 27 
62 120 34889 -9911 90 32 
63 110 40295 19295 90 15 
64 120 38261 1861 90 26 
65 119 41476 24676 90 12 
66 119 43925 21525 90 16 
67 119 44429 26229 90 13 
68 120 36793 -8007 90 32 
69 120 35635 -9165 90 32 
70 120 42357 21357 90 15 
71 120 34329 -10471 90 32 
72 120 40380 6780 90 24 
73 120 36328 -7072 90 31 
74 120 37793 -7 90 27 
75 120 42846 23246 90 14 
76 120 37401 -3199 90 29 
77 120 42208 24008 90 13 
78 114 43168 24968 90 13 
79 120 32307 -12493 90 32 
80 120 35526 -6474 90 30 
81 120 30903 -13897 90 32 
82 120 40816 19816 90 15 
83 120 33674 -11126 90 32 
84 119 43376 22376 90 15 
85 120 38391 7591 90 22 
86 120 41724 16524 90 18 
87 120 40812 11412 90 21 
88 120 40319 9519 90 22 
89 120 34304 -7696 90 30 
90 120 42319 15719 90 19 
91 120 39138 8338 90 22 
92 118 43532 23932 90 14 
93 120 35275 -9525 90 32 
94 120 38697 897 90 27 
95 120 36673 -8127 90 32 
96 120 39649 8849 90 22 
97 120 38431 6231 90 23 
98 120 40389 9589 90 22 
99 114 43491 28091 90 11 
100 118 42023 19623 90 16 
101 120 40292 8092 90 23 
102 120 38296 -904 90 28 
103 120 43012 17812 90 18 
104 120 36034 -7366 90 31 
105 112 42776 21776 90 15 
106 120 37658 -1542 90 28 
107 120 38344 3344 90 25 
108 113 43110 17910 90 18 
109 120 39213 8413 90 22 
110 120 42810 21810 90 15 
111 120 40443 9643 90 22 
112 120 45023 25423 90 14 
113 111 41493 24693 90 12 
114 120 36625 -2575 90 28 
115 120 39030 8230 90 22 
116 120 36410 -6990 90 31 
117 120 36290 -8510 90 32 
118 120 39590 17190 90 16 
119 120 39695 8895 90 22 
120 120 39260 2860 90 26 
121 120 37435 -3165 90 29 
122 120 39821 21621 90 13 
123 120 35811 -6189 90 30 
124 120 39371 4371 90 25 
125 120 34854 -9946 90 32 
126 120 35667 -9133 90 32 
127 120 35306 -8094 90 31 
128 120 40118 6518 90 24 
129 120 42148 15548 90 19 
130 120 37157 2157 90 25 
131 120 40321 10921 90 21 
132 120 40565 8365 90 23 
133 120 41818 25018 90 12 
134 120 38004 204 90 27 
135 116 44493 26293 90 13 
136 98 38615 9215 90 21 
137 120 43909 28509 90 11 
138 120 38448 4848 90 24 
139 120 38216 -984 90 28 
140 120 30772 -14028 90 32 
141 120 37434 -4566 90 30 
142 120 42525 22925 90 14 
143 120 36708 -5292 90 30 
144 120 41472 10672 90 22 
145 120 42535 14535 90 20 
146 114 40280 10880 90 21 
147 120 39781 3381 90 26 
148 120 34967 -9833 90 32 
149 120 35205 -8195 90 31 
150 120 40643 8443 90 23 
