maxPallet = 130;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[112,549,306,25,657,551],
[125,262,162,208,186,816],
[152,294,315,17,254,466],
[801,113,108,153,349,374],
[363,384,319,66,44,832],
[652,23,361,75,275,584],
[191,705,122,222,736,360],
[95,726,115,247,360,245],
[846,86,339,304,436,2001],
[537,714,326,147,125,2001],
[537,504,50,61,532,2001],
[144,219,87,128,228,2001],
[69,188,294,109,136,2001],
[351,281,270,298,295,2001],
[348,744,345,361,63,2001],
[278,272,154,187,254,2001],
[508,502,272,88,384,2001],
[503,676,57,239,380,2001],
[189,287,220,316,350,2001],
[263,383,19,19,126,2001],
[243,318,59,145,652,2001],
[57,528,58,48,708,2001],
[250,235,337,223,21,2001],
[711,53,185,284,570,2001],
[250,150,9,121,518,2001],
[178,42,303,213,427,2001],
[679,285,370,276,627,2001],
[230,158,167,10,54,2001],
[345,598,62,165,336,2001],
[122,208,290,6,526,2001],
[800,605,149,255,248,2001],
[63,626,134,176,312,2001],
[261,296,41,141,189,2001],
[443,517,170,86,353,2001],
[426,164,195,269,514,2001],
[847,204,363,220,463,2001],
[675,484,135,66,130,2001],
[672,2001,110,306,135,2001],
[329,2001,96,146,2001,2001],
[175,2001,122,24,2001,2001],
[476,2001,64,165,2001,2001],
[227,2001,329,5,2001,2001],
[227,2001,106,4,2001,2001],
[50,2001,70,347,2001,2001],
[532,2001,244,46,2001,2001],
[2001,2001,223,136,2001,2001],
[2001,2001,192,43,2001,2001],
[2001,2001,316,17,2001,2001],
[2001,2001,28,129,2001,2001],
[2001,2001,230,79,2001,2001],
[2001,2001,333,371,2001,2001],
[2001,2001,216,116,2001,2001],
[2001,2001,109,151,2001,2001],
[2001,2001,352,334,2001,2001],
[2001,2001,50,30,2001,2001],
[2001,2001,125,57,2001,2001],
[2001,2001,267,211,2001,2001],
[2001,2001,69,79,2001,2001],
[2001,2001,309,193,2001,2001],
[2001,2001,365,130,2001,2001],
[2001,2001,134,148,2001,2001],
[2001,2001,252,27,2001,2001],
[2001,2001,2001,299,2001,2001],
[2001,2001,2001,365,2001,2001],
[2001,2001,2001,98,2001,2001],
[2001,2001,2001,132,2001,2001],
[2001,2001,2001,371,2001,2001],
[2001,2001,2001,88,2001,2001],
[2001,2001,2001,268,2001,2001],
[2001,2001,2001,320,2001,2001],
[2001,2001,2001,37,2001,2001],
[2001,2001,2001,30,2001,2001],
[2001,2001,2001,5,2001,2001],
[2001,2001,2001,188,2001,2001],
[2001,2001,2001,69,2001,2001],
[2001,2001,2001,238,2001,2001],
[2001,2001,2001,5,2001,2001],
[2001,2001,2001,358,2001,2001],
[2001,2001,2001,94,2001,2001],
[2001,2001,2001,273,2001,2001],
[2001,2001,2001,87,2001,2001],
[2001,2001,2001,369,2001,2001],
[2001,2001,2001,348,2001,2001],
[2001,2001,2001,75,2001,2001],
[2001,2001,2001,352,2001,2001],
[2001,2001,2001,19,2001,2001],
[2001,2001,2001,127,2001,2001],
[2001,2001,2001,105,2001,2001],
[2001,2001,2001,176,2001,2001],
[2001,2001,2001,56,2001,2001],
[2001,2001,2001,89,2001,2001],
[2001,2001,2001,106,2001,2001],
[2001,2001,2001,45,2001,2001],
[2001,2001,2001,57,2001,2001],
[2001,2001,2001,315,2001,2001],
[2001,2001,2001,192,2001,2001],
[2001,2001,2001,32,2001,2001],
[2001,2001,2001,4,2001,2001],
[2001,2001,2001,219,2001,2001],
[2001,2001,2001,140,2001,2001],
[2001,2001,2001,292,2001,2001],
[2001,2001,2001,180,2001,2001],
[2001,2001,2001,201,2001,2001],
[2001,2001,2001,314,2001,2001],
[2001,2001,2001,120,2001,2001],
[2001,2001,2001,102,2001,2001],
[2001,2001,2001,14,2001,2001],
[2001,2001,2001,29,2001,2001],
[2001,2001,2001,145,2001,2001],
[2001,2001,2001,103,2001,2001],
[2001,2001,2001,265,2001,2001],
[2001,2001,2001,216,2001,2001],
[2001,2001,2001,249,2001,2001],
[2001,2001,2001,21,2001,2001],
[2001,2001,2001,136,2001,2001],
[2001,2001,2001,321,2001,2001],
[2001,2001,2001,327,2001,2001],
[2001,2001,2001,259,2001,2001],
[2001,2001,2001,4,2001,2001],
[2001,2001,2001,304,2001,2001],
[2001,2001,2001,76,2001,2001],
[2001,2001,2001,247,2001,2001],
[2001,2001,2001,211,2001,2001],
[2001,2001,2001,288,2001,2001],
[2001,2001,2001,84,2001,2001],
[2001,2001,2001,260,2001,2001],
[2001,2001,2001,58,2001,2001],
[2001,2001,2001,263,2001,2001],
[2001,2001,2001,27,2001,2001],
[2001,2001,2001,254,2001,2001]];
palletCounts = 
[[[0,1,0,2,0,2],[0,0,1,5,1,1],[1,1,1,3,1,0],[1,0,1,3,0,1],[1,3,1,1,0,0]],
[[0,1,1,1,2,1],[1,1,1,1,2,0],[0,3,3,3,0,0],[0,3,3,1,1,0],[0,2,3,3,1,0]],
[[2,1,0,0,1,0],[0,3,1,1,0,1],[1,1,2,0,2,0],[1,0,0,0,2,1],[0,1,2,2,1,1]],
[[0,1,3,3,0,1],[1,1,2,2,1,0],[0,1,4,0,1,1],[0,2,1,1,1,1],[0,0,1,1,1,2]],
[[0,0,2,0,1,2],[0,2,1,1,1,1],[2,1,2,0,0,0],[2,0,1,1,1,0],[1,1,0,0,1,1]],
[[2,1,0,2,0,0],[1,0,3,3,1,0],[0,1,2,2,1,1],[0,0,3,1,2,1],[1,3,1,1,0,0]],
[[0,1,1,1,0,2],[0,1,2,0,0,2],[0,2,1,1,1,1],[1,1,0,2,2,0],[0,1,3,1,1,1]],
[[0,2,2,0,3,0],[1,1,1,3,1,0],[1,0,2,0,3,0],[0,0,1,1,3,1],[1,0,2,0,1,1]],
[[0,2,2,0,1,1],[1,0,3,1,0,1],[0,1,2,2,1,1],[1,2,2,2,0,0],[2,1,2,0,0,0]],
[[1,2,0,0,0,1],[1,1,0,2,0,1],[0,1,0,2,0,2],[0,1,2,4,0,1],[1,1,3,1,1,0]],
[[1,0,1,1,1,1],[2,1,2,0,0,0],[0,2,0,2,1,1],[1,1,0,2,0,1],[0,3,1,1,0,1]],
[[1,0,3,1,0,1],[1,1,2,0,2,0],[1,0,2,0,1,1],[3,0,0,0,0,0],[2,0,2,2,0,0]],
[[0,2,4,0,2,0],[0,0,1,3,0,2],[1,1,1,1,2,0],[1,2,2,0,1,0],[1,1,0,0,1,1]],
[[0,4,3,1,0,0],[2,0,0,0,0,1],[2,1,0,2,0,0],[2,0,1,3,0,0],[1,1,2,0,0,1]],
[[1,2,1,1,1,0],[0,1,0,2,0,2],[1,0,1,1,3,0],[1,0,0,0,2,1],[1,1,1,1,2,0]],
[[0,1,1,3,1,1],[0,0,1,1,3,1],[1,0,0,0,2,1],[1,1,2,0,0,1],[2,0,4,0,0,0]],
[[0,1,0,0,1,2],[0,2,1,3,2,0],[0,0,1,1,1,2],[0,2,1,1,1,1],[0,0,2,2,0,2]],
[[1,2,2,0,1,0],[0,1,2,0,2,1],[0,1,2,0,0,2],[1,3,0,0,1,0],[0,1,4,0,1,1]],
[[0,1,2,2,1,1],[0,3,3,1,1,0],[1,1,1,1,2,0],[0,0,3,1,2,1],[0,1,3,3,0,1]],
[[0,1,3,1,1,1],[1,3,2,0,0,0],[0,1,1,1,2,1],[0,0,2,0,1,2],[2,0,0,0,0,1]],
[[1,1,1,1,0,1],[1,1,0,2,0,1],[2,1,2,0,0,0],[1,1,2,0,2,0],[2,0,0,0,0,1]],
[[2,1,2,0,0,0],[2,2,0,0,0,0],[2,0,0,0,0,1],[1,1,2,0,0,1],[1,2,0,0,0,1]],
[[1,1,0,0,1,1],[1,0,2,4,1,0],[0,4,0,0,0,1],[0,1,3,1,1,1],[0,2,1,1,3,0]],
[[0,2,2,0,3,0],[0,0,0,4,2,1],[2,0,0,0,2,0],[2,0,0,0,0,1],[0,0,0,4,0,2]],
[[1,2,3,1,0,0],[0,3,0,2,0,1],[0,1,1,3,1,1],[0,2,0,2,1,1],[2,0,0,2,1,0]],
[[1,1,1,1,0,1],[2,1,0,0,1,0],[0,2,2,0,1,1],[1,1,0,0,1,1],[2,0,0,2,1,0]],
[[2,1,1,1,0,0],[0,1,0,2,0,2],[1,0,0,0,0,2],[1,0,0,2,1,1],[0,1,2,2,3,0]],
[[1,1,0,2,2,0],[2,1,0,2,0,0],[1,0,0,2,3,0],[0,1,1,1,0,2],[0,0,3,1,0,2]],
[[2,0,1,1,1,0],[1,0,0,2,1,1],[0,1,3,1,3,0],[0,1,2,0,0,2],[2,1,0,2,0,0]],
[[2,0,1,1,1,0],[0,1,2,2,1,1],[1,1,1,1,0,1],[1,3,0,2,0,0],[0,1,0,2,0,2]],
[[0,0,0,0,0,3],[1,0,1,3,2,0],[1,0,2,2,2,0],[0,0,2,4,1,1],[1,0,1,1,1,1]],
[[1,1,1,3,1,0],[1,0,0,4,0,1],[1,1,1,1,0,1],[1,0,3,1,2,0],[0,3,2,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
