Test Pallets Weight Objective Time Wildcards
1 163 45464 44064 90 1 
2 173 44602 44602 90 0 
3 190 45626 45626 90 0 
4 188 45433 45433 90 0 
5 164 44094 44094 90 0 
6 190 44824 44824 90 0 
7 193 45110 45110 90 0 
8 160 45182 40982 90 3 
9 185 45497 44097 90 1 
10 194 43562 36562 90 5 
11 177 44835 43435 90 1 
12 217 45846 43046 90 2 
13 160 45420 45420 90 0 
14 151 43303 30703 90 9 
15 184 43919 43919 90 0 
16 193 44852 43452 90 1 
17 183 44138 41338 90 2 
18 189 44967 44967 90 0 
19 156 46050 43250 90 2 
20 180 45705 45705 90 0 
21 193 43800 35400 90 6 
22 187 45047 45047 90 0 
23 170 44032 41232 90 2 
24 186 44839 43439 90 1 
25 193 45751 45751 90 0 
26 170 43938 42538 90 1 
27 212 45746 42946 90 2 
28 162 45125 45125 90 0 
29 184 46026 44626 90 1 
30 174 44116 31516 90 9 
31 175 44841 44841 90 0 
32 193 45766 45766 90 0 
33 183 46136 46136 90 0 
34 210 45587 45587 90 0 
35 166 42113 36513 90 4 
36 183 45482 45482 90 0 
37 203 45502 45502 90 0 
38 185 43259 26459 90 12 
39 180 44825 25225 90 14 
40 159 45255 43855 90 1 
41 158 45127 45127 90 0 
42 186 45052 45052 90 0 
43 186 45763 45763 90 0 
44 209 45453 41253 90 3 
45 202 45073 45073 90 0 
46 179 45010 45010 90 0 
47 197 45594 45594 90 0 
48 179 44822 44822 90 0 
49 183 45311 45311 90 0 
50 182 45388 45388 90 0 
51 189 45320 45320 90 0 
52 168 42055 32255 90 7 
53 187 44822 43422 90 1 
54 202 45875 43075 90 2 
55 212 45748 35948 90 7 
56 181 45279 45279 90 0 
57 155 46346 42146 90 3 
58 162 44638 41838 90 2 
59 202 45180 43780 90 1 
60 181 45511 45511 90 0 
61 197 44501 44501 90 0 
62 151 43691 40891 90 2 
63 166 45019 42219 90 2 
64 162 45492 41292 90 3 
65 182 45617 45617 90 0 
66 191 45790 45790 90 0 
67 180 45639 45639 90 0 
68 167 45743 45743 90 0 
69 200 45763 45763 90 0 
70 165 45662 45662 90 0 
71 123 42538 29938 90 9 
72 187 46030 34830 90 8 
73 164 44973 43573 90 1 
74 176 44864 44864 90 0 
75 152 44668 43268 90 1 
76 202 45338 38338 90 5 
77 141 44061 41261 90 2 
78 199 45404 44004 90 1 
79 172 45393 45393 90 0 
80 213 46282 40682 90 4 
81 184 45118 45118 90 0 
82 181 45967 43167 90 2 
83 174 45428 45428 90 0 
84 200 45418 45418 90 0 
85 168 44987 44987 90 0 
86 159 44853 36453 90 6 
87 189 45446 45446 90 0 
88 187 44746 43346 90 1 
89 183 45371 45371 90 0 
90 158 45072 43672 90 1 
91 198 45745 45745 90 0 
92 187 44709 44709 90 0 
93 174 42928 38728 90 3 
94 180 45932 41732 90 3 
95 165 45899 43099 90 2 
96 156 42314 32514 90 7 
97 195 45318 45318 90 0 
98 195 44007 44007 90 0 
99 182 44522 44522 90 0 
100 188 44396 40196 90 3 
101 157 41780 34780 90 5 
102 177 45353 45353 90 0 
103 194 46741 39741 90 5 
104 160 39895 28695 90 8 
105 151 43906 42506 90 1 
106 187 45114 45114 90 0 
107 158 45286 42486 90 2 
108 185 44843 43443 90 1 
109 171 44873 32273 90 9 
110 192 45366 45366 90 0 
111 188 45434 45434 90 0 
112 187 45607 45607 90 0 
113 174 44093 44093 90 0 
114 184 45735 44335 90 1 
115 169 45659 45659 90 0 
116 185 44882 44882 90 0 
117 156 42686 39886 90 2 
118 152 43894 38294 90 4 
119 184 45606 33006 90 9 
120 182 45229 45229 90 0 
121 186 44645 44645 90 0 
122 176 45686 40086 90 4 
123 187 45941 45941 90 0 
124 195 45777 45777 90 0 
125 215 46554 40954 90 4 
126 197 45573 45573 90 0 
127 190 45451 45451 90 0 
128 152 43582 42182 90 1 
129 196 45857 45857 90 0 
130 188 45966 45966 90 0 
131 160 45946 36146 90 7 
132 158 42241 26841 90 11 
133 191 45260 43860 90 1 
134 171 44030 44030 90 0 
135 186 45370 45370 90 0 
136 183 43317 32117 90 8 
137 172 45043 45043 90 0 
138 186 45327 38327 90 5 
139 176 44591 44591 90 0 
140 163 44841 44841 90 0 
141 173 45061 45061 90 0 
142 186 45610 45610 90 0 
143 168 44590 43190 90 1 
144 164 45320 45320 90 0 
145 167 44574 44574 90 0 
146 168 44878 42078 90 2 
147 189 45113 45113 90 0 
148 175 45076 42276 90 2 
149 177 44968 44968 90 0 
150 177 44714 43314 90 1 
