maxPallet = 145;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[32,211,40,144,116,119],
[381,496,213,256,139,848],
[325,408,352,355,479,58],
[41,68,136,240,283,787],
[726,97,311,331,644,560],
[33,205,313,310,33,516],
[734,106,233,170,182,603],
[238,208,124,262,184,317],
[293,555,151,60,133,322],
[43,124,289,140,633,630],
[240,652,99,185,402,456],
[126,486,208,293,2,24],
[804,2001,74,11,536,554],
[827,2001,227,15,257,636],
[782,2001,350,160,17,290],
[451,2001,125,222,317,250],
[539,2001,227,227,2,657],
[108,2001,63,276,633,838],
[25,2001,270,344,367,487],
[222,2001,371,290,609,76],
[553,2001,76,351,286,726],
[683,2001,169,85,743,76],
[192,2001,270,343,19,2001],
[350,2001,284,77,429,2001],
[519,2001,335,352,461,2001],
[21,2001,218,169,49,2001],
[538,2001,180,286,350,2001],
[2001,2001,118,227,512,2001],
[2001,2001,282,69,95,2001],
[2001,2001,1,125,114,2001],
[2001,2001,329,32,573,2001],
[2001,2001,176,258,326,2001],
[2001,2001,284,230,532,2001],
[2001,2001,332,229,361,2001],
[2001,2001,143,234,570,2001],
[2001,2001,356,168,348,2001],
[2001,2001,156,364,510,2001],
[2001,2001,346,238,642,2001],
[2001,2001,261,193,638,2001],
[2001,2001,152,35,275,2001],
[2001,2001,40,2001,583,2001],
[2001,2001,64,2001,141,2001],
[2001,2001,198,2001,6,2001],
[2001,2001,22,2001,711,2001],
[2001,2001,81,2001,538,2001],
[2001,2001,255,2001,132,2001],
[2001,2001,40,2001,135,2001],
[2001,2001,336,2001,611,2001],
[2001,2001,358,2001,668,2001],
[2001,2001,348,2001,686,2001],
[2001,2001,267,2001,248,2001],
[2001,2001,218,2001,622,2001],
[2001,2001,351,2001,148,2001],
[2001,2001,198,2001,157,2001],
[2001,2001,297,2001,231,2001],
[2001,2001,296,2001,351,2001],
[2001,2001,297,2001,555,2001],
[2001,2001,246,2001,622,2001],
[2001,2001,102,2001,580,2001],
[2001,2001,30,2001,735,2001],
[2001,2001,164,2001,438,2001],
[2001,2001,58,2001,315,2001],
[2001,2001,4,2001,37,2001],
[2001,2001,176,2001,271,2001],
[2001,2001,256,2001,642,2001],
[2001,2001,168,2001,22,2001],
[2001,2001,192,2001,30,2001],
[2001,2001,129,2001,335,2001],
[2001,2001,35,2001,660,2001],
[2001,2001,37,2001,420,2001],
[2001,2001,233,2001,139,2001],
[2001,2001,244,2001,307,2001],
[2001,2001,66,2001,121,2001],
[2001,2001,368,2001,350,2001],
[2001,2001,88,2001,2001,2001],
[2001,2001,172,2001,2001,2001],
[2001,2001,161,2001,2001,2001],
[2001,2001,46,2001,2001,2001],
[2001,2001,254,2001,2001,2001],
[2001,2001,263,2001,2001,2001],
[2001,2001,190,2001,2001,2001],
[2001,2001,13,2001,2001,2001],
[2001,2001,260,2001,2001,2001],
[2001,2001,103,2001,2001,2001],
[2001,2001,277,2001,2001,2001],
[2001,2001,27,2001,2001,2001],
[2001,2001,357,2001,2001,2001],
[2001,2001,7,2001,2001,2001],
[2001,2001,104,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,258,2001,2001,2001],
[2001,2001,8,2001,2001,2001],
[2001,2001,101,2001,2001,2001],
[2001,2001,198,2001,2001,2001],
[2001,2001,168,2001,2001,2001],
[2001,2001,168,2001,2001,2001],
[2001,2001,299,2001,2001,2001],
[2001,2001,25,2001,2001,2001],
[2001,2001,77,2001,2001,2001],
[2001,2001,16,2001,2001,2001],
[2001,2001,349,2001,2001,2001],
[2001,2001,306,2001,2001,2001],
[2001,2001,13,2001,2001,2001],
[2001,2001,154,2001,2001,2001],
[2001,2001,33,2001,2001,2001],
[2001,2001,71,2001,2001,2001],
[2001,2001,65,2001,2001,2001],
[2001,2001,308,2001,2001,2001],
[2001,2001,368,2001,2001,2001],
[2001,2001,24,2001,2001,2001],
[2001,2001,242,2001,2001,2001],
[2001,2001,82,2001,2001,2001],
[2001,2001,150,2001,2001,2001],
[2001,2001,266,2001,2001,2001],
[2001,2001,251,2001,2001,2001],
[2001,2001,5,2001,2001,2001],
[2001,2001,357,2001,2001,2001],
[2001,2001,233,2001,2001,2001],
[2001,2001,46,2001,2001,2001],
[2001,2001,165,2001,2001,2001],
[2001,2001,95,2001,2001,2001],
[2001,2001,254,2001,2001,2001],
[2001,2001,161,2001,2001,2001],
[2001,2001,185,2001,2001,2001],
[2001,2001,40,2001,2001,2001],
[2001,2001,307,2001,2001,2001],
[2001,2001,354,2001,2001,2001],
[2001,2001,210,2001,2001,2001],
[2001,2001,231,2001,2001,2001],
[2001,2001,254,2001,2001,2001],
[2001,2001,269,2001,2001,2001],
[2001,2001,90,2001,2001,2001],
[2001,2001,96,2001,2001,2001],
[2001,2001,11,2001,2001,2001],
[2001,2001,92,2001,2001,2001],
[2001,2001,232,2001,2001,2001],
[2001,2001,222,2001,2001,2001],
[2001,2001,318,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,87,2001,2001,2001],
[2001,2001,296,2001,2001,2001],
[2001,2001,54,2001,2001,2001],
[2001,2001,354,2001,2001,2001],
[2001,2001,252,2001,2001,2001],
[2001,2001,116,2001,2001,2001]];
palletCounts = 
[[[1,1,2,0,0,1],[0,2,4,4,0,0],[3,0,0,0,0,0],[2,0,0,0,2,0],[1,1,1,1,2,0]],
[[1,0,1,3,2,0],[0,0,2,0,1,2],[1,0,1,1,1,1],[0,2,0,2,1,1],[0,1,1,1,0,2]],
[[0,0,3,3,1,1],[1,3,1,1,0,0],[1,2,1,1,1,0],[1,2,0,0,0,1],[1,1,3,3,0,0]],
[[0,0,2,2,0,2],[1,2,2,2,0,0],[1,0,2,0,1,1],[1,1,1,1,2,0],[1,0,2,2,0,1]],
