maxPallet = 135;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[755,556,125,43,735,308],
[503,618,55,284,707,464],
[563,627,48,73,292,739],
[395,129,322,178,1,745],
[505,161,7,240,385,153],
[25,309,1,291,42,224],
[705,78,287,51,203,323],
[737,83,233,89,186,361],
[133,640,118,178,83,577],
[307,652,91,59,117,767],
[538,727,74,252,21,777],
[268,17,154,349,245,4001],
[28,73,166,204,667,4001],
[621,138,314,350,135,4001],
[121,33,215,260,277,4001],
[146,352,351,11,674,4001],
[45,321,150,375,433,4001],
[765,260,295,258,163,4001],
[757,131,362,239,56,4001],
[347,667,312,330,204,4001],
[678,743,355,122,292,4001],
[251,537,320,4001,710,4001],
[520,295,195,4001,681,4001],
[31,123,17,4001,272,4001],
[498,409,358,4001,677,4001],
[197,612,373,4001,170,4001],
[818,290,352,4001,285,4001],
[572,137,141,4001,414,4001],
[378,487,163,4001,503,4001],
[324,59,4001,4001,522,4001],
[617,418,4001,4001,457,4001],
[451,689,4001,4001,532,4001],
[180,629,4001,4001,541,4001],
[325,567,4001,4001,337,4001],
[112,276,4001,4001,456,4001],
[610,208,4001,4001,606,4001],
[529,486,4001,4001,452,4001],
[412,315,4001,4001,503,4001],
[124,238,4001,4001,733,4001],
[349,277,4001,4001,166,4001],
[452,592,4001,4001,682,4001],
[810,585,4001,4001,659,4001],
[711,370,4001,4001,621,4001],
[92,596,4001,4001,70,4001],
[29,82,4001,4001,324,4001],
[632,570,4001,4001,245,4001],
[816,360,4001,4001,515,4001],
[718,384,4001,4001,95,4001],
[661,263,4001,4001,459,4001],
[694,550,4001,4001,82,4001],
[212,86,4001,4001,631,4001],
[90,229,4001,4001,4001,4001],
[229,435,4001,4001,4001,4001],
[813,189,4001,4001,4001,4001],
[659,99,4001,4001,4001,4001],
[290,740,4001,4001,4001,4001],
[147,611,4001,4001,4001,4001],
[653,647,4001,4001,4001,4001],
[624,291,4001,4001,4001,4001],
[227,723,4001,4001,4001,4001],
[173,723,4001,4001,4001,4001],
[794,39,4001,4001,4001,4001],
[782,245,4001,4001,4001,4001],
[118,378,4001,4001,4001,4001],
[173,332,4001,4001,4001,4001],
[260,276,4001,4001,4001,4001],
[582,29,4001,4001,4001,4001],
[832,743,4001,4001,4001,4001],
[336,107,4001,4001,4001,4001],
[673,742,4001,4001,4001,4001],
[201,122,4001,4001,4001,4001],
[124,32,4001,4001,4001,4001],
[114,69,4001,4001,4001,4001],
[808,4001,4001,4001,4001,4001],
[357,4001,4001,4001,4001,4001],
[143,4001,4001,4001,4001,4001],
[426,4001,4001,4001,4001,4001],
[833,4001,4001,4001,4001,4001],
[458,4001,4001,4001,4001,4001],
[289,4001,4001,4001,4001,4001],
[502,4001,4001,4001,4001,4001],
[206,4001,4001,4001,4001,4001],
[452,4001,4001,4001,4001,4001],
[683,4001,4001,4001,4001,4001],
[794,4001,4001,4001,4001,4001],
[800,4001,4001,4001,4001,4001],
[385,4001,4001,4001,4001,4001],
[322,4001,4001,4001,4001,4001],
[512,4001,4001,4001,4001,4001],
[359,4001,4001,4001,4001,4001],
[572,4001,4001,4001,4001,4001],
[540,4001,4001,4001,4001,4001],
[279,4001,4001,4001,4001,4001],
[614,4001,4001,4001,4001,4001],
[838,4001,4001,4001,4001,4001],
[417,4001,4001,4001,4001,4001],
[658,4001,4001,4001,4001,4001],
[16,4001,4001,4001,4001,4001],
[289,4001,4001,4001,4001,4001],
[77,4001,4001,4001,4001,4001],
[449,4001,4001,4001,4001,4001],
[592,4001,4001,4001,4001,4001],
[208,4001,4001,4001,4001,4001],
[658,4001,4001,4001,4001,4001],
[256,4001,4001,4001,4001,4001],
[204,4001,4001,4001,4001,4001],
[208,4001,4001,4001,4001,4001],
[516,4001,4001,4001,4001,4001],
[51,4001,4001,4001,4001,4001],
[616,4001,4001,4001,4001,4001],
[193,4001,4001,4001,4001,4001],
[23,4001,4001,4001,4001,4001],
[652,4001,4001,4001,4001,4001],
[334,4001,4001,4001,4001,4001],
[63,4001,4001,4001,4001,4001],
[268,4001,4001,4001,4001,4001],
[377,4001,4001,4001,4001,4001],
[662,4001,4001,4001,4001,4001],
[727,4001,4001,4001,4001,4001],
[736,4001,4001,4001,4001,4001],
[768,4001,4001,4001,4001,4001],
[272,4001,4001,4001,4001,4001],
[62,4001,4001,4001,4001,4001],
[716,4001,4001,4001,4001,4001],
[60,4001,4001,4001,4001,4001],
[441,4001,4001,4001,4001,4001],
[758,4001,4001,4001,4001,4001],
[11,4001,4001,4001,4001,4001],
[751,4001,4001,4001,4001,4001],
[753,4001,4001,4001,4001,4001],
[250,4001,4001,4001,4001,4001],
[383,4001,4001,4001,4001,4001],
[594,4001,4001,4001,4001,4001],
[685,4001,4001,4001,4001,4001],
[600,4001,4001,4001,4001,4001]];
palletCounts = 
[[[2,1,1,1,0,0],[1,0,4,0,0,1],[0,3,0,2,0,1],[0,0,1,3,2,1],[1,0,0,2,1,1]],
[[0,2,0,2,1,1],[0,0,0,0,2,2],[1,0,1,1,3,0],[0,0,3,1,0,2],[0,0,1,1,1,2]],
[[0,3,2,0,0,1],[0,1,3,1,1,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[0,3,0,2,2,0]],
[[0,0,3,1,0,2],[0,1,0,0,3,1],[3,0,0,0,0,0],[2,0,0,2,1,0],[2,0,0,2,1,0]],
[[0,2,1,1,3,0],[0,4,4,0,0,0],[0,1,2,2,3,0],[0,0,1,3,0,2],[1,2,1,1,1,0]],
