maxPallet = 172;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[65,133,330,104,595,281],
[672,155,78,267,114,756],
[816,534,67,110,207,364],
[487,700,318,266,61,168],
[706,657,289,25,451,183],
[784,627,356,143,291,655],
[306,52,203,324,526,504],
[732,743,274,65,383,565],
[162,57,14,366,437,348],
[372,473,226,148,637,84],
[93,291,248,180,380,677],
[168,49,45,10,41,549],
[394,642,2001,100,1,170],
[640,561,2001,304,537,2001],
[109,100,2001,366,496,2001],
[67,481,2001,289,213,2001],
[312,88,2001,43,210,2001],
[578,615,2001,44,26,2001],
[831,108,2001,195,43,2001],
[424,189,2001,219,270,2001],
[255,200,2001,270,478,2001],
[75,400,2001,110,27,2001],
[216,129,2001,133,679,2001],
[515,127,2001,86,488,2001],
[760,216,2001,2001,123,2001],
[641,386,2001,2001,370,2001],
[385,374,2001,2001,735,2001],
[402,90,2001,2001,484,2001],
[540,221,2001,2001,326,2001],
[462,356,2001,2001,48,2001],
[52,279,2001,2001,274,2001],
[474,418,2001,2001,491,2001],
[775,534,2001,2001,606,2001],
[253,364,2001,2001,535,2001],
[259,86,2001,2001,310,2001],
[45,298,2001,2001,680,2001],
[182,248,2001,2001,731,2001],
[723,152,2001,2001,611,2001],
[314,221,2001,2001,702,2001],
[422,611,2001,2001,494,2001],
[250,168,2001,2001,207,2001],
[105,96,2001,2001,420,2001],
[547,636,2001,2001,285,2001],
[275,294,2001,2001,2001,2001],
[170,481,2001,2001,2001,2001],
[105,405,2001,2001,2001,2001],
[79,465,2001,2001,2001,2001],
[39,74,2001,2001,2001,2001],
[254,632,2001,2001,2001,2001],
[34,34,2001,2001,2001,2001],
[797,492,2001,2001,2001,2001],
[67,236,2001,2001,2001,2001],
[123,181,2001,2001,2001,2001],
[474,42,2001,2001,2001,2001],
[329,553,2001,2001,2001,2001],
[206,593,2001,2001,2001,2001],
[119,2001,2001,2001,2001,2001],
[710,2001,2001,2001,2001,2001],
[661,2001,2001,2001,2001,2001],
[370,2001,2001,2001,2001,2001],
[43,2001,2001,2001,2001,2001],
[754,2001,2001,2001,2001,2001],
[652,2001,2001,2001,2001,2001],
[23,2001,2001,2001,2001,2001],
[340,2001,2001,2001,2001,2001],
[403,2001,2001,2001,2001,2001],
[52,2001,2001,2001,2001,2001],
[781,2001,2001,2001,2001,2001],
[714,2001,2001,2001,2001,2001],
[35,2001,2001,2001,2001,2001],
[471,2001,2001,2001,2001,2001],
[554,2001,2001,2001,2001,2001],
[471,2001,2001,2001,2001,2001],
[770,2001,2001,2001,2001,2001],
[131,2001,2001,2001,2001,2001],
[35,2001,2001,2001,2001,2001],
[420,2001,2001,2001,2001,2001],
[137,2001,2001,2001,2001,2001],
[303,2001,2001,2001,2001,2001],
[640,2001,2001,2001,2001,2001],
[146,2001,2001,2001,2001,2001],
[180,2001,2001,2001,2001,2001],
[833,2001,2001,2001,2001,2001],
[259,2001,2001,2001,2001,2001],
[709,2001,2001,2001,2001,2001],
[669,2001,2001,2001,2001,2001],
[42,2001,2001,2001,2001,2001],
[462,2001,2001,2001,2001,2001],
[24,2001,2001,2001,2001,2001],
[154,2001,2001,2001,2001,2001],
[128,2001,2001,2001,2001,2001],
[473,2001,2001,2001,2001,2001],
[33,2001,2001,2001,2001,2001],
[677,2001,2001,2001,2001,2001],
[515,2001,2001,2001,2001,2001],
[210,2001,2001,2001,2001,2001],
[646,2001,2001,2001,2001,2001],
[624,2001,2001,2001,2001,2001],
[655,2001,2001,2001,2001,2001],
[545,2001,2001,2001,2001,2001],
[463,2001,2001,2001,2001,2001],
[379,2001,2001,2001,2001,2001],
[474,2001,2001,2001,2001,2001],
[273,2001,2001,2001,2001,2001],
