maxPallet = 198;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[386,360,188,14,634,300],
[417,62,259,120,656,51],
[133,370,90,161,194,171],
[516,72,319,2001,652,725],
[720,523,65,2001,4,197],
[518,218,291,2001,732,381],
[10,193,174,2001,224,829],
[324,381,61,2001,273,360],
[803,710,93,2001,138,682],
[414,600,160,2001,189,534],
[503,337,353,2001,367,157],
[646,557,72,2001,546,552],
[601,215,283,2001,556,828],
[604,189,273,2001,725,405],
[579,2001,106,2001,119,637],
[409,2001,10,2001,320,720],
[280,2001,62,2001,478,687],
[811,2001,3,2001,369,758],
[628,2001,272,2001,148,22],
[212,2001,263,2001,348,155],
[486,2001,2001,2001,228,474],
[510,2001,2001,2001,725,90],
[734,2001,2001,2001,129,245],
[234,2001,2001,2001,71,401],
[689,2001,2001,2001,2001,333],
[350,2001,2001,2001,2001,138],
[66,2001,2001,2001,2001,177],
[12,2001,2001,2001,2001,630],
[844,2001,2001,2001,2001,642],
[725,2001,2001,2001,2001,618],
[801,2001,2001,2001,2001,357],
[111,2001,2001,2001,2001,775],
[388,2001,2001,2001,2001,492],
[29,2001,2001,2001,2001,408],
[708,2001,2001,2001,2001,16],
[9,2001,2001,2001,2001,604],
[756,2001,2001,2001,2001,411],
[512,2001,2001,2001,2001,803],
[544,2001,2001,2001,2001,506],
[589,2001,2001,2001,2001,552],
[441,2001,2001,2001,2001,713],
[717,2001,2001,2001,2001,633],
[234,2001,2001,2001,2001,444],
[367,2001,2001,2001,2001,307],
[571,2001,2001,2001,2001,772],
[828,2001,2001,2001,2001,641],
[712,2001,2001,2001,2001,390],
[601,2001,2001,2001,2001,410],
[89,2001,2001,2001,2001,327],
[423,2001,2001,2001,2001,206],
[111,2001,2001,2001,2001,687],
[592,2001,2001,2001,2001,656],
[186,2001,2001,2001,2001,67],
[504,2001,2001,2001,2001,260],
[280,2001,2001,2001,2001,780],
[71,2001,2001,2001,2001,752],
[211,2001,2001,2001,2001,423],
[93,2001,2001,2001,2001,434],
[215,2001,2001,2001,2001,18],
[262,2001,2001,2001,2001,507],
[111,2001,2001,2001,2001,595],
[2001,2001,2001,2001,2001,542],
[2001,2001,2001,2001,2001,127],
[2001,2001,2001,2001,2001,743],
[2001,2001,2001,2001,2001,551],
[2001,2001,2001,2001,2001,632],
[2001,2001,2001,2001,2001,842],
[2001,2001,2001,2001,2001,790],
[2001,2001,2001,2001,2001,5],
[2001,2001,2001,2001,2001,197],
[2001,2001,2001,2001,2001,543],
[2001,2001,2001,2001,2001,499],
[2001,2001,2001,2001,2001,211],
[2001,2001,2001,2001,2001,207],
[2001,2001,2001,2001,2001,286],
[2001,2001,2001,2001,2001,483],
[2001,2001,2001,2001,2001,363],
[2001,2001,2001,2001,2001,759],
[2001,2001,2001,2001,2001,83],
[2001,2001,2001,2001,2001,594],
[2001,2001,2001,2001,2001,212],
[2001,2001,2001,2001,2001,145],
[2001,2001,2001,2001,2001,186],
[2001,2001,2001,2001,2001,422],
[2001,2001,2001,2001,2001,674],
[2001,2001,2001,2001,2001,156],
[2001,2001,2001,2001,2001,789],
[2001,2001,2001,2001,2001,368],
[2001,2001,2001,2001,2001,535],
[2001,2001,2001,2001,2001,735],
[2001,2001,2001,2001,2001,416],
[2001,2001,2001,2001,2001,41],
[2001,2001,2001,2001,2001,774],
[2001,2001,2001,2001,2001,304],
[2001,2001,2001,2001,2001,626],
[2001,2001,2001,2001,2001,746],
[2001,2001,2001,2001,2001,120],
[2001,2001,2001,2001,2001,560],
[2001,2001,2001,2001,2001,757],
[2001,2001,2001,2001,2001,286],
[2001,2001,2001,2001,2001,446],
[2001,2001,2001,2001,2001,552],
[2001,2001,2001,2001,2001,95],
[2001,2001,2001,2001,2001,383],
[2001,2001,2001,2001,2001,823],
[2001,2001,2001,2001,2001,408],
[2001,2001,2001,2001,2001,567],
[2001,2001,2001,2001,2001,264],
[2001,2001,2001,2001,2001,559],
[2001,2001,2001,2001,2001,394],
[2001,2001,2001,2001,2001,141],
[2001,2001,2001,2001,2001,505],
