maxPallet = 173;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[839,211,287,373,543,93],
[96,679,358,255,9,69],
[576,524,302,220,732,693],
[458,268,274,369,294,777],
[384,199,375,131,347,366],
[2001,503,350,195,431,174],
[2001,4,201,196,167,206],
[2001,519,306,163,318,475],
[2001,191,124,309,247,318],
[2001,693,93,265,433,654],
[2001,485,227,186,139,193],
[2001,160,246,287,420,737],
[2001,493,187,36,266,298],
[2001,191,162,140,712,778],
[2001,412,49,285,610,677],
[2001,83,117,274,54,653],
[2001,617,217,212,197,530],
[2001,331,121,245,649,93],
[2001,702,253,167,704,339],
[2001,70,323,40,54,23],
[2001,301,104,43,435,204],
[2001,666,257,201,578,554],
[2001,31,342,305,205,743],
[2001,148,146,115,197,644],
[2001,657,313,60,251,2001],
[2001,100,323,132,500,2001],
[2001,192,236,34,356,2001],
[2001,97,316,82,359,2001],
[2001,423,212,330,438,2001],
[2001,459,301,212,721,2001],
[2001,184,235,231,35,2001],
[2001,14,325,314,276,2001],
[2001,2001,71,43,221,2001],
[2001,2001,106,223,207,2001],
[2001,2001,360,339,415,2001],
[2001,2001,274,34,413,2001],
[2001,2001,360,246,733,2001],
[2001,2001,132,324,180,2001],
[2001,2001,336,2001,177,2001],
[2001,2001,360,2001,662,2001],
[2001,2001,129,2001,237,2001],
[2001,2001,313,2001,243,2001],
[2001,2001,154,2001,742,2001],
[2001,2001,102,2001,263,2001],
[2001,2001,353,2001,468,2001],
[2001,2001,280,2001,342,2001],
[2001,2001,269,2001,310,2001],
[2001,2001,166,2001,13,2001],
[2001,2001,116,2001,2001,2001],
[2001,2001,241,2001,2001,2001],
[2001,2001,47,2001,2001,2001],
[2001,2001,15,2001,2001,2001],
[2001,2001,242,2001,2001,2001],
[2001,2001,315,2001,2001,2001],
[2001,2001,51,2001,2001,2001],
[2001,2001,38,2001,2001,2001],
[2001,2001,49,2001,2001,2001],
