maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[250,692,114,132,51,53],
[49,538,343,334,100,567],
[600,300,113,302,631,736],
[813,22,82,233,550,850],
[212,396,241,8,130,392],
[171,321,232,287,496,293],
[447,551,143,135,348,538],
[741,288,111,216,285,626],
[686,327,278,29,482,270],
[631,667,266,321,43,92],
[819,381,242,360,560,287],
[158,269,96,304,49,77],
[686,9,2001,44,112,623],
[67,125,2001,318,153,839],
[679,385,2001,329,36,199],
[270,63,2001,172,438,104],
[230,601,2001,319,168,663],
[555,523,2001,108,505,735],
[262,123,2001,76,367,563],
[778,418,2001,199,734,517],
[376,18,2001,229,557,811],
[560,703,2001,366,143,283],
[308,95,2001,22,22,667],
[330,100,2001,309,517,331],
[322,390,2001,45,350,268],
[48,419,2001,303,358,669],
[705,521,2001,167,476,2001],
[266,80,2001,8,618,2001],
[768,15,2001,279,200,2001],
[176,337,2001,359,438,2001],
[601,330,2001,70,344,2001],
[763,108,2001,101,26,2001],
[62,657,2001,152,338,2001],
[785,547,2001,213,116,2001],
[775,94,2001,97,59,2001],
[388,8,2001,241,175,2001],
[167,180,2001,2001,345,2001],
[360,399,2001,2001,265,2001],
[827,255,2001,2001,733,2001],
[124,28,2001,2001,203,2001],
[56,628,2001,2001,709,2001],
[251,722,2001,2001,512,2001],
[694,2001,2001,2001,185,2001],
[640,2001,2001,2001,385,2001],
[606,2001,2001,2001,747,2001],
[801,2001,2001,2001,379,2001],
[547,2001,2001,2001,348,2001],
[510,2001,2001,2001,627,2001],
[503,2001,2001,2001,303,2001],
[604,2001,2001,2001,13,2001],
[105,2001,2001,2001,140,2001],
[129,2001,2001,2001,276,2001],
[325,2001,2001,2001,197,2001],
[139,2001,2001,2001,702,2001],
[759,2001,2001,2001,523,2001],
[217,2001,2001,2001,488,2001],
[2001,2001,2001,2001,421,2001],
[2001,2001,2001,2001,626,2001],
[2001,2001,2001,2001,95,2001],
[2001,2001,2001,2001,147,2001],
[2001,2001,2001,2001,345,2001],
[2001,2001,2001,2001,398,2001],
[2001,2001,2001,2001,259,2001],
[2001,2001,2001,2001,396,2001],
[2001,2001,2001,2001,570,2001],
[2001,2001,2001,2001,560,2001],
[2001,2001,2001,2001,632,2001],
[2001,2001,2001,2001,350,2001],
[2001,2001,2001,2001,174,2001],
[2001,2001,2001,2001,367,2001],
[2001,2001,2001,2001,122,2001],
[2001,2001,2001,2001,29,2001],
[2001,2001,2001,2001,313,2001],
[2001,2001,2001,2001,669,2001],
[2001,2001,2001,2001,631,2001],
[2001,2001,2001,2001,236,2001],
[2001,2001,2001,2001,126,2001],
[2001,2001,2001,2001,240,2001],
[2001,2001,2001,2001,618,2001],
[2001,2001,2001,2001,530,2001],
[2001,2001,2001,2001,521,2001],
[2001,2001,2001,2001,232,2001],
[2001,2001,2001,2001,190,2001],
[2001,2001,2001,2001,183,2001],
[2001,2001,2001,2001,462,2001],
[2001,2001,2001,2001,271,2001],
[2001,2001,2001,2001,15,2001],
[2001,2001,2001,2001,458,2001],
[2001,2001,2001,2001,553,2001],
[2001,2001,2001,2001,480,2001],
[2001,2001,2001,2001,459,2001],
[2001,2001,2001,2001,450,2001],
[2001,2001,2001,2001,44,2001],
[2001,2001,2001,2001,684,2001],
[2001,2001,2001,2001,235,2001],
[2001,2001,2001,2001,284,2001],
[2001,2001,2001,2001,702,2001],
[2001,2001,2001,2001,356,2001],
[2001,2001,2001,2001,534,2001],
[2001,2001,2001,2001,139,2001],
[2001,2001,2001,2001,369,2001],
[2001,2001,2001,2001,625,2001],
[2001,2001,2001,2001,552,2001],
[2001,2001,2001,2001,179,2001],
[2001,2001,2001,2001,522,2001],
[2001,2001,2001,2001,348,2001],
[2001,2001,2001,2001,128,2001],
[2001,2001,2001,2001,530,2001],
[2001,2001,2001,2001,488,2001],
[2001,2001,2001,2001,749,2001],
[2001,2001,2001,2001,140,2001],
[2001,2001,2001,2001,224,2001],
[2001,2001,2001,2001,244,2001],
[2001,2001,2001,2001,308,2001],
[2001,2001,2001,2001,185,2001],
[2001,2001,2001,2001,272,2001],
[2001,2001,2001,2001,49,2001],
[2001,2001,2001,2001,430,2001],
[2001,2001,2001,2001,154,2001],
[2001,2001,2001,2001,608,2001],
[2001,2001,2001,2001,41,2001],
[2001,2001,2001,2001,468,2001],
[2001,2001,2001,2001,558,2001],
[2001,2001,2001,2001,517,2001],
[2001,2001,2001,2001,240,2001],
[2001,2001,2001,2001,235,2001],
[2001,2001,2001,2001,189,2001],
[2001,2001,2001,2001,505,2001],
[2001,2001,2001,2001,574,2001],
[2001,2001,2001,2001,587,2001],
[2001,2001,2001,2001,732,2001],
[2001,2001,2001,2001,660,2001],
[2001,2001,2001,2001,48,2001],
[2001,2001,2001,2001,223,2001],
[2001,2001,2001,2001,385,2001],
[2001,2001,2001,2001,12,2001],
[2001,2001,2001,2001,713,2001],
