Test Pallets Weight Objective Time Wildcards
1 79 23952 23952.0 10.010451629638672 0 
2 81 23816 23816.0 10.03690683078766 0 
3 95 24090 22690.0 10.056909616470337 1 
4 83 23854 23854.0 10.07030659866333 0 
5 85 23982 23982.0 10.075996784210204 0 
6 84 23925 23925.0 10.01432540988922 0 
7 79 23980 23980.0 10.053027318954468 0 
8 106 24086 22686.0 10.153694184303284 1 
9 89 23911 23911.0 10.04094172859192 0 
10 78 23919 23919.0 10.023045691490173 0 
11 83 23971 23971.0 10.01215357208252 0 
12 82 23942 23942.0 10.008705170631409 0 
13 86 23897 23897.0 10.052311415672301 0 
14 82 23905 23905.0 10.008113814353942 0 
15 93 23799 23799.0 10.05913380432129 0 
16 88 23917 23917.0 10.008305962562561 0 
17 81 23926 23926.0 10.007665555000305 0 
18 75 23945 23945.0 10.019184714317321 0 
19 86 23945 23945.0 10.019307527542114 0 
20 80 23960 23960.0 10.011783868789673 0 
21 96 23920 23920.0 10.067676246643066 0 
22 97 23915 23915.0 10.056161751747132 0 
23 93 23880 23880.0 10.039286879539489 0 
24 89 23900 23900.0 10.080735094070434 0 
25 87 23858 23858.0 10.086019833564759 0 
26 99 23760 23760.0 10.050974806785584 0 
27 78 23984 23984.0 10.010826219558716 0 
28 74 23953 23953.0 10.011539728164673 0 
29 97 23944 23944.0 10.075236666679382 0 
30 84 23908 23908.0 10.010365901947022 0 
31 71 23940 23940.0 10.01508803653717 0 
32 84 23898 23898.0 10.050065382957458 0 
33 90 23957 23957.0 10.067324813842774 0 
34 84 23963 23963.0 10.087989999771118 0 
35 93 23963 23963.0 10.085197592735291 0 
36 87 23972 23972.0 10.061960932731628 0 
37 110 24054 22654.0 10.016754893302917 1 
38 76 23960 23960.0 10.008307487487793 0 
39 93 23936 23936.0 10.009863317489623 0 
40 84 23967 23967.0 10.010416009902954 0 
41 84 23919 23919.0 10.010444202423095 0 
42 70 23959 23959.0 10.010676126480103 0 
43 86 23901 23901.0 10.075246746063232 0 
44 75 23971 23971.0 10.019631571769715 0 
45 96 23895 23895.0 10.06776342868805 0 
46 90 23933 23933.0 10.054899967193604 0 
47 99 24123 22723.0 10.041062932014466 1 
48 85 23931 23931.0 10.00950359249115 0 
49 75 24300 18700.0 8.350240810394286 4 
50 86 23897 23897.0 10.09561243057251 0 
