Test Pallets Weight Objective Time Wildcards
1 76 23478 23478 120 0 
2 96 23495 23495 120 0 
3 106 23784 23784 120 0 
4 94 23516 23516 120 0 
5 85 23637 23637 120 0 
6 87 23640 23640 120 0 
7 96 23614 23614 120 0 
8 92 23505 23505 120 0 
9 92 23957 21157 120 2 
10 95 23630 23630 120 0 
11 89 23392 21992 120 1 
12 96 23331 23331 120 0 
13 78 23265 23265 120 0 
14 93 23343 23343 120 0 
15 74 22753 22753 120 0 
16 95 23587 23587 120 0 
17 94 20921 16721 120 3 
18 73 22431 16831 120 4 
19 105 23794 20994 120 2 
20 64 22552 21152 120 1 
21 89 23178 23178 120 0 
22 83 23565 23565 120 0 
23 94 23749 23749 120 0 
24 80 23378 23378 120 0 
25 101 23202 23202 120 0 
26 98 23579 23579 120 0 
27 69 23395 23395 120 0 
28 91 23559 23559 120 0 
29 68 22574 19774 120 2 
30 92 23376 23376 120 0 
31 95 23631 23631 120 0 
32 77 23010 23010 120 0 
33 92 23443 23443 120 0 
34 83 23570 23570 120 0 
35 92 23700 23700 120 0 
36 90 23693 23693 120 0 
37 88 23442 23442 120 0 
38 81 23618 23618 120 0 
39 87 23534 23534 120 0 
40 95 23558 23558 120 0 
41 79 21572 21572 120 0 
42 89 23728 23728 120 0 
43 81 23327 23327 120 0 
44 95 23704 23704 120 0 
45 90 23554 23554 120 0 
46 88 23134 23134 120 0 
47 96 23132 23132 120 0 
48 101 24298 18698 120 4 
49 75 23639 23639 120 0 
50 96 23663 23663 120 0 
51 97 23602 23602 120 0 
52 87 23392 23392 120 0 
53 93 23571 23571 120 0 
54 72 23301 23301 120 0 
55 77 23577 23577 120 0 
56 85 23608 23608 120 0 
57 103 23725 23725 120 0 
58 89 23680 23680 120 0 
59 84 21571 7571 120 10 
60 102 23655 23655 120 0 
61 105 23540 23540 120 0 
62 100 23542 23542 120 0 
63 88 23277 23277 120 0 
64 94 23443 20643 120 2 
65 96 23702 23702 120 0 
66 93 23684 22284 120 1 
67 88 23324 23324 120 0 
68 91 23820 22420 120 1 
69 79 21104 11304 120 7 
70 92 23728 23728 120 0 
71 88 23709 23709 120 0 
72 89 23785 23785 120 0 
73 106 23581 23581 120 0 
74 83 23420 23420 120 0 
75 92 23497 23497 120 0 
76 104 23644 23644 120 0 
77 91 23693 23693 120 0 
78 85 23544 23544 120 0 
79 99 23606 23606 120 0 
80 79 23178 23178 120 0 
81 86 23638 23638 120 0 
82 99 23466 23466 120 0 
83 98 24499 16099 120 6 
84 90 23635 23635 120 0 
85 92 23585 23585 120 0 
86 84 22746 17146 120 4 
87 80 23352 23352 120 0 
88 88 23461 23461 120 0 
89 89 23528 22128 120 1 
90 84 23104 21704 120 1 
91 103 23650 23650 120 0 
92 99 23535 23535 120 0 
93 98 23428 23428 120 0 
94 87 23668 23668 120 0 
95 94 23646 23646 120 0 
96 79 22236 20836 120 1 
97 73 23514 23514 120 0 
98 84 23574 23574 120 0 
99 78 22497 22497 120 0 
100 93 23628 23628 120 0 
101 90 23350 23350 120 0 
102 87 23662 23662 120 0 
103 95 23282 23282 120 0 
104 88 23425 23425 120 0 
105 92 23641 23641 120 0 
106 87 23610 23610 120 0 
107 84 22702 22702 120 0 
108 84 23559 23559 120 0 
109 84 23552 23552 120 0 
110 74 22867 22867 120 0 
111 86 23609 23609 120 0 
112 95 23669 23669 120 0 
113 81 23137 23137 120 0 
114 82 23595 23595 120 0 
115 98 23534 23534 120 0 
116 107 23747 23747 120 0 
117 95 23622 23622 120 0 
118 73 23216 21816 120 1 
119 87 23601 23601 120 0 
120 93 23506 23506 120 0 
121 81 23333 23333 120 0 
122 87 23591 23591 120 0 
123 100 23707 23707 120 0 
124 74 23345 23345 120 0 
125 62 21154 12754 120 6 
126 91 23579 23579 120 0 
127 81 22915 21515 120 1 
128 89 23545 23545 120 0 
129 87 23436 23436 120 0 
130 83 23710 23710 120 0 
131 92 23436 23436 120 0 
132 92 23046 20246 120 2 
133 80 23504 23504 120 0 
134 88 23189 23189 120 0 
135 87 23535 23535 120 0 
136 96 22365 22365 120 0 
137 101 23646 23646 120 0 
138 91 23617 23617 120 0 
139 91 22961 22961 120 0 
140 82 23644 23644 120 0 
141 77 23421 23421 120 0 
142 86 22931 18731 120 3 
143 87 23332 23332 120 0 
144 95 23595 23595 120 0 
145 57 21562 15962 120 4 
146 83 23762 23762 120 0 
147 82 22326 22326 120 0 
148 92 23694 23694 120 0 
149 90 23589 23589 120 0 
150 92 23536 23536 120 0 
151 92 23274 23274 120 0 
152 101 23771 23771 120 0 
153 97 23275 23275 120 0 
154 78 23373 23373 120 0 
155 87 23638 23638 120 0 
156 93 23517 23517 120 0 
157 90 23468 23468 120 0 
158 75 22198 17998 120 3 
159 89 23488 23488 120 0 
160 88 23390 23390 120 0 
161 95 23517 23517 120 0 
162 86 23582 23582 120 0 
163 91 23636 23636 120 0 
164 88 21672 20272 120 1 
165 91 23647 23647 120 0 
166 94 23650 23650 120 0 
167 84 23531 23531 120 0 
168 102 23383 23383 120 0 
169 94 23685 23685 120 0 
170 99 23681 23681 120 0 
171 85 23103 20303 120 2 
172 80 23165 23165 120 0 
173 92 23542 23542 120 0 
174 96 23483 23483 120 0 
175 104 23684 23684 120 0 
176 67 22683 21283 120 1 
177 80 22438 19638 120 2 
178 102 24213 20013 120 3 
179 90 23282 23282 120 0 
180 98 23869 21069 120 2 
181 89 23604 23604 120 0 
182 91 23579 23579 120 0 
183 85 22367 20967 120 1 
184 78 21976 20576 120 1 
185 93 23490 23490 120 0 
186 109 23585 23585 120 0 
187 70 22301 20901 120 1 
188 89 23667 23667 120 0 
189 84 23594 23594 120 0 
190 76 23421 23421 120 0 
191 90 22015 19215 120 2 
192 70 23098 21698 120 1 
193 97 23502 23502 120 0 
194 94 23765 22365 120 1 
195 89 23426 23426 120 0 
196 83 22979 21579 120 1 
197 64 22785 17185 120 4 
198 82 22675 21275 120 1 
199 104 23578 23578 120 0 
200 87 23346 23346 120 0 
201 91 23493 23493 120 0 
202 104 23391 23391 120 0 
203 92 23489 23489 120 0 
204 86 23323 23323 120 0 
205 89 23656 23656 120 0 
206 77 23299 23299 120 0 
207 110 23443 23443 120 0 
208 75 23478 23478 120 0 
209 89 23548 23548 120 0 
210 88 23581 23581 120 0 
211 90 23720 23720 120 0 
212 101 23664 22264 120 1 
213 90 23534 23534 120 0 
214 95 23691 23691 120 0 
215 97 21504 17304 120 3 
216 104 23666 23666 120 0 
217 85 22528 21128 120 1 
218 62 22839 17239 120 4 
219 95 23683 23683 120 0 
220 72 22506 21106 120 1 
221 96 23615 23615 120 0 
222 95 23235 23235 120 0 
223 99 23683 23683 120 0 
224 92 23589 23589 120 0 
225 87 23132 21732 120 1 
226 102 23747 23747 120 0 
227 97 23602 23602 120 0 
228 94 23533 23533 120 0 
229 93 23376 23376 120 0 
230 96 23662 23662 120 0 
231 82 23658 23658 120 0 
232 98 23619 23619 120 0 
233 89 23602 23602 120 0 
234 80 22111 20711 120 1 
235 95 23449 23449 120 0 
