Test Pallets Weight Objective Time Wildcards
1 68 23969 23969.0 10.023889991760253 0 
2 95 23951 23951.0 10.041712986946106 0 
3 91 23961 23961.0 10.013670294761658 0 
4 83 23988 23988.0 10.010089291572571 0 
5 88 23906 23906.0 10.010170669555665 0 
6 79 23954 23954.0 10.011151447296143 0 
7 90 23924 23924.0 10.03682208442688 0 
8 85 23901 23901.0 10.06037700843811 0 
9 98 23905 23905.0 10.05401660823822 0 
10 94 23917 23917.0 10.039211513519287 0 
11 83 23944 23944.0 10.035533190727234 0 
12 92 23935 23935.0 10.096104186058044 0 
13 66 23946 23946.0 10.02270324230194 0 
14 78 23957 23957.0 10.012373016357422 0 
15 74 23955 23955.0 10.038672246932983 0 
16 85 23902 23902.0 10.083162635803223 0 
17 88 22400 19600.0 10.050596376419067 2 
18 75 23100 18900.0 8.629073690414428 3 
19 99 24291 21491.0 10.011680684089661 2 
20 65 23977 23977.0 10.11153711605072 0 
21 80 23947 23947.0 10.038640080451966 0 
22 78 23946 23946.0 10.008976383209228 0 
23 90 23954 23954.0 10.010541535377502 0 
24 72 23959 23959.0 10.019212635993958 0 
25 99 23926 23926.0 10.018119617462158 0 
26 84 23826 23826.0 10.041080656051635 0 
27 68 23943 23943.0 10.023204683303833 0 
28 87 23897 23897.0 10.05451710319519 0 
29 63 23894 21094.0 10.180702512741089 2 
30 88 23899 23899.0 10.038592357635498 0 
31 83 23886 23886.0 10.0911292886734 0 
32 75 23951 23951.0 10.012038868904114 0 
33 87 23935 23935.0 10.101588691711425 0 
34 80 23950 23950.0 10.012149757385254 0 
35 83 23919 23919.0 10.06908212852478 0 
36 85 23961 23961.0 10.01191927909851 0 
37 81 23934 23934.0 10.098405688285828 0 
38 84 23950 23950.0 10.010996334075928 0 
39 83 23944 23944.0 10.011712447166444 0 
40 93 23929 23929.0 10.067247854232788 0 
41 78 23996 23996.0 8.512491156578063 0 
42 82 23896 23896.0 10.059884645462036 0 
43 70 23952 23952.0 10.018858360290528 0 
44 93 23837 23837.0 10.168579952239991 0 
45 89 23971 23971.0 10.0131373462677 0 
46 84 23854 23854.0 10.072676790237427 0 
47 93 23936 23936.0 10.046855023384094 0 
48 98 24517 20317.0 10.041622511863709 3 
49 86 23968 23968.0 10.03855493736267 0 
50 90 23908 23908.0 10.034554992675782 0 
51 85 23951 23951.0 10.071622954368591 0 
52 83 23922 23922.0 10.010740386009216 0 
53 91 23962 23962.0 10.018491211891174 0 
54 69 23954 23954.0 10.030069541931152 0 
55 79 23979 23979.0 10.091392887115479 0 
56 78 23914 23914.0 10.009850955963135 0 
57 90 23929 23929.0 10.145588117599488 0 
58 83 23963 23963.0 10.011028429031372 0 
59 75 21800 9200.0 5.446979516983032 9 
60 89 23889 23889.0 10.068246541023255 0 
61 85 23916 23916.0 10.09344598007202 0 
62 87 23965 23965.0 10.01271450138092 0 
63 82 23964 23964.0 10.009875910758971 0 
64 103 24091 22691.0 10.048814414978027 1 
65 92 23976 23976.0 10.008477957725525 0 
66 84 24168 22768.0 10.023732899665832 1 
67 82 23852 23852.0 10.055829181671143 0 
68 95 24109 22709.0 10.061477613449096 1 
69 71 22889 13089.0 8.484159387588502 7 
70 94 23963 23963.0 10.008347813606262 0 
71 84 23955 23955.0 10.013488975524902 0 
72 82 23937 23937.0 10.059186497688293 0 
73 93 23918 23918.0 10.05598368358612 0 
74 82 23961 23961.0 10.011132189750672 0 
75 90 23937 23937.0 10.076708028793336 0 
76 91 23922 23922.0 10.008552810668945 0 
77 84 23931 23931.0 10.055406455039979 0 
78 84 23968 23968.0 10.026708127975464 0 
79 93 23862 23862.0 10.041378633499146 0 
80 81 23978 23978.0 10.084027658462524 0 
81 87 23898 23898.0 10.073109313964844 0 
82 95 23913 23913.0 10.039396218299865 0 
83 92 24919 17919.0 10.010826963424682 5 
84 91 23936 23936.0 10.00712715625763 0 
85 80 23959 23959.0 10.011033710479737 0 
86 77 23599 19399.0 4.39729870223999 3 
87 72 23931 23931.0 10.014018082618714 0 
88 82 23948 23948.0 10.01037347126007 0 
89 91 23889 23889.0 10.052299760818482 0 
90 81 23987 23987.0 10.040718094825746 0 
91 81 23924 23924.0 10.07347292137146 0 
92 90 23959 23959.0 10.012760563850403 0 
93 94 23931 23931.0 10.009596425056458 0 
94 79 23952 23952.0 10.114871735572814 0 
95 88 23857 23857.0 10.008162765502929 0 
96 86 24188 22788.0 10.070555080413818 1 
97 72 23964 23964.0 10.012064403533936 0 
98 78 23941 23941.0 10.013175384521485 0 
99 78 23907 23907.0 10.075372710227967 0 
100 88 23871 23871.0 10.035793960571288 0 
101 78 23944 23944.0 10.00974554347992 0 
102 85 23829 23829.0 10.055228823661805 0 
103 86 23947 23947.0 10.01243109035492 0 
104 72 23971 23971.0 10.009623653411865 0 
105 85 23951 23951.0 10.007283325195312 0 
106 77 23966 23966.0 10.013678671836853 0 
107 86 23903 23903.0 10.088503161430358 0 
108 85 23922 23922.0 10.013956238746642 0 
109 72 23970 23970.0 10.012398527145386 0 
110 73 23983 23983.0 10.017556018829346 0 
111 86 23936 23936.0 10.126149020195008 0 
112 87 23931 23931.0 10.0107394323349 0 
113 71 23935 23935.0 10.019565361022948 0 
114 79 23942 23942.0 10.010292685508729 0 
115 85 23887 23887.0 10.075841209411621 0 
116 94 23949 23949.0 10.00774528503418 0 
117 82 23932 23932.0 10.00913209438324 0 
118 78 24197 22797.0 10.07579902267456 1 
119 82 23942 23942.0 10.011210529327393 0 
120 85 23951 23951.0 10.010783528327941 0 
121 71 23950 23950.0 10.02066635799408 0 
122 85 23964 23964.0 10.032595010757447 0 
123 93 23909 23909.0 10.083259978294372 0 
124 70 23949 23949.0 10.015925045013427 0 
125 74 23500 16500.0 9.354403643608093 5 
126 95 23920 23920.0 10.036516713142396 0 
127 78 23966 23966.0 10.008560658454895 0 
128 87 23956 23956.0 10.008887280464172 0 
129 86 23956 23956.0 10.009886430740357 0 
130 81 23947 23947.0 10.01322440814972 0 
131 88 23965 23965.0 10.00999872970581 0 
132 80 24181 22781.0 10.033020797729492 1 
133 79 23916 23916.0 10.00892347240448 0 
134 72 23981 23981.0 10.025655327796937 0 
135 91 23915 23915.0 10.036278681755066 0 
136 91 23965 23965.0 10.15036718940735 0 
137 87 23945 23945.0 10.09892109489441 0 
138 79 23917 23917.0 10.01045193004608 0 
139 81 23979 23979.0 10.009730471611023 0 
140 83 23920 23920.0 10.066016088485718 0 
141 75 23971 23971.0 10.012532320022583 0 
142 83 24311 21511.0 10.119793356895446 2 
143 78 23917 23917.0 10.028049715042114 0 
144 90 23963 23963.0 10.078439043998719 0 
145 63 23799 18199.0 9.809068787574768 4 
146 84 23929 23929.0 10.036605443000793 0 
147 82 23985 23985.0 10.061757646560668 0 
148 83 23956 23956.0 10.009098576545716 0 
149 80 23971 23971.0 10.009631488800048 0 
150 79 23969 23969.0 10.102845180511475 0 
151 90 23949 23949.0 10.047284478187562 0 
152 92 23830 23830.0 10.039041735649109 0 
153 100 23917 23917.0 10.06162589263916 0 
154 77 23972 23972.0 10.022133732795716 0 
155 84 23912 23912.0 10.006745928764344 0 
156 85 23934 23934.0 10.065981912612916 0 
157 85 23938 23938.0 10.02678832244873 0 
158 70 23589 19389.0 10.114364738464355 3 
159 86 23902 23902.0 10.063413168907166 0 
160 89 23942 23942.0 10.098064670562744 0 
161 93 23918 23918.0 10.061400130271911 0 
162 78 23933 23933.0 10.011608757972716 0 
163 85 23944 23944.0 10.006652747154236 0 
164 82 24199 22799.0 5.283379413604736 1 
165 83 23919 23919.0 10.061888491630555 0 
166 82 23932 23932.0 10.057348227500915 0 
167 76 23937 23937.0 10.013003085136413 0 
168 104 23959 23959.0 10.042131242752076 0 
169 84 23924 23924.0 10.057349345207214 0 
170 72 23903 23903.0 10.009232835769653 0 
171 79 23688 22288.0 10.108608648300171 1 
172 73 23910 23910.0 10.020408152580261 0 
173 74 23974 23974.0 10.010070296287537 0 
174 99 23902 23902.0 10.058032970428467 0 
175 92 23921 23921.0 10.00752066898346 0 
176 65 24195 22795.0 10.083433279037475 1 
177 81 24164 22764.0 10.02734740447998 1 
178 101 24195 21395.0 10.028672331809998 2 
179 73 23944 23944.0 10.012799094200135 0 
180 95 23955 22555.0 10.012899949073791 1 
181 77 23963 23963.0 10.015655800819397 0 
182 89 23910 23910.0 10.055898336410522 0 
183 82 24155 22755.0 10.013773557662963 1 
184 76 23696 22296.0 10.080707460403442 1 
185 88 23866 23866.0 10.058970901489257 0 
186 104 23926 23926.0 10.089477954864503 0 
187 69 24169 22769.0 10.021921410560608 1 
188 86 23928 23928.0 10.009237112045287 0 
189 90 23935 23935.0 10.008816578865051 0 
190 78 23961 23961.0 10.01119065284729 0 
191 83 24348 21548.0 10.021372314453124 2 
192 69 24196 22796.0 10.05578448677063 1 
193 82 23934 23934.0 10.08826211833954 0 
194 95 23822 23822.0 10.048223069190978 0 
195 79 23952 23952.0 10.010527438163757 0 
196 78 23968 23968.0 10.013992677688599 0 
197 71 23788 18188.0 10.05592236328125 4 
198 80 23983 23983.0 10.082868642807007 0 
199 93 23967 23967.0 10.010415547370911 0 
200 83 23880 23880.0 10.010564324378967 0 
201 77 23941 23941.0 10.010120957374573 0 
202 95 23966 23966.0 10.014612206459045 0 
203 81 23916 23916.0 10.073505430221557 0 
204 83 23796 23796.0 10.062829322814942 0 
205 77 23948 23948.0 10.009862929344177 0 
206 72 23972 23972.0 10.010502184867859 0 
207 100 23949 23949.0 10.068644236564635 0 
208 76 23927 23927.0 10.011009643554688 0 
209 80 23948 23948.0 10.011199512481689 0 
210 81 23957 23957.0 10.059192015647888 0 
211 90 23880 23880.0 10.076272980690003 0 
212 103 24035 22635.0 10.073664616584777 1 
213 84 23945 23945.0 10.012244275093078 0 
214 92 23943 23943.0 10.060158717155456 0 
215 84 23594 19394.0 10.065881326675415 3 
216 98 23890 23890.0 10.067222021102905 0 
217 78 23653 22253.0 10.01125618839264 1 
218 65 24099 19899.0 7.860098679542541 3 
219 86 23948 23948.0 10.008828007698058 0 
220 73 24193 22793.0 10.0532179813385 1 
221 93 23929 23929.0 10.005655702590943 0 
222 90 23961 23961.0 10.012843776702882 0 
223 87 23896 23896.0 10.06725053024292 0 
224 97 23918 23918.0 10.060086303710937 0 
225 88 24143 22743.0 10.022319949150086 1 
226 92 23901 23901.0 10.041978782653809 0 
227 91 23973 23973.0 10.061314169883728 0 
228 88 23934 23934.0 10.011622203826905 0 
229 80 23990 23990.0 10.017323564529418 0 
