Test Pallets Weight Objective Time Wildcards
1 74 23461 23461 10 0 
2 99 23636 22236 10 1 
3 97 23713 23713 10 0 
4 90 23351 23351 10 0 
5 88 23329 23329 10 0 
6 89 23573 23573 10 0 
7 98 23456 23456 10 0 
8 89 23339 23339 10 0 
9 92 23613 20813 10 2 
10 92 23582 23582 10 0 
11 86 23144 21744 10 1 
12 94 23150 23150 10 0 
13 81 23231 23231 10 0 
14 95 23325 23325 10 0 
15 80 23454 22054 10 1 
16 101 23645 23645 10 0 
17 94 20921 16721 10 3 
18 74 21342 15742 10 4 
19 103 24074 19874 10 3 
20 64 21845 19045 10 2 
21 88 23123 23123 10 0 
22 91 23475 23475 10 0 
23 86 23574 23574 10 0 
24 76 22998 22998 10 0 
25 103 23511 22111 10 1 
26 95 23637 23637 10 0 
27 68 23281 23281 10 0 
28 86 23410 23410 10 0 
29 70 22574 18374 10 3 
30 91 23171 23171 10 0 
31 95 23462 23462 10 0 
32 73 23258 21858 10 1 
33 88 23430 23430 10 0 
34 86 23348 23348 10 0 
35 90 23561 23561 10 0 
36 96 23500 23500 10 0 
37 85 23538 23538 10 0 
38 84 23431 23431 10 0 
39 87 23122 23122 10 0 
40 91 23317 23317 10 0 
41 76 22312 20912 10 1 
42 87 23613 23613 10 0 
43 79 23019 23019 10 0 
44 90 23519 23519 10 0 
45 93 23362 23362 10 0 
46 87 23731 22331 10 1 
47 98 22961 22961 10 0 
48 100 23596 16596 10 5 
49 81 23650 23650 10 0 
50 102 23516 23516 10 0 
51 98 23098 23098 10 0 
52 93 23696 22296 10 1 
53 95 23560 23560 10 0 
54 71 23162 23162 10 0 
55 80 23465 23465 10 0 
56 82 23608 22208 10 1 
57 103 23657 23657 10 0 
58 80 23589 23589 10 0 
59 84 21571 7571 10 10 
60 100 23325 23325 10 0 
61 100 23431 23431 10 0 
62 101 23559 23559 10 0 
63 85 23081 23081 10 0 
64 95 23140 20340 10 2 
65 92 23798 22398 10 1 
66 88 23571 22171 10 1 
67 81 22983 22983 10 0 
68 103 24050 21250 10 2 
69 79 21104 11304 10 7 
70 92 23694 23694 10 0 
71 89 23556 23556 10 0 
72 87 23710 23710 10 0 
73 100 23348 23348 10 0 
74 83 23472 23472 10 0 
75 88 23119 23119 10 0 
76 95 23505 23505 10 0 
77 94 23466 23466 10 0 
78 86 23286 23286 10 0 
79 97 23488 23488 10 0 
80 80 23084 23084 10 0 
81 90 23481 23481 10 0 
82 94 23503 23503 10 0 
83 94 23840 14040 10 7 
84 89 23586 23586 10 0 
85 87 23373 23373 10 0 
86 84 22327 16727 10 4 
87 82 23217 23217 10 0 
88 93 23541 23541 10 0 
89 82 23648 20848 10 2 
90 81 22732 21332 10 1 
91 103 23650 23650 10 0 
92 99 23182 23182 10 0 
93 95 23446 23446 10 0 
94 94 23427 23427 10 0 
95 85 23556 23556 10 0 
96 90 23787 19587 10 3 
97 79 23409 23409 10 0 
98 86 23517 23517 10 0 
99 77 23381 21981 10 1 
100 93 23553 23553 10 0 
101 91 23164 23164 10 0 
102 91 23583 22183 10 1 
103 86 23274 23274 10 0 
