Test Pallets Weight Objective Time Wildcards
1 82 23989 22589.0 10.005582282066346 1 
2 87 24337 21537.0 10.01182596874237 2 
3 73 23976 23976.0 10.011071682929993 0 
4 77 23904 23904.0 10.006178626060485 0 
5 77 23976 16976.0 10.013636130332946 5 
6 85 24788 19188.0 10.0133974275589 4 
7 84 23893 23893.0 10.004526062011719 0 
8 86 23826 23826.0 10.004221981048584 0 
9 83 23825 23825.0 10.0080789604187 0 
10 71 24590 20390.0 10.014887189865112 3 
11 73 23873 23873.0 10.007611520767211 0 
12 79 23878 23878.0 10.005583720207214 0 
13 72 23799 18199.0 3.807085745811462 4 
14 74 23882 23882.0 10.005813732147217 0 
15 83 23898 23898.0 10.005156460762024 0 
16 78 23878 23878.0 10.005613920211792 0 
17 83 23841 23841.0 10.013339592933654 0 
18 71 22192 13792.0 10.011608295440674 6 
19 85 23920 23920.0 10.010832161903382 0 
20 79 23917 23917.0 10.007884115219117 0 
21 70 23584 19384.0 10.014514569282532 3 
22 80 23831 23831.0 10.007896911621094 0 
23 82 23836 23836.0 10.011226594924926 0 
24 91 23826 23826.0 10.004982137680054 0 
25 85 23846 23846.0 10.004047302246093 0 
26 91 23693 23693.0 10.01158849143982 0 
27 79 23681 22281.0 10.009602851867676 1 
28 85 23897 23897.0 10.009820879936218 0 
29 80 23905 23905.0 10.007355716705323 0 
30 87 24735 19135.0 10.007939170837401 4 
31 77 24079 19879.0 10.022761618614197 3 
32 82 24364 21564.0 10.009268207550049 2 
33 85 23902 23902.0 10.005049543380737 0 
34 77 23977 23977.0 10.008113878250121 0 
35 84 23818 23818.0 10.00594769859314 0 
36 83 24128 22728.0 10.006675602912903 1 
37 81 23888 23888.0 10.005914021492005 0 
38 81 24549 20349.0 10.007277150154113 3 
39 85 23882 14082.0 10.013911870002747 7 
40 75 23900 23900.0 10.007133325576783 0 
41 80 22799 10199.0 8.732691096305848 9 
42 74 23932 23932.0 10.008878040313721 0 
43 79 23892 23892.0 10.011223602294923 0 
44 80 23780 23780.0 10.00745686340332 0 
45 79 23845 23845.0 10.003693823814393 0 
46 69 23794 18194.0 10.024596245765686 4 
47 89 23798 18198.0 10.013823839187623 4 
48 76 23886 23886.0 10.007757595062255 0 
49 87 23912 23912.0 10.008556886672974 0 
50 76 24116 22716.0 10.007449178695678 1 
