Test Pallets Weight Objective Time Wildcards
1 83 23886 19686 10 3 
2 87 23987 18387 10 4 
3 75 22781 22781 10 0 
4 88 23668 19468 10 3 
5 72 22692 15692 10 5 
6 85 23502 16502 10 5 
7 85 23729 20929 10 2 
8 81 22665 22665 10 0 
9 89 23468 19268 10 3 
10 71 22911 18711 10 3 
11 77 22952 22952 10 0 
12 84 23275 21875 10 1 
13 82 22105 15105 10 5 
14 80 23315 23315 10 0 
15 85 23686 20886 10 2 
16 91 23718 19518 10 3 
17 85 23735 20935 10 2 
18 61 20261 11861 10 6 
19 88 23183 21783 10 1 
20 81 22748 21348 10 1 
21 61 22251 15251 10 5 
22 85 22496 22496 10 0 
23 85 23963 19763 10 3 
24 88 22963 20163 10 2 
25 89 22844 22844 10 0 
26 94 23736 19536 10 3 
27 78 21916 19116 10 2 
28 87 23919 21119 10 2 
29 81 23350 21950 10 1 
30 101 23276 17676 10 4 
31 83 22907 18707 10 3 
32 86 23359 17759 10 4 
33 89 23658 20858 10 2 
34 79 22706 21306 10 1 
35 89 23325 21925 10 1 
36 77 22279 19479 10 2 
37 85 23192 21792 10 1 
38 92 23261 19061 10 3 
39 85 23035 11835 10 8 
40 79 22865 22865 10 0 
41 83 22341 9741 10 9 
42 79 22870 21470 10 1 
43 82 23047 23047 10 0 
44 82 22904 21504 10 1 
45 86 22519 22519 10 0 
46 64 22752 15752 10 5 
47 93 23872 16872 10 5 
48 80 23034 21634 10 1 
49 88 23645 20845 10 2 
50 80 22532 21132 10 1 
