Test Pallets Weight Objective Time Wildcards
1 66 17884 15084 10 2 
2 73 18301 14101 10 3 
3 68 17264 17264 10 0 
4 62 17187 15787 10 1 
5 71 17869 16469 10 1 
6 71 17510 13310 10 3 
7 67 17592 16192 10 1 
8 56 16715 16715 10 0 
9 59 14730 3530 10 8 
10 49 15372 8372 10 5 
11 58 17288 15888 10 1 
12 54 15857 13057 10 2 
13 57 16607 16607 10 0 
14 56 15759 12959 10 2 
15 66 16879 11279 10 4 
16 74 17514 13314 10 3 
17 66 17146 14346 10 2 
18 58 17134 17134 10 0 
19 58 17238 17238 10 0 
20 54 16739 16739 10 0 
21 75 17729 14929 10 2 
22 47 17329 14529 10 2 
23 62 17275 17275 10 0 
24 59 17319 17319 10 0 
25 62 17332 17332 10 0 
26 68 17646 17646 10 0 
27 57 16089 13289 10 2 
28 49 16390 9390 10 5 
29 63 17670 16270 10 1 
30 65 17663 17663 10 0 
31 74 17663 12063 10 4 
32 65 16703 15303 10 1 
33 65 16893 15493 10 1 
34 54 17896 12296 10 4 
35 65 17650 14850 10 2 
36 69 17451 14651 10 2 
37 74 17617 10617 10 5 
38 67 17828 12228 10 4 
39 58 17587 16187 10 1 
40 68 17718 14918 10 2 
41 59 17042 14242 10 2 
42 58 17327 15927 10 1 
43 58 17551 16151 10 1 
44 52 17309 14509 10 2 
45 63 17562 13362 10 3 
46 61 17219 17219 10 0 
47 63 17698 17698 10 0 
48 56 17948 15148 10 2 
49 58 16794 9794 10 5 
50 64 16905 16905 10 0 
