Test Pallets Weight Objective Time Wildcards
1 70 23790 19590 10 3 
2 72 21734 9134 10 9 
3 71 23765 18165 10 4 
4 73 23264 16264 10 5 
5 79 24024 19824 10 3 
6 88 23299 20499 10 2 
7 65 22393 19593 10 2 
8 72 23177 18977 10 3 
9 78 22967 14567 10 6 
10 85 23835 18235 10 4 
11 80 24020 15620 10 6 
12 86 23386 17786 10 4 
13 67 22368 18168 10 3 
14 79 23468 16468 10 5 
15 75 23675 19475 10 3 
16 71 22780 21380 10 1 
17 87 23639 18039 10 4 
18 68 23351 19151 10 3 
19 80 24294 17294 10 5 
20 78 23823 14023 10 7 
21 78 22988 20188 10 2 
22 65 22352 11152 10 8 
23 82 23517 20717 10 2 
24 77 23140 21740 10 1 
25 78 22712 15712 10 5 
26 81 23133 18933 10 3 
27 76 24235 17235 10 5 
28 80 23357 17757 10 4 
29 84 23583 17983 10 4 
30 84 23450 19250 10 3 
31 66 20700 12300 10 6 
32 70 22596 19796 10 2 
33 77 22792 17192 10 4 
34 84 24089 18489 10 4 
35 75 23292 19092 10 3 
36 77 23699 18099 10 4 
37 63 20767 8167 10 9 
38 71 22606 17006 10 4 
39 76 23359 16359 10 5 
40 78 23737 15337 10 6 
41 83 23784 19584 10 3 
42 76 22504 21104 10 1 
43 80 23476 19276 10 3 
44 71 20776 3976 10 12 
45 76 21616 18816 10 2 
46 78 22775 14375 10 6 
47 77 23813 18213 10 4 
48 83 23432 16432 10 5 
49 79 23890 19690 10 3 
50 78 21963 13563 10 6 
