Test Pallets Weight Objective Time Wildcards
1 76 23840 21040 10 2 
2 75 22467 15467 10 5 
3 86 23353 16353 10 5 
4 84 21933 20533 10 1 
5 89 23434 15034 10 6 
6 57 21455 6055 10 11 
7 89 23438 15038 10 6 
8 72 19265 9465 10 7 
9 78 23614 20814 10 2 
10 81 23387 20587 10 2 
11 73 22286 20886 10 1 
12 81 23176 23176 10 0 
13 77 23183 23183 10 0 
14 76 23207 16207 10 5 
15 80 23156 16156 10 5 
16 69 22130 12330 10 7 
17 78 23032 17432 10 4 
18 81 23489 17889 10 4 
19 82 23800 21000 10 2 
20 84 23035 20235 10 2 
21 80 22549 19749 10 2 
22 70 23714 18114 10 4 
23 83 22676 22676 10 0 
24 83 23187 23187 10 0 
25 80 23304 20504 10 2 
26 72 23720 15320 10 6 
27 80 24190 19990 10 3 
28 73 22920 17320 10 4 
29 53 20362 4962 10 11 
30 81 23238 19038 10 3 
31 76 21367 12967 10 6 
32 74 22891 18691 10 3 
33 80 20950 12550 10 6 
34 76 20353 11953 10 6 
35 80 23293 19093 10 3 
36 65 22708 19908 10 2 
37 76 24088 18488 10 4 
38 79 19778 9978 10 7 
39 75 22803 18603 10 3 
40 85 21162 11362 10 7 
41 81 21370 11570 10 7 
42 81 21474 14474 10 5 
43 77 24318 17318 10 5 
44 79 24257 18657 10 4 
45 81 23738 15338 10 6 
46 57 19631 5631 10 10 
47 77 22947 21547 10 1 
48 84 21686 11886 10 7 
49 74 21430 13030 10 6 
50 76 23805 19605 10 3 
51 80 23537 17937 10 4 
52 69 22806 20006 10 2 
53 89 22436 19636 10 2 
54 87 23267 12067 10 8 
55 82 23618 18018 10 4 
56 73 23135 21735 10 1 
57 80 23555 20755 10 2 
58 69 21626 16026 10 4 
59 81 24198 18598 10 4 
60 86 24105 17105 10 5 
61 89 23842 14042 10 7 
62 78 23993 18393 10 4 
63 77 23601 20801 10 2 
64 80 23698 18098 10 4 
65 79 22299 13899 10 6 
66 71 23066 20266 10 2 
67 79 23063 21663 10 1 
68 75 23898 19698 10 3 
69 78 23124 20324 10 2 
70 85 22799 21399 10 1 
71 74 21528 18728 10 2 
72 77 22880 21480 10 1 
73 81 23181 18981 10 3 
74 84 22437 19637 10 2 
75 83 21500 7500 10 10 
76 77 23952 16952 10 5 
77 72 23226 21826 10 1 
78 81 23121 17521 10 4 
79 83 23064 18864 10 3 
80 72 21152 15552 10 4 
81 82 23090 16090 10 5 
82 66 23745 16745 10 5 
83 75 23698 20898 10 2 
84 64 20849 15249 10 4 
85 77 22567 19767 10 2 
86 86 23449 20649 10 2 
87 74 23062 18862 10 3 
88 86 22998 17398 10 4 
89 69 23404 17804 10 4 
90 79 23918 15518 10 6 
91 66 22297 16697 10 4 
92 68 21385 18585 10 2 
93 77 23443 19243 10 3 
94 65 20106 15906 10 3 
95 63 22694 17094 10 4 
96 62 22006 15006 10 5 
97 79 24062 19862 10 3 
98 84 24256 18656 10 4 
99 79 23254 19054 10 3 
100 76 23477 19277 10 3 
