Test Pallets Weight Objective Time Wildcards
1 77 23672 23672.0 10.00701751613617 0 
2 76 24127 18527.0 10.00900053691864 4 
3 86 24910 17910.0 10.02539651966095 5 
4 84 23921 22520.99999999431 10.008059580802918 1 
5 90 23802 16802.0 10.03852929210663 5 
6 63 22000 8000.0 5.463936297416687 10 
7 90 23576 16576.0 10.056366403579712 5 
8 72 20358 10558.0 10.05251983165741 7 
9 75 24079 21279.0 10.034385486602783 2 
10 76 24021 22621.0 10.04389147758484 1 
11 73 24139 22739.0 10.031183758735656 1 
12 77 23816 23816.0 10.01695076751709 0 
13 72 23825 23825.0 10.060240123748779 0 
14 78 24641 19041.0 10.008667067527771 4 
15 81 24571 18971.0 10.005533887863159 4 
16 71 24380 14580.0 10.025563910484314 7 
17 74 23351 20551.0 10.037361671447753 2 
18 76 24458 20258.0 10.00556580543518 3 
19 80 23972 21172.0 10.01342742061615 2 
20 84 23995 22595.0 10.050060554504395 1 
21 80 23524 22124.0 10.017300016403198 1 
22 72 24426 20226.0 10.009566636085511 3 
23 76 23786 23786.0 10.007005607604981 0 
24 80 23881 23881.0 10.008403497695923 0 
25 78 24243 21443.0 10.009805264472961 2 
26 73 24320 17320.0 10.011400590896606 5 
27 81 24140 21340.0 10.03537318611145 2 
28 73 24346 21546.0 10.031450633049012 2 
29 59 21197 5797.0 10.073502497673035 11 
30 78 24112 21312.0 10.009841128349304 2 
31 79 24768 19168.0 10.014819524765015 4 
32 73 24064 19864.0 10.024492527961732 3 
33 77 23165 14765.0 10.015873733520507 6 
34 79 22483 15483.0 10.018871269226075 5 
35 81 24446 20246.0 10.007135586738586 3 
36 66 24343 21543.0 10.022976458549499 2 
37 77 24336 20136.0 10.003779587745667 3 
38 78 22387 12587.0 10.114784496307372 7 
39 73 24178 21378.0 10.021773233413697 2 
40 85 22064 13664.0 10.023300459861755 6 
41 79 23888 16888.0 10.021944415092468 5 
42 76 22757 17157.0 10.013039876937865 4 
43 71 24486 20286.0 10.040362857818604 3 
44 71 24204 21404.0 10.00578344154358 2 
45 81 24979 17979.0 10.051321244239807 5 
46 66 21289 8689.0 10.048683937072754 9 
47 77 24180 21380.0 10.003234383583068 2 
48 86 24075 15675.0 10.004982446670532 6 
49 74 23355 16355.0 10.003984830856323 5 
50 78 23986 22586.0 10.009043130874634 1 
51 77 24414 20214.0 10.003596802711487 3 
52 71 24357 21557.0 10.010500179290771 2 
53 90 22779 21379.0 2.047583808898926 1 
54 87 24571 14771.0 10.00607859325409 7 
55 82 24297 20097.0 10.003628900527954 3 
56 74 23587 23587.0 10.00335348892212 0 
57 80 24111 22711.0 10.035608081817626 1 
58 66 23774 18174.0 10.017883439064025 4 
59 80 24378 20178.0 10.018426942825318 3 
60 84 24619 19019.0 10.014438124656678 4 
61 89 24323 15923.0 10.006062287330627 6 
62 78 24515 18915.0 10.016989899635314 4 
63 76 24078 22678.0 10.004739297866822 1 
64 78 24090 19890.0 10.052174960136414 3 
65 81 24248 18648.0 10.088284281730651 4 
66 70 24374 21574.0 10.038935458183289 2 
67 78 23818 22418.0 10.00432510471344 1 
68 71 24268 21468.0 10.004363123893738 2 
69 77 24164 21364.0 10.028756262779236 2 
70 85 24016 22616.0 10.002980326652526 1 
71 74 23363 20563.0 10.026576610565186 2 
72 76 24005 22605.0 10.004842885971069 1 
73 79 23854 22454.0 10.009061409950256 1 
74 79 24321 21521.0 10.020044377326965 2 
75 83 22243 9643.0 10.02996089744568 9 
76 72 24427 20227.0 10.005815612792968 3 
77 72 23657 23657.0 10.019732734680176 0 
78 79 24389 20189.0 10.002823328971862 3 
79 83 24230 21430.0 10.007247369766235 2 
80 71 23572 19372.0 10.026168238639832 3 
81 82 24523 18923.0 10.00434042263031 4 
82 69 24980 17980.0 10.01341714668274 5 
83 75 23964 22564.0 10.02824956035614 1 
84 68 23296 17696.0 10.020091742515564 4 
85 74 23995 22595.0 10.00291816329956 1 
86 85 23934 22534.0 10.036256501197816 1 
87 76 24352 21552.0 10.0243161277771 2 
88 85 23874 19674.0 10.005790809631348 3 
89 69 23536 19336.0 10.01557111263275 3 
90 75 24604 17604.0 10.036827987670899 5 
91 69 24249 18649.0 10.025644399642944 4 
92 69 23362 20562.0 10.0312282705307 2 
93 75 23969 22569.0 10.007493569374084 1 
94 62 22578 18378.0 10.026932425498963 3 
95 66 24563 20363.0 10.020349822044373 3 
96 70 23458 16458.0 10.080222421646118 5 
97 76 24288 21488.0 10.05486007785797 2 
98 83 24113 18513.0 10.013622540473937 4 
99 81 24330 21529.999999997082 10.014929083824157 2 
100 75 24280 21480.0 10.004110719680787 2 
101 69 24009 22609.0 10.006273889541626 1 
102 90 22696 19896.0 1.3771846628189086 2 
103 67 22344 12544.0 10.009956954956055 7 
104 85 24989 16589.0 10.020589783668518 6 
105 78 24309 17309.0 10.005663027763367 5 
106 69 23913 23913.0 10.023368485450744 0 
107 81 24347 21547.0 10.027466579437256 2 
108 63 22183 13783.0 10.050862904548644 6 
109 82 23578 22178.0 10.004322847366334 1 
110 80 24402 20202.0 10.0093978099823 3 
111 84 24725 19125.0 10.030578124046325 4 
112 78 23628 23628.0 10.010640419960023 0 
113 73 24235 21435.0 10.038801853179931 2 
114 77 23693 23693.0 10.00435978126526 0 
115 73 23569 12369.0 10.02944026374817 8 
116 74 24292 21492.0 10.014229888916015 2 
117 90 22184 17984.0 5.365137471199036 3 
118 70 24153 22753.0 10.024015933990478 1 
119 77 24182 21382.0 10.028432901382446 2 
120 76 24287 21487.0 10.011000729560852 2 
121 70 24071 22671.0 10.093937037467956 1 
122 64 23297 17697.0 6.267127038955689 4 
123 64 23684 15284.0 10.05005724143982 6 
124 78 23928 22528.0 10.008668699264526 1 
125 80 23906 21106.0 10.007999845504761 2 
126 82 24123 19923.0 10.020922386169433 3 
127 77 24172 15772.0 10.043748182296753 6 
128 82 24499 20299.0 10.007462192535401 3 
129 71 24000 17000.0 4.354005027770996 5 
130 74 24878 15078.0 10.0175706615448 7 
131 76 24379 20179.0 10.032996958732605 3 
132 83 23232 13432.0 10.038459519386292 7 
133 78 24888 17888.0 10.015989769935608 5 
134 84 23764 23764.0 10.003826595306396 0 
135 77 22070 10870.0 10.027811176300048 8 
136 80 23686 23686.0 10.004721795082093 0 
137 78 24612 19012.0 10.009573080062866 4 
138 79 23787 23787.0 10.006696739196776 0 
139 78 24040 22640.0 10.009411457061768 1 
140 74 24038 19838.0 10.072122782707215 3 
141 69 24014 19814.0 10.01804178237915 3 
142 69 24393 21593.0 10.036659368515014 2 
143 67 23297 17697.0 10.06673086643219 4 
144 81 24229 21429.0 10.008192630767823 2 
145 73 24227 21427.0 10.009739486694336 2 
146 79 24749 19149.0 10.021360905647278 4 
147 80 23890 23890.0 10.018526548385621 0 
148 70 23279 17679.0 10.041468819618226 4 
149 75 23390 13590.0 10.05865596294403 7 
150 72 23991 22591.0 10.007871334075928 1 
151 78 23790 23790.0 10.016168097496033 0 
152 73 24078 22678.0 10.008864743232728 1 
153 74 23790 23790.0 10.021739691734314 0 
154 73 24301 21501.0 10.003971014976502 2 
155 78 23897 22497.0 10.003996265411377 1 
156 73 24072 22672.0 10.018573162078857 1 
157 90 23049 16049.0 10.038890005111694 5 
158 84 23859 16859.0 10.013858732223511 5 
159 76 24693 19093.0 10.017458753585816 4 
160 76 23299 10699.0 4.732943758964539 9 
161 82 23747 18147.0 10.063684365272522 4 
162 70 24361 20161.0 10.008434725761413 3 
163 73 23918 23918.0 10.017761120796203 0 
164 77 24441 18841.0 10.01830239868164 4 
165 84 24010 22610.0 10.009239800453186 1 
166 88 24263 20063.0 10.02851153755188 3 
167 77 24156 22756.0 10.021147694587707 1 
168 78 24029 22629.0 10.00261429309845 1 
169 71 24455 20255.0 10.033589900970458 3 
170 76 23537 19337.0 10.016761676788331 3 
171 71 23593 19393.0 10.041373880386352 3 
172 78 24860 17860.0 10.033811199188232 5 
173 70 23550 19349.99999999999 10.087749929428101 3 
174 75 23985 22585.0 10.01083047389984 1 
175 79 24695 16295.0 7.187168961524963 6 
176 75 24751 19151.0 10.04094734954834 4 
177 79 23726 18126.0 10.011738424301148 4 
178 79 22424 15424.0 10.01140987586975 5 
179 71 24297 21497.0 10.008848662376403 2 
180 85 24165 19965.0 10.005362894058228 3 
181 73 24265 20065.0 10.00885680103302 3 
182 70 24771 19171.0 10.03989406967163 4 
183 72 23889 23889.0 10.018756860733033 0 
184 74 24152 19952.0 10.004084434509277 3 
185 77 23741 23741.0 10.011575678825379 0 
186 70 23567 12367.0 10.029667117118835 8 
187 66 23848 22448.0 10.024924203872681 1 
188 88 23990 21190.0 10.016187407493591 2 
189 85 24215 20015.0 10.026446584701539 3 
190 78 24101 18501.0 10.015148676872254 4 
191 72 22174 13774.0 10.015843914031983 6 
192 73 24000 22600.0 10.038904159545899 1 
193 73 23874 21074.0 10.01455949115753 2 
194 85 23794 18194.0 10.015453300476075 4 
195 78 24156 21356.0 10.036734419822693 2 
196 79 23515 19315.0 10.012238547325135 3 
197 79 23736 23736.0 10.017553874969483 0 
198 73 23178 21778.0 10.049088138580322 1 
199 76 24069 19869.0 10.013784039497375 3 
200 87 24576 17576.0 10.004382162094116 5 
201 68 23252 17652.0 10.022633377075195 4 
202 76 23813 23813.0 10.02719236946106 0 
203 69 23027 18827.0 10.027753766059876 3 
204 66 22894 13094.0 4.635906378746033 7 
205 77 23767 18167.0 10.01208079433441 4 
206 69 23265 17665.0 10.028136416435242 4 
207 89 23917 22517.0 10.028878342628479 1 
208 71 24274 20074.0 10.004638828277589 3 
209 78 24142 22742.0 10.01829801940918 1 
210 83 24500 18900.0 10.03312408065796 4 
211 77 23993 22593.0 10.003882477760316 1 
212 72 24146 22746.0 10.036891542434692 1 
213 70 24062 19862.0 10.040270795822144 3 
214 72 23595 19395.0 9.783885575294494 3 
215 77 24147 22747.0 10.007377661705018 1 
216 79 23746 23746.0 10.00423314857483 0 
