Test Pallets Weight Objective Time Wildcards
1 69 20829 12429 10 6 
2 72 19398 3998 10 11 
3 72 20021 6021 10 10 
4 70 22584 15584 10 5 
5 56 21293 5893 10 11 
6 70 21195 18395 10 2 
7 65 22664 11464 10 8 
8 72 19500 4100 10 11 
9 67 22214 19414 10 2 
10 72 20216 7616 10 9 
11 69 23707 16707 10 5 
12 72 21128 9928 10 8 
13 71 23497 15097 10 6 
14 66 21695 16095 10 4 
15 58 20017 6017 10 10 
16 72 21127 15527 10 4 
17 70 20922 12522 10 6 
18 72 22386 12586 10 7 
19 72 18825 -775 10 14 
20 71 22172 10972 10 8 
21 65 21366 10166 10 8 
22 71 23574 15174 10 6 
23 72 20956 8356 10 9 
24 69 21670 10470 10 8 
25 68 22605 15605 10 5 
26 70 20036 6036 10 10 
27 64 22884 15884 10 5 
28 67 22462 18262 10 3 
29 72 19239 2439 10 12 
30 72 21773 11973 10 7 
31 63 22350 13950 10 6 
32 70 23735 18135 10 4 
33 71 22385 9785 10 9 
34 69 23387 17787 10 4 
35 65 22123 13723 10 6 
36 66 22402 15402 10 5 
37 57 21302 7302 10 10 
38 72 21603 7603 10 10 
39 70 23069 18869 10 3 
40 62 21848 13448 10 6 
41 69 23091 20291 10 2 
42 58 21806 5006 10 12 
43 72 22981 15981 10 5 
44 72 21170 9970 10 8 
45 68 23516 17916 10 4 
46 64 18858 6258 10 9 
47 68 21184 14184 10 5 
48 72 19906 7306 10 9 
49 72 22169 15169 10 5 
50 66 23482 19282 10 3 
51 59 21394 11594 10 7 
52 59 20948 8348 10 9 
53 72 21051 14051 10 5 
54 65 21476 13076 10 6 
55 69 21008 12608 10 6 
56 68 22358 13958 10 6 
57 68 23914 15514 10 6 
58 72 22567 14167 10 6 
59 67 23230 16230 10 5 
60 62 22615 11415 10 8 
61 72 21365 15765 10 4 
62 72 22045 9445 10 9 
63 65 23295 14895 10 6 
64 70 22582 18382 10 3 
65 71 22068 15068 10 5 
66 72 17998 -3002 10 15 
67 72 21469 7469 10 10 
68 69 21348 14348 10 5 
69 60 21855 12055 10 7 
70 72 21691 13291 10 6 
71 71 21907 16307 10 4 
72 70 22203 13803 10 6 
73 64 21622 7622 10 10 
74 60 21595 13195 10 6 
75 72 20041 4641 10 11 
76 70 23287 14887 10 6 
77 62 19993 3193 10 12 
78 72 21066 11266 10 7 
79 69 23733 18133 10 4 
80 67 21110 9910 10 8 
81 64 20574 9374 10 8 
82 66 20321 9121 10 8 
83 68 24447 16047 10 6 
84 64 21099 12699 10 6 
85 72 21113 7113 10 10 
86 72 20412 10612 10 7 
87 70 21622 10422 10 8 
88 68 23084 13284 10 7 
89 71 22618 15618 10 5 
90 65 22094 13694 10 6 
91 69 22783 17183 10 4 
92 69 21852 10652 10 8 
93 65 23203 17603 10 4 
94 71 24369 15969 10 6 
95 71 20110 14510 10 4 
96 72 20435 6435 10 10 
97 70 23416 13616 10 7 
98 66 20679 6679 10 10 
99 72 20134 4734 10 11 
100 65 20817 9617 10 8 
101 64 21977 14977 10 5 
102 63 20907 12507 10 6 
103 60 22231 15231 10 5 
104 70 22920 17320 10 4 
105 72 22129 9529 10 9 
106 71 21546 14546 10 5 
107 66 22389 16789 10 4 
108 72 20396 4996 10 11 
109 62 22960 11760 10 8 
110 68 23843 18243 10 4 
111 71 23022 13222 10 7 
112 72 19654 4254 10 11 
113 71 22460 18260 10 3 
114 64 19824 7224 10 9 
115 71 21435 17235 10 3 
116 69 23431 17831 10 4 
117 63 23308 16308 10 5 
118 67 22312 18112 10 3 
119 72 21269 7269 10 10 
120 67 23724 19524 10 3 
121 71 22464 11264 10 8 
122 66 22363 20963 10 1 
123 66 22363 11163 10 8 
124 72 18837 637 10 13 
125 68 20018 13018 10 5 
126 71 19527 9727 10 7 
127 71 21622 14622 10 5 
128 66 22025 12225 10 7 
129 72 20674 9474 10 8 
130 68 20985 9785 10 8 
131 65 20987 12587 10 6 
132 64 19308 6708 10 9 
133 68 22657 18457 10 3 
134 63 19794 7194 10 9 
135 65 23759 15359 10 6 
136 68 24276 15876 10 6 
137 70 21321 12921 10 6 
138 71 22069 15069 10 5 
139 69 23311 19111 10 3 
140 71 21381 18581 10 2 
141 70 21951 16351 10 4 
142 69 21929 17729 10 3 
143 72 23159 17559 10 4 
144 64 21369 14369 10 5 
145 69 23729 19529 10 3 
146 72 20884 11084 10 7 
147 71 22718 18518 10 3 
148 72 20522 5122 10 11 
149 69 22784 14384 10 6 
150 71 22459 16859 10 4 
151 65 21601 13201 10 6 
152 69 22803 17203 10 4 
153 63 22285 13885 10 6 
154 65 23605 15205 10 6 
155 71 21490 13090 10 6 
156 72 22399 11199 10 8 
157 72 21473 8873 10 9 
158 71 23097 18897 10 3 
159 72 21005 4205 10 12 
160 61 21997 10797 10 8 
161 72 20354 6354 10 10 
162 69 23826 16826 10 5 
163 70 21967 16367 10 4 
164 45 20091 6091 10 10 
165 71 21521 14521 10 5 
166 60 23046 16046 10 5 
167 72 20668 3868 10 12 
168 70 23501 19301 10 3 
169 57 18934 6334 10 9 
170 65 23569 17969 10 4 
171 72 18321 -1279 10 14 
172 69 21748 14748 10 5 
173 72 21488 13088 10 6 
174 65 23099 17499 10 4 
175 58 21431 7431 10 10 
176 72 21104 7104 10 10 
177 69 22861 17261 10 4 
178 71 21458 14458 10 5 
179 72 20202 3402 10 12 
180 63 22200 12400 10 7 
181 72 21685 13285 10 6 
182 68 22884 10284 10 9 
183 71 22617 12817 10 7 
184 65 21793 16193 10 4 
185 71 22018 17818 10 3 
186 56 19837 4437 10 11 
187 68 22769 18569 10 3 
188 72 19106 2306 10 12 
189 67 22527 14127 10 6 
190 70 19692 15492 10 3 
191 71 21606 13206 10 6 
