Test Pallets Weight Objective Time Wildcards
1 72 22210 16610.0 0.318015700340271 4 
2 72 19398 9598.0 10.023317580223084 7 
3 72 20021 14421.0 0.3780253915786743 4 
4 72 23970 18370.0 10.029064089775085 4 
5 58 22978 8978.0 10.034292050361634 10 
6 71 21968 20568.0 9.34771631526947 1 
7 69 23557 15157.0 10.01021747970581 6 
8 72 19500 13900.0 10.04155327129364 4 
9 67 24031 22631.0 10.014411098480224 1 
10 72 20216 17416.0 5.5593117361068725 2 
11 68 24320 18720.0 10.004512486457825 4 
12 72 21128 14128.0 4.286802886009216 5 
13 70 23538 16538.0 10.003060960769654 5 
14 69 23655 18055.0 10.026720808029175 4 
15 63 21753 9153.0 10.02541438293457 9 
16 72 21127 18327.0 10.030750428199768 2 
17 72 21685 14685.0 0.6020386447906494 5 
18 72 22386 13986.0 10.025397130012513 6 
19 72 18825 10425.0 10.003621272087097 6 
20 72 22957 13157.0 4.484343042373657 7 
21 66 23013 11813.0 10.01729718208313 8 
22 72 24073 17073.0 10.024240058898926 5 
23 72 20956 15356.0 0.7975614776611328 4 
24 72 22420 11220.0 0.767342098236084 8 
25 70 24165 19965.0 10.002729351043701 3 
26 72 21148 9948.0 1.04232350730896 8 
27 65 23661 18061.0 10.0030485830307 4 
28 71 24453 20253.0 10.011360896110535 3 
29 72 19239 13639.0 10.039051832199096 4 
30 72 21773 16173.0 10.004062789916992 4 
31 65 23073 17473.0 10.01605888557434 4 
32 69 24141 19941.0 10.003393482208251 3 
33 70 21813 12013.0 10.011923398971557 7 
34 71 24285 20085.0 10.00363791847229 3 
35 69 23409 16409.0 10.01638164138794 5 
36 64 23885 16885.000000000626 10.013897016525268 5 
37 60 22271 9671.0 10.020755290985107 9 
38 72 21603 11803.0 9.650047631263734 7 
39 70 24174 19974.0 10.005895935058593 3 
40 64 23307 16307.0 10.013014640808105 5 
41 70 23963 22563.0 10.004652873039246 1 
42 63 24060 12860.0 10.037901041030883 8 
43 72 22981 17381.0 10.027839064598083 4 
44 72 21170 15570.0 10.006965055465699 4 
45 69 24359 20159.0 10.012441569328308 3 
46 71 22080 13680.0 10.00870816230774 6 
47 71 23139 17539.0 10.016448843002319 4 
48 72 19906 8706.0 10.004056818962097 8 
49 72 22169 16569.0 10.038083525657655 4 
50 67 24137 21337.0 10.007187895774841 2 
51 64 24612 19012.0 10.014758968353272 4 
52 58 22056 10856.000000046974 10.11590421295166 8 
53 72 21051 15451.0 0.9407241659164429 4 
54 71 24492 18892.0 10.013716585159301 4 
55 72 22869 15869.0 10.005532668113709 5 
56 72 23567 15167.0 1.1712491149902344 6 
57 70 24520 17520.0 10.019869338989258 5 
58 72 22567 16967.0 10.024828625679016 4 
59 68 24609 17609.0 10.022009342193604 5 
60 65 23843 14043.0 10.012989832878112 7 
61 72 21365 17165.0 3.818854944229126 3 
62 72 22045 16445.0 10.0259723405838 4 
63 66 24590 16190.0 10.006003276824952 6 
64 72 23633 20833.0 1.400984775543213 2 
65 72 22363 16763.0 0.2098719253540039 4 
66 72 17998 9598.0 10.036064178466797 6 
67 72 21469 11669.0 10.005671506881713 7 
68 72 22688 17088.0 2.019478937149048 4 
69 65 23874 16874.0 10.016838154792786 5 
70 72 21691 14691.0 10.008299424171447 5 
71 72 22159 17959.0 3.1679988031387327 3 
72 71 22560 16960.0 10.008824243545533 4 
73 64 21521 10321.0 10.0259486951828 8 
74 67 24081 15681.0 10.012085677146912 6 
75 72 20041 10241.0 2.272714496612549 7 
76 70 22976 15976.0 10.006730949401856 5 
77 62 20668 5268.0 10.041607900619507 11 
78 72 21066 16866.0 3.0374979572296144 3 
79 69 24192 18592.0 10.023643890380859 4 
80 69 22101 12301.0 10.01151563358307 7 
81 66 23046 11846.0 10.028446102142334 8 
82 68 21337 11537.0 10.014363010406495 7 
83 68 24636 17636.0 10.003513896942138 5 
84 67 21336 14336.0 10.013980962753296 5 
85 72 21113 12713.0 10.003419225692749 6 
86 72 20412 16212.0 10.00195883846283 3 
87 72 22544 12744.0 0.7258011779785156 7 
88 69 24879 16479.0 10.014500165939332 6 
89 72 23334 17734.0 10.031014702796936 4 
90 67 24610 16210.0 10.007385867118835 6 
91 71 24273 18673.0 10.020567966461181 4 
92 71 23037 14637.0 10.014606010437012 6 
93 66 23803 19603.0 10.007485857963562 3 
94 71 24452 17452.0 10.026093901634216 5 
95 72 20268 16068.0 1.0074106464385986 3 
96 72 20435 14835.0 10.023284511566162 4 
97 71 24205 15805.0 10.011841584205628 6 
98 71 22717 10117.0 10.008931568145751 9 
99 72 20134 15934.0 1.1491113367080688 3 
100 67 22327 12527.0 10.007956470489502 7 
101 67 23951 19751.0 10.010538869857788 3 
102 67 23925 16925.0 10.003451333045959 5 
103 62 23613 18013.0 10.002321473121643 4 
104 69 23600 19400.0 10.00356940460205 3 
105 72 22129 12329.0 10.003601902008057 7 
106 72 21729 14729.0 1.7151559324264527 5 
107 67 24658 19058.0 10.003094367980957 4 
108 72 20396 7796.0 0.5431949443817139 9 
109 64 23689 13889.0 10.029223833084107 7 
110 68 24551 18951.0 10.002863191604614 4 
111 72 23307 14907.0 0.711718991279602 6 
112 72 19654 15454.0 3.8991502809524534 3 
113 72 22975 18775.0 10.044601967811584 3 
114 67 22020 10820.0 10.016195293426513 8 
115 72 21975 19175.0 4.688784958839417 2 
116 71 24349 18749.0 10.02368417263031 4 
117 64 24091 18491.0 10.011277788162232 4 
118 69 24028 21228.0 10.018044681549073 2 
119 72 21269 12869.0 10.032032430648803 6 
120 66 24459 20259.0 10.008547473907472 3 
121 72 22898 14498.0 1.1627378253936766 6 
122 65 23937 22537.0 10.015439300537109 1 
123 68 23636 15236.0 10.020201405525208 6 
124 72 18837 9037.0 10.011929292678833 7 
125 72 21044 14044.0 0.5956293516159058 5 
126 72 19908 11508.0 0.32725767612457274 6 
127 72 22173 17973.0 3.9774667587280272 3 
128 66 23527 15126.999999999476 10.01533115196228 6 
129 72 20674 16474.0 10.003355080604553 3 
130 72 23159 13359.0 8.617823712348939 7 
131 68 23383 16383.0 10.006381465911865 5 
132 66 21294 8693.999999999996 10.060351691246034 9 
133 68 24364 20164.0 10.003497529983521 3 
134 58 20782 8182.0 10.042970902442931 9 
135 68 24719 17719.0 10.00542707824707 5 
136 66 24678 17678.0 10.005439805984498 5 
137 72 22680 17080.0 2.240880744934082 4 
138 72 22725 17125.0 1.3561478385925292 4 
139 70 23806 19606.0 10.005280624389648 3 
140 72 21398 18598.0 1.0907059497833251 2 
141 72 23366 17766.0 10.002193368911744 4 
142 72 23923 19723.0 3.4318227558135987 3 
143 72 23159 18959.0 10.040262269020081 3 
144 68 23961 16961.0 10.009307483673096 5 
145 70 24004 21204.0 10.001901328086854 2 
146 72 20884 12484.0 0.38267193126678467 6 
147 72 23398 20598.0 5.617203272819519 2 
148 72 20522 9322.0 10.035310491561889 8 
149 71 24321 18721.0 10.00743187904358 4 
150 72 22941 17341.0 10.025759408950806 4 
151 66 22853 15853.0 10.008170612335205 5 
152 70 23840 18240.0 10.027467503547669 4 
153 65 23750 18150.0 10.013964470863343 4 
154 66 24598 17598.0 10.00509268093109 5 
155 72 21792 14792.0 10.003947812080384 5 
156 72 22399 19599.0 10.027150078773499 2 
157 72 21473 10273.0 10.02842155456543 8 
158 72 23638 20838.0 10.035441975593567 2 
159 72 21005 12605.0 0.39491504859924315 6 
160 67 24721 14921.0 10.02173183631897 7 
161 72 20354 13354.0 10.026295872688294 5 
162 69 24321 18721.0 10.005834434509277 4 
163 72 22805 17205.0 1.3915880908966065 4 
164 51 21279 8679.0 10.037737257957458 9 
165 72 21843 16243.0 1.1250153007507324 4 
166 63 23968 19768.0 10.006125579833984 3 
167 72 20668 13668.0 10.024099833488464 5 
168 69 23823 21023.0 10.004155060768127 2 
169 61 22556 11356.0 10.022072689056397 8 
170 66 24539 20339.0 10.006922154426574 3 
171 72 18321 9921.0 8.046301299095154 6 
172 72 23273 16273.0 3.416226044654846 5 
173 72 21488 18688.0 1.581130485534668 2 
174 63 23506 19306.0 10.017080742835999 3 
175 65 22956 8956.0 10.044668318748474 10 
176 72 21104 15504.0 10.02687012577057 4 
177 72 23669 19469.0 10.035015439987182 3 
178 72 22040 15040.0 0.9220221395492554 5 
179 72 20202 10402.0 0.6670597896575928 7 
180 69 23979 15579.0 10.01498020362854 6 
181 72 21685 16085.0 10.00275853729248 4 
182 70 23733 12533.0 10.017558992385863 8 
183 72 23312 14912.0 10.012696974754334 6 
184 68 22889 18689.0 10.016067529678345 3 
185 72 22689 19889.0 3.8581068687438966 2 
186 63 22160 6760.0 10.03032975101471 11 
187 70 23897 21097.0 10.007586970329285 2 
188 72 19106 10706.0 5.02950203037262 6 
189 69 24506 18906.0 10.014392323493958 4 
190 72 20499 16299.0 1.2544393892288208 3 
191 72 21863 14863.0 10.00224502658844 5 
192 71 24103 21303.0 10.002406356811523 2 
193 72 22240 13840.0 10.02773735332489 6 
194 72 22107 13707.0 1.6574427165985108 6 
195 69 24709 17709.0 10.003798038482666 5 
196 72 21355 17155.0 4.374180716514587 3 
197 72 22558 18358.0 10.012510148048401 3 
198 72 20885 11085.0 10.006896443367005 7 
199 69 24995 16595.0 10.00242471218109 6 
200 72 17002 7202.0 2.221323218345642 7 
201 72 22775 11575.0 0.5103251495361328 8 
202 72 23115 16115.0 10.034867195129394 5 
203 72 21271 10071.0 0.17100639247894286 8 
204 72 20128 10328.0 10.008176129341125 7 
205 70 22807 15807.0 10.011354390144348 5 
206 72 20720 15120.0 1.0752811937332154 4 
207 66 22453 8453.0 10.012100952148437 10 
208 72 23774 19574.0 3.2451167430877685 3 
209 72 22070 16470.0 10.003828535079956 4 
210 72 22118 6718.0 0.3074309692382812 11 
211 72 19807 10007.0 10.004592998504638 7 
212 63 21545 3345.0 10.0231098279953 13 
213 72 19657 9857.0 6.8221823530197145 7 
214 69 23911 22511.0 10.00788572883606 1 
215 71 23100 16100.0 0.7781408653259277 5 
216 68 24080 18480.0 10.002535371780395 4 
217 72 20370 16170.0 1.3136030941009522 3 
218 72 20544 16344.0 1.0140136518478393 3 
219 68 24529 18929.0 10.003182785987853 4 
220 69 24472 20272.0 10.023736055374146 3 
221 69 24704 17704.0 10.001819046020508 5 
222 66 23192 17592.0 10.027409397125243 4 
223 68 24505 17505.0 10.00785799407959 5 
224 71 23371 16371.0 10.041502925872802 5 
225 72 22797 14397.0 10.028202085494994 6 
226 72 22778 19978.0 2.4595478410720824 2 
227 68 23507 15107.0 10.022940543174744 6 
228 66 23103 20303.0 10.007108660697938 2 
229 60 21283 8683.0 10.019340247154236 9 
230 72 19215 9415.0 10.034487408638 7 
231 65 24134 21334.0 10.007464288711548 2 
232 72 24164 17164.0 10.028681155204772 5 
233 67 21602 13202.0 10.012095036506652 6 
234 72 19873 7273.0 0.5272928981781005 9 
235 72 20372 14772.0 4.361873524665833 4 
236 69 24240 20040.0 10.004656607627869 3 
237 67 21232 11432.0 10.015713486671448 7 
238 70 23198 16198.0 10.010878046035767 5 
239 72 22829 20029.0 10.00961002445221 2 
240 72 24640 17640.0 10.022965158462524 5 
241 72 22665 15665.0 0.7675208206176758 5 
242 70 24176 18576.0 10.002968217849732 4 
243 69 24407 18807.0 10.013212184906006 4 
244 69 24187 18587.0 10.0035433511734 4 
245 58 21190 5790.0 10.025025579452514 11 
246 67 23117 14717.0 10.015430541038514 6 
247 65 23097 14697.0 10.036804203033448 6 
248 68 22826 15826.0 10.009233924865722 5 
249 70 23743 16743.0 10.019017718315125 5 
250 68 22777 11577.0 10.014372671127319 8 
