Test Pallets Weight Objective Time Wildcards
1 80 23805 23805.0 10.009416090011596 0 
2 71 23911 23911.0 10.00475242137909 0 
3 81 24468 20268.0 10.005935996055603 3 
4 71 24159 22759.0 10.018047503471374 1 
5 77 23933 23933.0 10.00444623184204 0 
6 86 23728 23728.0 10.052944884300231 0 
7 72 23940 23940.0 10.010214937210083 0 
8 93 23978 22578.0 10.028674578666687 1 
9 90 24907 17907.0 10.047063558578492 5 
10 76 24000 24000.0 5.469825478553772 0 
11 74 24343 21543.0 10.021666409492493 2 
12 71 23977 23977.0 10.042033261299133 0 
13 79 23835 23835.0 10.011883964538574 0 
14 71 23774 23774.0 10.007539016723634 0 
15 85 24095 22695.0 10.020492496490478 1 
16 95 24578 18978.0 10.061456802368165 4 
17 81 23968 23968.0 10.022054933547974 0 
18 81 23912 23912.0 10.035998169898987 0 
19 89 24320 21520.0 10.0389899187088 2 
20 82 24306 21506.0 10.017022490501404 2 
21 80 23771 23771.0 10.009979681968689 0 
22 87 24568 20368.0 10.01633186340332 3 
23 73 23919 23919.0 10.013486989974975 0 
24 77 23922 23922.0 10.023332440376281 0 
25 79 23925 23925.0 10.006472277641297 0 
26 79 23952 23952.0 10.008405184745788 0 
27 73 24139 22739.0 10.033988621711732 1 
28 81 23904 23904.0 10.010556270599364 0 
29 86 23268 17668.0 10.035096289634705 4 
30 70 23873 23873.0 10.022034053802491 0 
31 78 23925 23925.0 10.010440648078918 0 
32 82 24117 22717.0 10.00682599067688 1 
33 71 24180 22780.0 10.060459778785706 1 
34 86 23774 23774.0 10.00552650642395 0 
35 81 23884 23884.0 10.003995070457458 0 
36 89 24349 21549.0 10.024178898811341 2 
37 82 23876 23876.0 10.012125661849975 0 
38 84 23904 23904.0 10.006002314567565 0 
39 88 23562 23562.0 10.036624133110047 0 
40 75 23959 23959.0 10.013166197776794 0 
41 79 23101 21701.0 10.029440712928771 1 
42 76 23792 22392.0 10.024440380096436 1 
43 74 23842 23842.0 10.011697843551636 0 
44 85 23841 23841.0 10.010458916664124 0 
45 69 24168 22768.0 10.025429549217224 1 
46 84 23740 23740.0 10.066080622673034 0 
47 81 24556 20356.0 10.026815350532532 3 
48 87 23918 23918.0 10.005393480300903 0 
49 78 23866 21066.0 10.051988162040711 2 
50 72 23370 20570.0 10.117497441291809 2 
