maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[543,97,43,57,482,14],
[839,699,364,306,467,208],
[280,113,213,24,551,369],
[292,330,202,374,645,96],
[127,633,117,301,377,276],
[553,41,233,196,389,712],
[664,394,116,324,291,137],
[643,266,218,129,494,85],
[839,283,200,131,669,490],
[617,319,267,122,258,755],
[475,624,319,48,133,22],
[299,709,358,77,441,763],
[4001,152,96,83,665,292],
[4001,662,123,74,349,60],
[4001,534,87,37,141,658],
[4001,423,334,180,169,273],
[4001,630,127,28,594,685],
[4001,473,60,272,466,178],
[4001,174,265,64,501,530],
[4001,176,188,115,68,699],
[4001,439,161,174,52,805],
[4001,433,294,342,4001,202],
[4001,549,137,278,4001,402],
[4001,392,301,277,4001,23],
[4001,430,288,342,4001,787],
[4001,734,34,313,4001,424],
[4001,80,369,240,4001,768],
[4001,723,282,17,4001,112],
[4001,406,306,346,4001,707],
[4001,124,341,259,4001,383],
[4001,641,223,249,4001,614],
[4001,159,262,100,4001,275],
[4001,64,367,73,4001,280],
[4001,431,317,365,4001,665],
[4001,335,311,137,4001,378],
[4001,263,33,336,4001,283],
[4001,723,204,327,4001,4001],
[4001,566,13,195,4001,4001],
[4001,143,243,20,4001,4001],
[4001,40,19,182,4001,4001],
[4001,437,111,228,4001,4001],
[4001,504,95,24,4001,4001],
[4001,163,341,27,4001,4001],
[4001,693,239,301,4001,4001],
[4001,45,206,94,4001,4001],
[4001,434,229,110,4001,4001],
[4001,84,212,284,4001,4001],
[4001,501,230,161,4001,4001],
[4001,699,34,203,4001,4001],
[4001,549,212,357,4001,4001],
[4001,579,239,99,4001,4001],
[4001,23,154,257,4001,4001],
[4001,457,12,254,4001,4001],
[4001,683,101,88,4001,4001],
[4001,711,60,74,4001,4001],
[4001,437,315,74,4001,4001],
[4001,139,126,96,4001,4001],
[4001,736,360,141,4001,4001],
[4001,36,297,61,4001,4001],
[4001,265,269,94,4001,4001],
[4001,4001,373,165,4001,4001],
[4001,4001,283,21,4001,4001],
[4001,4001,245,160,4001,4001],
[4001,4001,82,307,4001,4001],
[4001,4001,341,116,4001,4001],
[4001,4001,281,372,4001,4001],
[4001,4001,133,86,4001,4001],
[4001,4001,113,26,4001,4001],
[4001,4001,372,208,4001,4001],
[4001,4001,225,62,4001,4001],
[4001,4001,225,59,4001,4001],
[4001,4001,322,205,4001,4001],
[4001,4001,116,83,4001,4001],
[4001,4001,263,32,4001,4001],
[4001,4001,12,234,4001,4001],
[4001,4001,55,85,4001,4001],
[4001,4001,243,167,4001,4001],
[4001,4001,233,74,4001,4001],
[4001,4001,225,103,4001,4001],
[4001,4001,260,77,4001,4001],
[4001,4001,213,88,4001,4001],
[4001,4001,226,346,4001,4001],
[4001,4001,4001,292,4001,4001],
[4001,4001,4001,345,4001,4001],
[4001,4001,4001,265,4001,4001],
[4001,4001,4001,202,4001,4001],
[4001,4001,4001,161,4001,4001],
[4001,4001,4001,286,4001,4001],
[4001,4001,4001,95,4001,4001],
[4001,4001,4001,115,4001,4001],
[4001,4001,4001,85,4001,4001],
[4001,4001,4001,284,4001,4001],
[4001,4001,4001,258,4001,4001],
[4001,4001,4001,40,4001,4001],
