Test Pallets Weight Objective Time Wildcards
1 95 41008 41008 10 0 
2 99 44277 44277 10 0 
3 93 41815 41815 10 0 
4 105 43793 43793 10 0 
5 111 44426 44426 10 0 
6 103 42760 42760 10 0 
7 102 41939 41939 10 0 
8 83 34647 30447 10 3 
9 103 42691 42691 10 0 
10 99 42180 42180 10 0 
11 90 39758 39758 10 0 
12 103 43069 43069 10 0 
13 102 43543 43543 10 0 
14 97 43536 43536 10 0 
15 79 40594 40594 10 0 
16 88 40303 40303 10 0 
17 98 43693 43693 10 0 
18 90 41011 41011 10 0 
19 99 42955 42955 10 0 
20 95 40807 40807 10 0 
21 115 43791 43791 10 0 
22 99 43361 43361 10 0 
23 95 43013 43013 10 0 
24 89 41954 41954 10 0 
25 91 37760 36360 10 1 
26 99 41135 41135 10 0 
27 99 44602 44602 10 0 
28 96 45465 45465 10 0 
29 97 41545 41545 10 0 
30 98 43880 43880 10 0 
31 98 42296 42296 10 0 
32 103 42180 42180 10 0 
33 84 41443 41443 10 0 
34 99 43759 43759 10 0 
35 90 41190 41190 10 0 
36 104 42633 42633 10 0 
37 99 42344 42344 10 0 
38 92 41149 41149 10 0 
39 109 44744 44744 10 0 
40 83 42103 42103 10 0 
41 100 43389 43389 10 0 
42 104 42201 42201 10 0 
43 87 40262 40262 10 0 
44 88 41589 40189 10 1 
45 104 43339 43339 10 0 
46 103 44759 44759 10 0 
47 96 42304 42304 10 0 
48 97 43529 43529 10 0 
49 94 40638 40638 10 0 
50 107 42838 42838 10 0 
51 94 42578 42578 10 0 
52 90 42460 42460 10 0 
53 102 43261 43261 10 0 
54 106 43636 43636 10 0 
55 95 44139 44139 10 0 
56 87 41162 41162 10 0 
57 103 43849 43849 10 0 
58 80 38671 38671 10 0 
59 90 44131 44131 10 0 
60 105 42402 42402 10 0 
61 99 44545 44545 10 0 
62 90 41702 41702 10 0 
63 97 43608 43608 10 0 
64 102 41830 41830 10 0 
65 103 43469 43469 10 0 
66 104 44175 44175 10 0 
67 95 41028 41028 10 0 
68 102 43160 43160 10 0 
69 102 42918 42918 10 0 
70 92 42356 42356 10 0 
71 108 43756 43756 10 0 
72 82 38542 37142 10 1 
73 92 40982 40982 10 0 
74 85 38479 37079 10 1 
75 94 42409 42409 10 0 
76 94 43181 43181 10 0 
77 90 43528 43528 10 0 
78 100 43760 43760 10 0 
79 100 42459 42459 10 0 
80 102 40770 40770 10 0 
81 97 41714 41714 10 0 
82 81 42105 42105 10 0 
83 99 43184 43184 10 0 
84 101 43547 43547 10 0 
85 96 44234 44234 10 0 
86 78 36454 30854 10 4 
87 89 40215 40215 10 0 
88 93 43484 43484 10 0 
89 89 42007 42007 10 0 
90 95 42195 42195 10 0 
91 96 43472 43472 10 0 
92 73 38359 38359 10 0 
93 102 43005 43005 10 0 
94 94 41892 41892 10 0 
95 103 43409 43409 10 0 
96 95 43121 43121 10 0 
97 98 42967 42967 10 0 
98 79 33261 26261 10 5 
99 109 44105 44105 10 0 
100 89 43661 43661 10 0 
101 102 41490 41490 10 0 
102 82 40686 40686 10 0 
103 105 43383 43383 10 0 
104 106 43422 43422 10 0 
105 100 44222 44222 10 0 
106 105 43047 43047 10 0 
107 95 41145 41145 10 0 
108 94 43400 43400 10 0 
109 88 41918 41918 10 0 
110 106 41554 41554 10 0 
111 102 42775 42775 10 0 
112 98 44522 44522 10 0 
113 98 42432 42432 10 0 
114 91 39237 39237 10 0 
115 74 36147 33347 10 2 
116 100 42301 42301 10 0 
117 99 42752 42752 10 0 
118 93 40073 40073 10 0 
119 115 42316 42316 10 0 
120 103 42926 42926 10 0 
121 103 43945 43945 10 0 
122 96 42991 42991 10 0 
123 98 43130 43130 10 0 
124 97 43886 43886 10 0 
125 99 42470 42470 10 0 
126 87 41408 41408 10 0 
127 96 44763 44763 10 0 
128 96 42019 42019 10 0 
129 100 42995 42995 10 0 
130 105 43986 43986 10 0 
131 98 42312 42312 10 0 
132 87 39221 37821 10 1 
133 103 43767 43767 10 0 
134 103 42475 42475 10 0 
135 91 38572 37172 10 1 
136 99 41009 41009 10 0 
137 94 40372 40372 10 0 
138 99 41711 41711 10 0 
139 99 41613 41613 10 0 
140 97 43040 43040 10 0 
141 88 42162 42162 10 0 
142 102 42212 42212 10 0 
143 101 44551 44551 10 0 
144 95 41870 41870 10 0 
145 100 42621 42621 10 0 
146 96 43342 43342 10 0 
147 99 42459 42459 10 0 
148 108 42039 42039 10 0 
149 96 41480 41480 10 0 
150 101 43912 43912 10 0 
151 102 41759 41759 10 0 
152 94 43500 43500 10 0 
153 91 42041 42041 10 0 
154 91 42262 42262 10 0 
155 96 44017 44017 10 0 
156 84 39861 39861 10 0 
157 102 41777 41777 10 0 
158 105 41827 41827 10 0 
159 96 39272 39272 10 0 
160 101 43018 43018 10 0 
161 102 43561 43561 10 0 
162 89 41285 41285 10 0 
163 109 43137 43137 10 0 
164 100 42137 42137 10 0 
165 73 33214 27614 10 4 
166 96 42907 42907 10 0 
167 107 44082 44082 10 0 
168 87 40513 40513 10 0 
169 100 40968 40968 10 0 
170 81 38518 38518 10 0 
171 99 43559 43559 10 0 
172 99 43430 43430 10 0 
173 91 42293 42293 10 0 
174 104 43584 43584 10 0 
175 100 44369 44369 10 0 
176 95 43137 43137 10 0 
177 96 42127 42127 10 0 
178 96 43523 43523 10 0 
179 94 41440 41440 10 0 
180 104 41547 41547 10 0 
181 96 40928 40928 10 0 
182 106 41688 41688 10 0 
183 99 43509 43509 10 0 
184 96 43670 43670 10 0 
185 105 43551 43551 10 0 
186 102 42073 42073 10 0 
187 103 44355 44355 10 0 
188 100 41893 41893 10 0 
189 106 42295 42295 10 0 
190 109 43377 43377 10 0 
191 105 45014 45014 10 0 
192 101 43009 43009 10 0 
193 98 43141 43141 10 0 
