Test Pallets Weight Objective Time Wildcards
1 100 43924 43924.0 3.4874242944717406 0 
2 104 47057 47057.0 10.019121166229247 0 
3 108 44646 44646.0 4.082761249542236 0 
4 105 46779 46779.0 7.387761127471924 0 
5 105 47129 47129.0 10.044047700881958 0 
6 101 46794 46794.0 7.027513206481934 0 
7 113 45519 45519.0 2.4240083684921263 0 
8 88 38393 35593.0 2.9422675771713256 2 
9 107 46019 46019.0 7.102087213516235 0 
10 103 46109 46109.0 5.2846033515930175 0 
11 93 42834 42834.0 1.4841213035583496 0 
12 104 45436 45436.0 8.865420464515687 0 
13 106 46399 46399.0 10.01574155330658 0 
14 108 46496 46496.0 10.012559789657592 0 
15 89 43691 43691.0 2.4286188220977785 0 
16 88 43512 43512.0 1.9357163829803468 0 
17 95 46193 46193.0 10.019653270721436 0 
18 89 44729 44729.0 2.7327324180603028 0 
19 106 46587 46587.0 6.439998408317566 0 
20 92 43655 43655.0 3.652676791191101 0 
21 109 46702 46702.0 6.860253057479858 0 
22 105 45901 45901.0 6.549974185943603 0 
23 92 44936 44936.0 3.2537359495162965 0 
24 92 44967 44967.0 5.194946263313294 0 
25 92 42057 42057.0 2.5592538328170775 0 
26 99 45381 45381.0 5.09432426738739 0 
27 100 46543 46543.0 10.012538981437682 0 
28 99 47301 47301.0 10.066687502861022 0 
29 91 43952 43951.99999999963 4.587222781181335 0 
30 109 46539 46539.0 3.0698376083374024 0 
31 101 45731 45731.0 6.315484253883362 0 
32 107 45224 45223.99999999994 4.443080194473267 0 
33 93 45289 45289.0 6.5673773460388185 0 
34 104 46263 46263.0 10.026807271003722 0 
35 93 44564 44564.0 6.593233856201172 0 
36 103 45495 45495.0 4.958736428260803 0 
37 101 44827 44827.0 10.038691190719604 0 
38 93 44433 44433.0 4.836543455123901 0 
39 108 46732 46732.0 10.025203849792481 0 
40 92 45369 45369.0 4.737573934555054 0 
41 99 45918 45918.0 6.509748505592346 0 
42 111 45597 45597.0 10.01999827671051 0 
43 90 43718 43718.0 4.250940371513367 0 
44 88 44983 44983.0 7.10375544834137 0 
45 98 45892 45892.0 10.019438199043273 0 
46 98 47218 47218.0 10.100434278488159 0 
47 100 44994 44994.0 3.062723691940308 0 
48 105 46967 46967.0 6.288783971786499 0 
49 90 44712 44712.0 2.420366866111755 0 
50 107 45468 45468.0 10.014172221183777 0 
51 94 45970 45970.0 4.67393150806427 0 
52 89 45509 45509.0 2.661258032798767 0 
53 102 46642 46642.0 5.433135726928711 0 
54 102 45784 45784.0 6.34033827495575 0 
55 100 46669 46669.0 7.133405177116394 0 
56 94 43788 43788.0 4.824623396873474 0 
57 107 46307 46307.0 10.017784527778625 0 
58 81 42521 42521.0 3.6436068058013915 0 
59 94 46872 46872.0 10.016821496963502 0 
60 99 45549 45549.0 10.017038136482238 0 
61 106 46883 46883.0 7.123763717651367 0 
62 100 45950 45950.0 6.66565937614441 0 
63 99 47611 47611.0 8.095791481018066 0 
64 102 45142 45142.0 6.579412723541259 0 
65 106 45972 45972.0 10.020084566116333 0 
66 105 46810 46810.0 7.016033324241638 0 
67 98 44895 44895.0 10.020646872520446 0 
68 114 47474 47474.0 10.050150059700012 0 
69 95 45331 45331.0 5.577767508506775 0 
70 104 45535 45535.0 10.021096659660339 0 
71 101 47117 47117.0 10.113059163093567 0 
72 79 42569 42569.0 3.134152173042297 0 
73 89 43698 43698.0 4.636480692863464 0 
74 84 42508 42508.0 2.387846573829651 0 
75 92 45479 45479.0 5.529016683578491 0 
76 95 46425 46425.0 5.451054374694825 0 
77 92 46012 46012.0 4.283314270019531 0 
78 96 47487 47487.0 6.026168471336365 0 
79 100 45377 45377.0 10.035872138023377 0 
80 104 44115 44115.0 2.1632002563476562 0 
81 105 46072 46072.0 10.02316003036499 0 
82 85 45473 45473.0 1.8541469507217407 0 
83 95 46352 46352.0 4.686328583717346 0 
84 102 46961 46961.0 2.349664681434631 0 
85 96 46777 46777.0 10.01714899635315 0 
86 76 38946 34746.0 0.9688877983093261 3 
87 95 42991 42991.0 3.5853553895950316 0 
88 100 46303 46303.0 6.6399952917099 0 
89 92 45538 45538.0 2.9508610582351684 0 
90 104 45861 45861.0 10.031341010093689 0 
91 106 46834 46834.0 10.035916388511657 0 
92 79 42674 42674.0 3.786190828323364 0 
93 111 46226 46226.0 10.018346680641175 0 
94 95 45186 45186.0 5.993212162017822 0 
95 101 45938 45938.0 3.132391360282898 0 
96 108 46743 46743.0 10.026788022041321 0 
97 106 45927 45927.0 5.408694909095765 0 
98 78 38921 34721.0 5.7008247480392455 3 
99 106 46579 46579.0 10.027617363929748 0 
100 87 46064 46064.0 5.1267010097503665 0 
101 99 45157 45157.0 8.686898705482482 0 
102 87 44352 44352.0 3.759551679611206 0 
103 107 45998 45998.0 10.022920033454895 0 
104 100 45891 45891.0 9.57218264389038 0 
105 110 47220 47220.0 8.769107500076293 0 
106 104 45960 45960.0 10.016362071990967 0 
107 101 44836 44836.0 5.629263513565063 0 
108 107 46284 46284.0 2.422849374771118 0 
109 90 45346 45346.0 6.131294687271118 0 
110 108 44589 44589.0 6.009799563407898 0 
111 105 45589 45589.0 10.018621198654175 0 
112 102 47334 47334.0 10.014579973220826 0 
113 97 45525 45525.0 10.012895559310913 0 
114 92 41961 41961.0 2.986372260093689 0 
115 74 39457 36657.0 2.6656312980651857 2 
116 100 45464 45464.0 6.99225885105133 0 
117 108 45885 45885.0 2.128884461402893 0 
118 94 43037 43037.0 1.7863676176071166 0 
119 120 46467 46467.0 2.504303837776184 0 
120 114 46105 46105.0 2.274826370239258 0 
121 94 46436 46436.0 10.0109919424057 0 
122 97 46300 46300.0 5.036767601966858 0 
123 97 46020 46020.0 6.970001274108887 0 
124 98 47152 47152.0 10.02396021270752 0 
125 102 45052 45052.0 6.212391247749329 0 
126 86 44356 44356.0 4.579805901527405 0 
127 99 47558 47558.0 6.428513998031616 0 
128 102 44512 44512.0 1.9878866300582885 0 
