maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[551,473,126,95,344,272],
[19,271,100,84,641,783],
[817,690,332,85,710,359],
[202,589,16,341,95,174],
[321,383,65,13,609,118],
[345,618,58,23,574,48],
[234,743,76,278,716,765],
[264,467,81,119,401,92],
[550,40,317,298,47,375],
[194,433,313,108,337,128],
[646,525,230,41,707,684],
[383,120,319,21,222,714],
[227,124,69,291,519,184],
[646,541,276,24,342,71],
[675,90,300,212,527,466],
[201,535,17,196,290,773],
[812,4001,108,221,631,87],
[575,4001,57,18,107,99],
[21,4001,265,358,241,458],
[438,4001,120,173,176,619],
[507,4001,252,93,576,539],
[285,4001,52,273,279,149],
[565,4001,343,354,710,443],
[332,4001,137,338,48,846],
[190,4001,177,299,336,173],
[614,4001,16,4001,50,278],
[525,4001,201,4001,619,87],
[230,4001,327,4001,163,272],
[275,4001,51,4001,638,593],
[400,4001,323,4001,484,422],
[250,4001,4001,4001,469,678],
[167,4001,4001,4001,131,431],
[670,4001,4001,4001,660,479],
[539,4001,4001,4001,389,235],
[300,4001,4001,4001,169,265],
[149,4001,4001,4001,693,284],
[435,4001,4001,4001,132,118],
[575,4001,4001,4001,658,587],
[694,4001,4001,4001,723,442],
[192,4001,4001,4001,50,229],
[195,4001,4001,4001,293,676],
[768,4001,4001,4001,300,818],
[495,4001,4001,4001,345,68],
[458,4001,4001,4001,575,565],
[321,4001,4001,4001,90,78],
[60,4001,4001,4001,253,490],
[539,4001,4001,4001,634,850],
[321,4001,4001,4001,728,819],
[184,4001,4001,4001,256,403],
[11,4001,4001,4001,359,281],
[599,4001,4001,4001,396,755],
[526,4001,4001,4001,54,250],
[140,4001,4001,4001,710,662],
[301,4001,4001,4001,72,724],
[226,4001,4001,4001,207,130],
[778,4001,4001,4001,264,10],
[845,4001,4001,4001,746,557],
[615,4001,4001,4001,286,6],
[372,4001,4001,4001,517,87],
[817,4001,4001,4001,615,817],
[696,4001,4001,4001,337,718],
[792,4001,4001,4001,418,166],
[848,4001,4001,4001,476,786],
[36,4001,4001,4001,359,836],
[337,4001,4001,4001,116,651],
[739,4001,4001,4001,224,229],
[716,4001,4001,4001,122,454],
[531,4001,4001,4001,557,815],
[163,4001,4001,4001,173,87],
[4001,4001,4001,4001,590,809],
[4001,4001,4001,4001,137,196],
[4001,4001,4001,4001,730,346],
[4001,4001,4001,4001,271,688],
