Test Pallets Weight Objective Time Wildcards
1 72 22469 19669 90 2 
2 76 24426 14626 90 7 
3 77 23022 20222 90 2 
4 77 22462 21062 90 1 
5 75 21029 14029 90 5 
6 81 23716 22316 90 1 
7 84 23629 20829 90 2 
8 86 22708 18508 90 3 
9 79 23799 20999 90 2 
10 87 23839 16839 90 5 
11 78 22247 20847 90 1 
12 74 22116 20716 90 1 
13 72 22971 22971 90 0 
14 84 24145 12945 90 8 
15 75 23175 21775 90 1 
16 81 24089 19889 90 3 
17 84 23983 21183 90 2 
18 74 22919 18719 90 3 
19 89 22451 12651 90 7 
20 84 23580 17980 90 4 
21 80 23168 17568 90 4 
22 79 23286 21886 90 1 
23 75 20200 16000 90 3 
24 72 20677 15077 90 4 
25 66 22509 15509 90 5 
26 74 22937 20137 90 2 
27 77 23815 21015 90 2 
28 78 23877 19677 90 3 
29 67 23092 20292 90 2 
30 77 21517 11717 90 7 
31 75 23386 21986 90 1 
32 73 22726 17126 90 4 
33 76 23424 22024 90 1 
34 81 24176 18576 90 4 
35 80 23190 17590 90 4 
36 68 23390 19190 90 3 
37 80 23542 20742 90 2 
38 81 23523 22123 90 1 
39 89 23652 19452 90 3 
40 85 23930 21130 90 2 
41 80 23161 18961 90 3 
42 74 23077 21677 90 1 
43 83 23515 22115 90 1 
44 73 23825 21025 90 2 
45 78 22625 18425 90 3 
46 67 21080 2880 90 13 
47 80 24251 17251 90 5 
48 79 24320 18720 90 4 
49 80 22868 17268 90 4 
50 80 23851 22451 90 1 
51 73 22011 17811 90 3 
52 76 23241 20441 90 2 
53 78 22365 22365 90 0 
54 78 20577 14977 90 4 
55 77 23521 22121 90 1 
56 79 23650 20850 90 2 
57 70 21334 14334 90 5 
58 63 21447 11647 90 7 
59 87 23578 17978 90 4 
60 87 23417 16417 90 5 
61 71 22024 20624 90 1 
62 53 21719 10519 90 8 
63 74 23319 23319 90 0 
64 73 22987 11787 90 8 
65 83 23471 20671 90 2 
66 76 21257 10057 90 8 
67 88 24014 15614 90 6 
68 71 20992 16792 90 3 
69 78 22282 15282 90 5 
70 89 22441 16841 90 4 
71 80 22737 17137 90 4 
72 75 19848 15648 90 3 
73 82 24008 21208 90 2 
74 81 23658 19458 90 3 
75 84 24317 17317 90 5 
76 83 23758 22358 90 1 
77 75 22658 22658 90 0 
78 82 22966 21566 90 1 
79 72 23346 20546 90 2 
80 73 23109 21709 90 1 
81 74 22990 21590 90 1 
82 82 24304 18704 90 4 
83 80 23332 21932 90 1 
84 81 24645 17645 90 5 
85 76 23116 23116 90 0 
86 86 24128 19928 90 3 
87 84 24128 18528 90 4 
88 66 20182 7582 90 9 
89 79 23920 21120 90 2 
90 70 22947 20147 90 2 
91 75 23871 21071 90 2 
92 71 20948 11148 90 7 
93 79 20722 5322 90 11 
94 65 22635 18435 90 3 
95 76 21390 21390 90 0 
96 68 22499 18299 90 3 
97 84 23403 22003 90 1 
98 85 23758 22358 90 1 
99 82 23716 20916 90 2 
100 71 23409 22009 90 1 
101 80 22938 22938 90 0 
102 63 22348 19548 90 2 
103 71 23088 21688 90 1 
104 61 22408 15408 90 5 
105 87 23456 22056 90 1 
106 72 21006 19606 90 1 
107 78 23323 13523 90 7 
108 84 24168 18568 90 4 
109 68 21719 13319 90 6 
110 69 21781 17581 90 3 
111 78 22193 13793 90 6 
112 74 22924 18724 90 3 
113 88 24238 14438 90 7 
114 82 23733 20933 90 2 
115 77 22412 22412 90 0 
116 72 23739 20939 90 2 
117 80 24290 18690 90 4 
118 81 24225 18625 90 4 
119 83 23729 22329 90 1 
120 78 23208 21808 90 1 
121 72 24067 19867 90 3 
122 75 21811 6411 90 11 
123 78 23859 18259 90 4 
124 79 24097 19897 90 3 
125 83 24026 17026 90 5 
126 79 22762 21362 90 1 
127 69 21796 18996 90 2 
128 68 20559 9359 90 8 
129 80 24369 18769 90 4 
130 66 22504 14104 90 6 
131 79 22764 18564 90 3 
132 79 23636 20836 90 2 
133 61 22136 17936 90 3 
134 75 23953 21153 90 2 
135 68 21251 14251 90 5 
136 84 23692 20892 90 2 
137 80 22773 15773 90 5 
138 80 22908 17308 90 4 
139 71 22379 22379 90 0 
140 83 23027 17427 90 4 
141 78 23092 16092 90 5 
142 88 23221 20421 90 2 
143 79 24084 19884 90 3 
144 74 22862 20062 90 2 
145 82 23632 22232 90 1 
146 74 21694 16094 90 4 
147 79 23699 19499 90 3 
148 74 23392 23392 90 0 
149 68 22267 20867 90 1 
150 49 19889 5889 90 10 
