Test Pallets Weight Objective Time Wildcards
1 80 23999 23999.0 42.70249313926697 0 
2 83 23981 23981.0 121.38879046344758 0 
3 87 23500 16500.0 7.061404271125793 5 
4 77 23996 23996.0 120.06924853897095 0 
5 82 23998 23998.0 61.017753341674805 0 
6 89 23767 23767.0 120.04053780174256 0 
7 90 24005 22605.0 120.78384418964386 1 
8 69 24377 21577.0 120.08216268730163 2 
9 80 23981 23981.0 121.02992860603332 0 
10 84 23200 21800.0 109.54207205390931 1 
11 82 24192 22792.0 120.0880320224762 1 
12 72 23969 23969.0 121.0817470035553 0 
13 83 24999 17999.0 7.1471820039749145 5 
14 89 23936 23936.0 120.04420072460175 0 
15 78 24377 21577.0 120.05941932487488 2 
16 87 23984 23984.0 121.21332389640808 0 
17 88 24580 20380.0 120.9862511100769 3 
18 86 24174 22774.0 120.03711682319641 1 
19 80 23973 23973.0 121.0809804725647 0 
20 88 23970 23970.0 121.74317158889771 0 
21 74 24199 22799.0 30.083621754646302 1 
22 80 24364 21564.0 121.08163772201539 2 
23 83 23963 23963.0 122.63334591293335 0 
24 83 23953 23953.0 120.95723557662964 0 
25 80 23980 23980.0 121.3402264251709 0 
26 86 23976 23976.0 121.38388023090363 0 
27 74 24193 22793.0 15.057831579208374 1 
28 76 23970 23970.0 121.01983413600922 0 
29 99 24600 20400.00000000008 111.92662829303741 3 
30 82 23999 23999.0 62.36393123722076 0 
31 79 23398 20598.0 116.18972676849366 2 
32 75 22387 19587.0 121.9167755022049 2 
33 78 24150 22750.0 120.05249481773376 1 
34 79 23977 23977.0 121.70730127429962 0 
35 69 24193 22793.0 120.02778290843963 1 
36 76 24000 24000.0 52.4939627122879 0 
37 86 23943 23943.0 120.89866113853455 0 
38 81 24600 20400.0 54.442016056060794 3 
39 78 23999 23999.0 58.73138010025024 0 
40 78 23328 20528.0 120.04086034965515 2 
41 78 23999 16999.0 5.778996438026428 5 
42 79 23989 23989.0 121.12522986888885 0 
43 80 24000 24000.0 45.22240746212005 0 
44 72 23996 23996.0 121.1460259180069 0 
45 80 24175 22775.0 121.09676136112213 1 
46 85 23998 23998.0 76.51616665554046 0 
47 88 23949 23949.0 121.03538889408111 0 
48 95 24775 19175.0 120.97193737697602 4 
49 77 24170 22770.0 121.55226914787292 1 
50 79 24198 22798.0 26.998213537216188 1 
51 80 23998 23998.0 89.13995402526855 0 
52 74 23394 13594.0 120.06116567516327 7 
53 69 24098 19898.0 9.555551500320435 3 
54 80 23691 22291.0 120.97782054233551 1 
55 69 23898 21098.0 12.111588500022888 2 
56 73 23098 18898.0 32.14294750595093 3 
57 84 24197 22797.0 39.743018614768985 1 
58 80 23969 23969.0 120.05384147262573 0 
59 81 24199 22799.0 74.4366741476059 1 
60 89 23999 23999.0 83.40190983963012 0 
61 75 23875 14075.0 5.3903672275543215 7 
62 76 23994 23994.0 121.02329644489288 0 
63 86 23949 23949.0 121.67319623279572 0 
64 93 24398 21598.0 85.25660688304902 2 
65 82 23999 23999.0 33.55085705184936 0 
66 76 24161 22761.0 121.44390342044831 1 
67 88 24396 21596.0 120.12255628013611 2 
68 84 23975 23975.0 120.06843685722352 0 
69 83 23998 23998.0 30.059736907958985 0 
70 88 23951 23951.0 121.47531000900268 0 
71 96 24763 19163.0 120.03297845458984 4 
72 85 23999 16999.0 27.315878710746766 5 
73 82 23998 23998.0 107.19123739528656 0 
74 86 24199 22799.0 41.39269196128845 1 
75 81 23989 23989.0 121.08101871204376 0 
76 76 23998 23998.0 68.2110122976303 0 
77 86 23913 23913.0 120.10270884227752 0 
78 74 24397 21597.0 48.52367745399475 2 
79 66 23994 23994.0 120.06718055248261 0 
80 91 23998 23998.0 84.93671620082856 0 
81 76 23978 23978.0 120.05563152122498 0 
82 81 23800 18200.0 32.0777552614212 4 
