Test Pallets Weight Objective Time Wildcards
1 80 24044 19844 10 3 
2 63 21582 14582 10 5 
3 71 23157 18957 10 3 
4 74 23074 21674 10 1 
5 76 23760 19560 10 3 
6 80 23152 20352 10 2 
7 83 21951 14951 10 5 
8 72 23931 18331 10 4 
9 76 23091 14691 10 6 
10 82 23255 21855 10 1 
11 79 22665 21265 10 1 
12 74 22612 18412 10 3 
13 80 24086 19886 10 3 
14 77 23590 19390 10 3 
15 71 20400 10600 10 7 
16 81 23935 19735 10 3 
17 79 23922 19722 10 3 
18 77 22864 22864 10 0 
19 82 23644 19444 10 3 
20 78 24095 15695 10 6 
21 71 22538 9938 10 9 
22 74 22456 19656 10 2 
23 87 24179 14379 10 7 
24 71 21411 14411 10 5 
25 76 22565 21165 10 1 
26 74 23100 21700 10 1 
27 81 23702 15302 10 6 
28 77 23071 16071 10 5 
29 81 24111 18511 10 4 
30 85 22425 14025 10 6 
31 71 22427 14027 10 6 
32 74 22985 17385 10 4 
33 77 22503 16903 10 4 
34 73 22833 21433 10 1 
35 84 23690 20890 10 2 
36 84 24275 17275 10 5 
37 89 22493 16893 10 4 
38 82 23390 16390 10 5 
39 90 21338 11538 10 7 
40 80 23854 15454 10 6 
41 82 21216 11416 10 7 
42 79 24215 18615 10 4 
43 69 20500 16300 10 3 
44 74 23031 20231 10 2 
45 70 23471 17871 10 4 
46 72 23080 18880 10 3 
47 62 22733 19933 10 2 
48 67 22189 15189 10 5 
49 72 23898 18298 10 4 
50 79 23320 19120 10 3 
