Test Pallets Weight Objective Time Wildcards
1 10 2656 -19744 90 16 
2 10 3659 -18741 90 16 
3 10 3698 -18702 90 16 
4 10 3729 -18671 90 16 
5 10 3610 -18790 90 16 
6 10 2583 -19817 90 16 
7 10 3006 -19394 90 16 
8 10 3291 -19109 90 16 
9 10 3550 -18850 90 16 
10 10 3246 -19154 90 16 
11 10 4548 -17852 90 16 
12 10 2725 -19675 90 16 
13 10 2582 -19818 90 16 
14 10 3276 -19124 90 16 
15 10 3221 -19179 90 16 
16 10 3391 -19009 90 16 
17 10 3308 -19092 90 16 
18 10 2854 -19546 90 16 
19 10 1987 -20413 90 16 
20 10 2720 -19680 90 16 
21 10 2961 -19439 90 16 
22 10 2510 -19890 90 16 
23 10 2517 -19883 90 16 
24 10 3650 -18750 90 16 
25 10 3415 -18985 90 16 
26 10 3545 -18855 90 16 
27 10 4371 -18029 90 16 
28 10 3410 -18990 90 16 
29 10 3639 -18761 90 16 
30 10 4473 -17927 90 16 
31 10 2684 -19716 90 16 
32 10 2738 -19662 90 16 
33 10 1485 -20915 90 16 
34 10 2764 -19636 90 16 
35 10 2784 -19616 90 16 
36 10 2559 -19841 90 16 
37 10 3882 -18518 90 16 
38 10 3184 -19216 90 16 
39 10 3763 -18637 90 16 
40 10 2431 -19969 90 16 
41 10 2545 -19855 90 16 
42 10 3342 -19058 90 16 
43 10 2042 -20358 90 16 
44 10 3940 -18460 90 16 
45 10 3572 -18828 90 16 
46 10 3606 -18794 90 16 
47 10 3316 -19084 90 16 
48 10 2347 -20053 90 16 
49 10 2646 -19754 90 16 
50 10 4538 -17862 90 16 
51 10 3245 -19155 90 16 
52 10 2123 -20277 90 16 
53 10 2716 -19684 90 16 
54 10 4290 -18110 90 16 
55 10 2284 -20116 90 16 
56 10 3366 -19034 90 16 
57 10 3748 -18652 90 16 
58 10 3325 -19075 90 16 
59 10 3393 -19007 90 16 
60 10 2704 -19696 90 16 
61 10 3458 -18942 90 16 
62 10 3446 -18954 90 16 
63 10 3312 -19088 90 16 
64 10 3270 -19130 90 16 
65 10 2874 -19526 90 16 
66 10 2056 -20344 90 16 
67 10 2010 -20390 90 16 
68 10 3947 -18453 90 16 
69 10 2858 -19542 90 16 
70 10 3166 -19234 90 16 
71 10 3676 -18724 90 16 
72 10 3254 -19146 90 16 
73 10 3934 -18466 90 16 
74 10 2822 -19578 90 16 
75 10 2891 -19509 90 16 
76 10 3092 -19308 90 16 
77 10 3272 -19128 90 16 
78 10 3426 -18974 90 16 
79 10 3510 -18890 90 16 
80 10 5378 -17022 90 16 
81 10 2853 -19547 90 16 
82 10 2876 -19524 90 16 
83 10 3614 -18786 90 16 
84 10 3953 -18447 90 16 
85 10 3355 -19045 90 16 
86 10 3917 -18483 90 16 
87 10 3006 -19394 90 16 
88 10 3975 -18425 90 16 
89 10 3273 -19127 90 16 
90 10 3289 -19111 90 16 
91 10 3104 -19296 90 16 
92 10 3349 -19051 90 16 
93 10 3620 -18780 90 16 
94 10 3160 -19240 90 16 
95 10 3035 -19365 90 16 
96 10 2656 -19744 90 16 
97 10 3790 -18610 90 16 
98 10 3304 -19096 90 16 
99 10 3388 -19012 90 16 
100 10 3125 -19275 90 16 
101 10 2735 -19665 90 16 
102 10 3171 -19229 90 16 
103 10 2953 -19447 90 16 
104 10 3634 -18766 90 16 
105 10 4660 -17740 90 16 
106 10 2989 -19411 90 16 
107 10 2307 -20093 90 16 
108 10 2849 -19551 90 16 
109 10 3001 -19399 90 16 
110 10 2792 -19608 90 16 
111 10 3538 -18862 90 16 
112 10 3492 -18908 90 16 
113 10 4584 -17816 90 16 
114 10 2953 -19447 90 16 
115 10 4275 -18125 90 16 
116 10 4010 -18390 90 16 
117 10 1975 -20425 90 16 
118 10 3668 -18732 90 16 
119 10 3932 -18468 90 16 
120 10 3030 -19370 90 16 
121 10 3679 -18721 90 16 
122 10 2892 -19508 90 16 
123 10 3051 -19349 90 16 
124 10 3350 -19050 90 16 
125 10 2786 -19614 90 16 
126 10 4178 -18222 90 16 
127 10 4116 -18284 90 16 
128 10 2676 -19724 90 16 
129 10 4181 -18219 90 16 
130 10 3511 -18889 90 16 
131 10 2806 -19594 90 16 
132 10 3443 -18957 90 16 
133 10 2159 -20241 90 16 
134 10 5283 -17117 90 16 
135 10 3654 -18746 90 16 
136 10 2982 -19418 90 16 
137 10 2431 -19969 90 16 
138 10 3572 -18828 90 16 
139 10 3271 -19129 90 16 
140 10 3820 -18580 90 16 
141 10 4456 -17944 90 16 
142 10 3641 -18759 90 16 
143 10 3285 -19115 90 16 
144 10 3603 -18797 90 16 
145 10 3887 -18513 90 16 
146 10 2744 -19656 90 16 
147 10 5111 -17289 90 16 
148 10 4325 -18075 90 16 
149 10 2745 -19655 90 16 
150 10 3279 -19121 90 16 
