Test Pallets Weight Objective Time Wildcards
1 20 7287 -33313.0 1.6348738803863525 29 
2 20 7198 -33402.0 0.19048509407043457 29 
3 20 5480 -35120.0 0.5144740037918091 29 
4 20 7064 -33536.0 0.2365535545349121 29 
5 20 6108 -33092.0 0.7376940956115723 28 
6 20 5170 -36830.0 0.21978341484069824 30 
7 20 6048 -34552.0 0.7800985116958619 29 
8 20 5834 -34766.0 0.6971766662597656 29 
9 20 5503 -33697.0 0.18720158672332762 28 
10 20 8009 -31191.0 0.43082562446594236 28 
11 20 7237 -33363.0 0.5568842935562134 29 
12 20 5208 -35392.0 0.2846346683502197 29 
13 20 5440 -35160.0 10.098573081016541 29 
14 20 7697 -32903.0 1.971250678062439 29 
15 20 7485 -31715.0 0.4008875255584717 28 
16 20 6105 -34495.0 5.921050666809082 29 
17 20 6805 -33795.0 0.2131705913543701 29 
18 20 8411 -30789.0 0.22418800830841065 28 
19 20 6162 -34438.0 1.2061698455810548 29 
20 20 6701 -33899.0 0.07719230842590331 29 
21 20 6811 -32389.0 0.8705198974609375 28 
22 20 7447 -30353.0 0.06355400943756104 27 
23 20 5741 -34859.0 6.168168687820435 29 
24 20 6747 -33853.0 0.4226036729812622 29 
25 20 6524 -32676.0 0.2755261907577515 28 
26 20 5708 -34892.0 0.39441795921325684 29 
27 20 6998 -32202.0 0.28422137641906736 28 
28 20 5456 -35144.0 13.778134632110596 29 
29 20 8062 -31138.0 0.12091793823242188 28 
30 20 6120 -34480.0 1.1397619400024415 29 
31 20 7737 -32863.0 0.7633041563034058 29 
32 20 6393 -34207.0 13.803612722396851 29 
33 20 8298 -33702.0 0.2168087329864502 30 
34 20 7234 -33366.0 1.456541717529297 29 
35 20 5936 -34664.0 1.2109534406661988 29 
36 20 6753 -33847.0 1.5530870504379273 29 
37 20 6381 -32819.0 0.3683588447570801 28 
38 20 7334 -33266.0 0.25641659450531007 29 
39 20 6298 -34302.0 0.18365937519073486 29 
40 20 7469 -30331.0 0.1024157772064209 27 
41 20 7447 -31753.0 0.6377770652770997 28 
42 20 6737 -32463.0 5.199797063827515 28 
43 20 6374 -34226.0 0.462787392616272 29 
44 20 7865 -31335.0 0.20945784664154052 28 
45 20 8055 -31145.0 0.34833977222442625 28 
46 20 9313 -32687.0 0.04213130950927734 30 
47 20 7920 -31280.0 0.41262743854522704 28 
48 20 4523 -37477.0 0.7641713495254516 30 
49 20 6713 -32487.0 0.6716349067687988 28 
50 20 6608 -32592.0 0.1547859878540039 28 
51 20 6523 -34077.0 1.2854633769989015 29 
52 20 6845 -32355.0 1.118311978340149 28 
53 20 7433 -31767.0 0.7530420255661011 28 
54 20 8462 -30738.0 0.21119231128692628 28 
55 20 7952 -32648.0 0.15488369750976563 29 
56 20 7947 -31253.0 4.034893003463745 28 
57 20 7248 -31952.0 0.08581415271759033 28 
58 20 7123 -32077.0 0.1470313024520874 28 
59 20 6508 -34092.0 5.490504362106323 29 
60 20 7276 -31924.0 0.4062533540725708 28 
61 20 7498 -31702.0 0.33734256649017336 28 
62 20 6659 -32541.0 0.9720769538879395 28 
63 20 7282 -31918.0 0.12494012832641602 28 
64 20 7356 -33244.0 0.05161414909362793 29 
65 20 6329 -34271.0 10.734603001594543 29 
66 20 6432 -34168.0 1.2916128797531128 29 
67 20 6824 -32376.0 0.17094182586669923 28 
68 20 5977 -34623.0 0.745778263092041 29 
69 20 7466 -31734.0 0.1888903694152832 28 
70 20 4722 -35878.0 5.136011889457703 29 
71 20 6091 -34509.0 0.9851126003265381 29 
72 20 6471 -32729.0 0.6243839025497436 28 
73 20 8605 -30595.0 0.34971525955200194 28 
74 20 8700 -30500.0 0.17918637561798095 28 
75 20 5836 -34764.0 1.8499437446594238 29 
76 20 6738 -33862.0 0.4307508211135864 29 
77 20 7853 -34147.0 0.23839438343048094 30 
78 20 6531 -34069.0 6.5814383010864255 29 
79 20 5795 -34805.0 0.2271101198196411 29 
80 20 5674 -33526.0 0.22457186603546142 28 
81 20 6108 -34492.0 0.9139120206832886 29 
82 20 6065 -33135.0 0.2720525245666504 28 
83 20 5662 -34938.0 0.6485489730834961 29 
84 20 5913 -34687.0 0.9038694133758545 29 
85 20 5921 -34679.0 0.1594667558670044 29 
86 20 5718 -34882.0 0.2570180549621582 29 
87 20 7203 -31997.0 0.5366619157791138 28 
88 20 7991 -32609.0 0.16046240234375 29 
89 20 5733 -34867.0 1.4224699153900147 29 
90 20 6883 -33717.0 1.2269054546356202 29 
91 20 7717 -31483.0 0.9203726873397827 28 
92 20 5829 -36171.0 0.18549355506896972 30 
93 20 5784 -33416.0 8.604068706512452 28 
94 20 6712 -33888.0 0.2391076145172119 29 
95 20 6506 -34094.0 1.408047869682312 29 
96 20 5958 -34642.0 0.3586716547012329 29 
97 20 6587 -32613.0 0.9785080051422119 28 
98 20 6666 -31134.0 0.1332137498855591 27 
99 20 5307 -35293.0 1.083391876220703 29 
100 20 6544 -32656.0 0.17898986721038818 28 
101 20 5690 -34910.0 5.572970887184143 29 
102 20 7307 -31893.0 0.11770501708984375 28 
103 20 6376 -32824.0 0.32066095066070555 28 
104 20 5902 -34698.0 0.43970221042633056 29 
105 20 7429 -31771.0 0.09777055454254151 28 
106 20 7111 -32089.0 0.24747479152679444 28 
107 20 6913 -32287.0 0.5150369138717651 28 
108 20 8175 -31025.0 0.15429739189147948 28 
109 20 7829 -31371.0 0.8265262746810913 28 
110 20 6859 -32341.0 0.12021426486968995 28 
111 20 6034 -34566.0 6.386439913749695 29 
112 20 5710 -36290.0 0.21991876697540283 30 
113 20 5743 -36257.0 0.31353000926971436 30 
114 20 5775 -33425.0 0.638786693572998 28 
115 20 5458 -35142.0 0.6636264944076538 29 
116 20 6371 -32829.0 0.4459085340499878 28 
117 20 6963 -32237.0 0.23925756454467773 28 
118 20 6529 -32671.0 0.40351636695861814 28 
119 20 6027 -33173.0 0.4374332790374756 28 
120 20 6779 -31021.0 0.08069406414031982 27 
121 20 7792 -31408.0 0.35917024993896485 28 
122 20 7452 -31748.0 0.8266256971359253 28 
123 20 7046 -32154.0 1.3795286111831666 28 
124 20 9273 -31327.0 0.0664890775680542 29 
125 20 7862 -32738.0 0.17561165046691896 29 
126 20 7854 -29946.0 0.10405671215057373 27 
127 20 6104 -33096.0 0.3706674203872681 28 
128 20 5181 -36819.0 0.033959792137146 30 
129 20 7106 -33494.0 1.311943118095398 29 
130 20 8278 -29522.0 0.10774359512329101 27 
131 20 6833 -32367.0 0.8945180797576904 28 
132 20 6932 -32268.0 0.16299318313598632 28 
133 20 6779 -33821.0 1.5534942922592163 29 
134 20 4519 -37481.0 0.34306875228881833 30 
135 20 6467 -32733.0 0.24513157176971437 28 
136 20 7180 -33420.0 0.1226012954711914 29 
137 20 6431 -34169.0 1.8610357885360718 29 
138 20 7815 -31385.0 0.11338577938079834 28 
139 20 7189 -33411.0 0.5212926893234253 29 
140 20 7719 -34281.0 0.4887107887268066 30 
141 20 4571 -36029.0 2.8923599491119383 29 
142 20 6148 -34452.0 0.28355501365661623 29 
143 20 6005 -33195.0 0.8842589931488037 28 
144 20 6582 -34018.0 0.6451068964004517 29 
145 20 5231 -36769.0 0.1641691656112671 30 
146 20 6743 -32457.0 0.6243530988693238 28 
147 20 6969 -33631.0 0.17905196380615235 29 
148 20 9807 -29393.0 0.06584106636047363 28 
149 20 6990 -32210.0 0.2388601026535034 28 
150 20 5742 -36258.0 0.09974942016601562 30 
