maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[188,570,234,123,335,557],
[575,637,83,369,410,2],
[476,344,178,135,190,841],
[280,43,141,52,55,100],
[358,433,51,32,167,572],
[82,685,260,90,568,404],
[302,119,211,44,615,198],
[536,251,288,37,406,794],
[279,207,64,128,508,301],
[612,85,167,129,294,52],
[381,15,367,55,723,578],
[48,292,370,5,102,676],
[806,547,5,255,511,335],
[695,126,204,37,611,440],
[439,434,296,198,60,600],
[712,637,189,326,611,751],
[119,602,278,197,424,566],
[539,30,208,302,437,3],
[448,703,274,85,113,368],
[43,28,343,217,682,526],
[779,504,19,143,262,67],
[112,711,197,217,536,588],
[235,256,267,267,2001,599],
[581,504,203,194,2001,205],
[331,87,91,38,2001,250],
[153,468,2001,142,2001,385],
[683,199,2001,120,2001,251],
[658,359,2001,319,2001,59],
[347,463,2001,166,2001,257],
[765,416,2001,77,2001,688],
[476,172,2001,259,2001,430],
[137,351,2001,299,2001,474],
[127,559,2001,74,2001,87],
[297,449,2001,231,2001,525],
[141,213,2001,12,2001,278],
[820,202,2001,56,2001,251],
[131,194,2001,357,2001,39],
[456,317,2001,2001,2001,402],
[345,293,2001,2001,2001,808],
[673,388,2001,2001,2001,772],
[365,93,2001,2001,2001,373],
[675,580,2001,2001,2001,439],
[768,11,2001,2001,2001,414],
[649,447,2001,2001,2001,393],
[836,1,2001,2001,2001,656],
[541,62,2001,2001,2001,244],
[149,594,2001,2001,2001,322],
[244,157,2001,2001,2001,578],
[214,582,2001,2001,2001,29],
[422,88,2001,2001,2001,245],
[385,583,2001,2001,2001,98],
[841,416,2001,2001,2001,579],
[673,707,2001,2001,2001,651],
[445,157,2001,2001,2001,850],
[354,219,2001,2001,2001,480],
[451,559,2001,2001,2001,205],
[313,416,2001,2001,2001,274],
[111,388,2001,2001,2001,4],
[375,149,2001,2001,2001,574],
[305,73,2001,2001,2001,5],
[690,208,2001,2001,2001,555],
[480,323,2001,2001,2001,645],
[600,316,2001,2001,2001,816],
[494,323,2001,2001,2001,629],
[406,36,2001,2001,2001,257],
[173,725,2001,2001,2001,115],
[96,97,2001,2001,2001,73],
[736,563,2001,2001,2001,281],
[169,661,2001,2001,2001,239],
[82,351,2001,2001,2001,2001],
[832,695,2001,2001,2001,2001],
[664,63,2001,2001,2001,2001],
[460,604,2001,2001,2001,2001],
[529,697,2001,2001,2001,2001],
[270,396,2001,2001,2001,2001],
[800,2001,2001,2001,2001,2001],
[232,2001,2001,2001,2001,2001],
[800,2001,2001,2001,2001,2001],
[620,2001,2001,2001,2001,2001],
[258,2001,2001,2001,2001,2001],
[386,2001,2001,2001,2001,2001],
