Test Pallets Weight Objective Time Wildcards
1 197 45554 45554 90 0 
2 190 45760 42960 90 2 
3 192 43315 36315 90 5 
4 173 45090 45090 90 0 
5 165 45848 44448 90 1 
6 164 43008 37408 90 4 
7 129 42090 32290 90 7 
8 170 45099 43699 90 1 
9 190 45651 44251 90 1 
10 183 45587 45587 90 0 
11 200 45280 45280 90 0 
12 168 44505 44505 90 0 
13 170 44213 44213 90 0 
14 183 44711 44711 90 0 
15 151 43099 36099 90 5 
16 186 45334 42534 90 2 
17 204 45573 45573 90 0 
18 201 44906 44906 90 0 
19 172 44359 44359 90 0 
20 165 43955 32755 90 8 
21 169 44636 37636 90 5 
22 179 45828 45828 90 0 
23 154 45263 43863 90 1 
24 186 45548 45548 90 0 
25 164 42094 39294 90 2 
26 156 45036 43636 90 1 
27 186 43912 39712 90 3 
28 203 45343 45343 90 0 
29 200 45337 45337 90 0 
30 170 44812 44812 90 0 
31 183 45303 45303 90 0 
32 205 44380 41580 90 2 
33 183 44502 44502 90 0 
34 155 42491 35491 90 5 
35 179 44920 44920 90 0 
36 182 44576 44576 90 0 
37 187 45725 45725 90 0 
38 225 45030 45030 90 0 
39 203 46060 43260 90 2 
40 192 45369 39769 90 4 
41 206 45080 43680 90 1 
42 137 42539 32739 90 7 
43 174 44856 44856 90 0 
44 184 45183 45183 90 0 
45 161 43446 39246 90 3 
46 171 45215 45215 90 0 
47 192 45387 45387 90 0 
48 183 45208 43808 90 1 
49 182 44990 44990 90 0 
50 184 45950 45950 90 0 
51 174 45641 41441 90 3 
52 204 45714 45714 90 0 
53 181 45609 42809 90 2 
54 185 45266 45266 90 0 
55 196 44205 41405 90 2 
56 173 45105 38105 90 5 
57 180 45451 45451 90 0 
58 205 45405 45405 90 0 
59 201 45445 39845 90 4 
60 161 44226 38626 90 4 
61 169 45190 45190 90 0 
62 184 44978 44978 90 0 
63 212 45638 45638 90 0 
64 193 45660 45660 90 0 
65 176 44935 44935 90 0 
66 191 45889 45889 90 0 
67 176 43651 39451 90 3 
68 161 45225 45225 90 0 
69 167 44757 44757 90 0 
70 176 45085 45085 90 0 
71 156 45178 43778 90 1 
72 176 44030 37030 90 5 
73 173 45083 45083 90 0 
74 173 45183 42383 90 2 
75 177 46342 39342 90 5 
76 200 45321 45321 90 0 
77 159 41699 19299 90 16 
78 165 45504 45504 90 0 
79 155 44698 44698 90 0 
80 187 45358 45358 90 0 
81 188 45657 45657 90 0 
82 144 43926 39726 90 3 
83 188 45676 45676 90 0 
84 175 45089 45089 90 0 
85 174 44422 44422 90 0 
86 187 45147 45147 90 0 
87 191 45863 45863 90 0 
88 186 45263 43863 90 1 
89 185 45800 45800 90 0 
90 184 45891 45891 90 0 
91 179 44958 44958 90 0 
92 181 45362 45362 90 0 
93 183 42738 24538 90 13 
94 181 45091 39491 90 4 
95 189 45628 41428 90 3 
96 170 45006 45006 90 0 
97 187 45418 45418 90 0 
98 166 44944 44944 90 0 
99 187 44852 44852 90 0 
100 188 45939 45939 90 0 
101 185 44358 34558 90 7 
102 162 41750 29150 90 9 
103 157 39433 28233 90 8 
104 170 45449 45449 90 0 
105 182 45812 45812 90 0 
106 196 45715 45715 90 0 
107 177 41902 27902 90 10 
108 188 45381 45381 90 0 
109 181 45406 44006 90 1 
110 161 44256 41456 90 2 
111 197 45291 45291 90 0 
112 166 44539 34739 90 7 
113 187 45842 45842 90 0 
114 182 45305 45305 90 0 
115 184 44804 44804 90 0 
116 156 44572 44572 90 0 
117 169 44230 42830 90 1 
118 170 45498 44098 90 1 
119 182 43964 43964 90 0 
120 170 45665 44265 90 1 
121 199 45986 45986 90 0 
122 169 45248 45248 90 0 
123 198 45029 43629 90 1 
124 112 41578 20578 90 15 
125 179 45145 40945 90 3 
126 168 39691 25691 90 10 
127 121 42513 27113 90 11 
128 168 44930 44930 90 0 
129 170 45841 44441 90 1 
130 203 45382 45382 90 0 
131 204 45048 45048 90 0 
132 196 45310 45310 90 0 
133 173 45177 45177 90 0 
134 160 44602 41802 90 2 
135 157 43486 37886 90 4 
136 188 45119 45119 90 0 
137 180 45198 45198 90 0 
138 168 42791 41391 90 1 
139 176 45464 45464 90 0 
140 177 43493 40693 90 2 
141 185 45678 45678 90 0 
142 171 43725 33925 90 7 
143 156 44329 44329 90 0 
144 216 45554 45554 90 0 
145 196 45491 45491 90 0 
146 198 45891 45891 90 0 
147 184 45709 45709 90 0 
148 168 44141 41341 90 2 
149 131 41886 30686 90 8 
150 180 45220 45220 90 0 
