maxPallet = 144;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[25,459,4,36,29,775],
[616,518,6,261,33,775],
[283,59,260,165,621,152],
[676,84,177,70,516,225],
[613,284,70,370,438,229],
[465,565,267,20,398,572],
[536,261,178,209,268,238],
[477,456,372,166,521,13],
[373,207,171,101,362,388],
[369,65,58,2001,313,670],
[145,146,226,2001,254,538],
[35,714,174,2001,110,750],
[790,316,50,2001,542,621],
[87,744,105,2001,646,705],
[579,358,97,2001,473,850],
[223,349,167,2001,171,418],
[771,31,353,2001,678,221],
[415,682,52,2001,482,737],
[135,236,21,2001,109,742],
[348,2,261,2001,418,684],
[847,289,240,2001,18,454],
[758,605,223,2001,70,215],
[697,186,275,2001,530,753],
[748,138,335,2001,637,508],
[253,688,159,2001,154,570],
[520,739,201,2001,74,825],
[323,601,298,2001,595,275],
[67,367,155,2001,145,582],
[197,633,10,2001,2001,68],
[828,510,219,2001,2001,577],
[342,422,280,2001,2001,597],
[110,267,177,2001,2001,187],
[231,401,200,2001,2001,279],
[827,727,6,2001,2001,628],
[818,499,46,2001,2001,339],
[428,261,136,2001,2001,466],
[555,416,280,2001,2001,140],
[42,411,367,2001,2001,409],
[326,397,315,2001,2001,14],
[628,17,33,2001,2001,594],
[235,695,212,2001,2001,2001],
[431,367,114,2001,2001,2001],
[89,128,147,2001,2001,2001],
[826,283,255,2001,2001,2001],
[501,343,153,2001,2001,2001],
[691,739,187,2001,2001,2001],
[351,749,358,2001,2001,2001],
[492,691,158,2001,2001,2001],
[514,312,17,2001,2001,2001],
[766,2001,264,2001,2001,2001],
[374,2001,35,2001,2001,2001],
[776,2001,157,2001,2001,2001],
[162,2001,229,2001,2001,2001],
[602,2001,149,2001,2001,2001],
[586,2001,330,2001,2001,2001],
[693,2001,245,2001,2001,2001],
[12,2001,243,2001,2001,2001],
[385,2001,323,2001,2001,2001],
[746,2001,374,2001,2001,2001],
[272,2001,328,2001,2001,2001],
[725,2001,27,2001,2001,2001],
[687,2001,124,2001,2001,2001],
[74,2001,105,2001,2001,2001],
[366,2001,188,2001,2001,2001],
[749,2001,374,2001,2001,2001],
[589,2001,1,2001,2001,2001],
[786,2001,178,2001,2001,2001],
[531,2001,95,2001,2001,2001],
[35,2001,130,2001,2001,2001],
