maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[800,397,126,11,482,187],
[744,534,374,10,192,673],
[573,338,291,1,20,540],
[808,402,353,318,555,846],
[161,406,130,365,228,313],
[687,386,139,145,404,289],
[736,392,101,366,509,388],
[399,512,245,38,388,774],
[302,84,105,126,627,262],
[731,67,64,132,611,530],
[689,733,267,299,580,87],
[333,635,360,8,646,60],
[8,238,71,42,69,637],
[2001,568,343,229,553,711],
[2001,738,210,287,135,58],
[2001,273,40,44,375,796],
[2001,503,330,133,516,542],
[2001,532,163,27,348,491],
[2001,251,235,31,87,100],
[2001,189,187,360,312,303],
[2001,183,226,60,79,281],
[2001,58,241,196,474,229],
[2001,603,119,84,51,371],
[2001,222,339,367,355,57],
[2001,276,61,157,486,449],
[2001,204,176,2001,221,739],
[2001,421,124,2001,221,845],
[2001,182,110,2001,175,706],
[2001,328,36,2001,588,633],
[2001,595,94,2001,575,282],
[2001,12,201,2001,204,174],
[2001,1,262,2001,539,822],
[2001,567,209,2001,257,199],
[2001,366,203,2001,748,598],
[2001,254,180,2001,368,294],
[2001,713,293,2001,663,801],
[2001,31,2001,2001,69,139],
[2001,355,2001,2001,117,215],
[2001,380,2001,2001,424,827],
[2001,290,2001,2001,284,454],
[2001,688,2001,2001,645,227],
[2001,45,2001,2001,654,404],
[2001,439,2001,2001,202,439],
[2001,192,2001,2001,241,415],
[2001,644,2001,2001,449,442],
[2001,208,2001,2001,97,559],
[2001,71,2001,2001,634,561],
[2001,266,2001,2001,2001,811],
[2001,491,2001,2001,2001,611],
[2001,364,2001,2001,2001,342],
[2001,577,2001,2001,2001,500],
[2001,134,2001,2001,2001,630],
[2001,707,2001,2001,2001,227],
[2001,587,2001,2001,2001,138],
[2001,162,2001,2001,2001,468],
[2001,454,2001,2001,2001,507],
[2001,491,2001,2001,2001,606],
[2001,293,2001,2001,2001,684],
[2001,560,2001,2001,2001,213],
[2001,634,2001,2001,2001,224],
[2001,163,2001,2001,2001,282],
[2001,737,2001,2001,2001,773],
[2001,554,2001,2001,2001,575],
[2001,413,2001,2001,2001,417],
[2001,309,2001,2001,2001,246],
[2001,140,2001,2001,2001,324],
[2001,649,2001,2001,2001,49],
[2001,750,2001,2001,2001,798],
[2001,516,2001,2001,2001,95],
[2001,285,2001,2001,2001,531],
[2001,3,2001,2001,2001,818],
[2001,21,2001,2001,2001,257],
[2001,447,2001,2001,2001,63],
[2001,320,2001,2001,2001,567],
[2001,139,2001,2001,2001,313],
[2001,53,2001,2001,2001,568],
[2001,297,2001,2001,2001,231],
[2001,164,2001,2001,2001,547],
[2001,312,2001,2001,2001,813],
[2001,501,2001,2001,2001,826],
[2001,198,2001,2001,2001,85],
[2001,519,2001,2001,2001,148],
[2001,161,2001,2001,2001,604],
[2001,174,2001,2001,2001,850],
[2001,271,2001,2001,2001,298],
[2001,380,2001,2001,2001,6],
[2001,225,2001,2001,2001,121],
[2001,353,2001,2001,2001,713],
[2001,267,2001,2001,2001,847],
[2001,453,2001,2001,2001,20],
[2001,484,2001,2001,2001,575],
[2001,263,2001,2001,2001,618],
