maxPallet = 164;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[619,8,168,330,541,185],
[323,288,190,214,605,147],
[402,474,341,231,629,107],
[291,238,259,158,625,763],
[665,487,93,314,295,473],
[100,2001,237,238,716,668],
[260,2001,165,282,37,845],
[525,2001,369,362,46,618],
[587,2001,276,174,451,526],
[696,2001,345,77,674,358],
[189,2001,247,19,314,150],
[756,2001,13,2001,423,702],
[85,2001,322,2001,427,788],
[517,2001,266,2001,696,278],
[558,2001,217,2001,99,240],
[738,2001,98,2001,584,452],
[607,2001,27,2001,320,693],
[253,2001,366,2001,502,18],
[377,2001,157,2001,2001,539],
[696,2001,52,2001,2001,705],
[196,2001,2001,2001,2001,704],
[598,2001,2001,2001,2001,112],
[276,2001,2001,2001,2001,210],
[826,2001,2001,2001,2001,447],
[256,2001,2001,2001,2001,192],
[431,2001,2001,2001,2001,841],
[149,2001,2001,2001,2001,768],
[153,2001,2001,2001,2001,39],
[79,2001,2001,2001,2001,181],
[476,2001,2001,2001,2001,548],
[170,2001,2001,2001,2001,774],
[790,2001,2001,2001,2001,467],
[761,2001,2001,2001,2001,40],
[555,2001,2001,2001,2001,511],
[260,2001,2001,2001,2001,359],
[795,2001,2001,2001,2001,90],
[249,2001,2001,2001,2001,52],
[697,2001,2001,2001,2001,26],
[723,2001,2001,2001,2001,294],
[814,2001,2001,2001,2001,116],
[157,2001,2001,2001,2001,558],
[152,2001,2001,2001,2001,235],
[55,2001,2001,2001,2001,14],
[467,2001,2001,2001,2001,611],
[443,2001,2001,2001,2001,618],
[698,2001,2001,2001,2001,162],
[176,2001,2001,2001,2001,631],
[847,2001,2001,2001,2001,56],
[319,2001,2001,2001,2001,621],
[222,2001,2001,2001,2001,511],
[552,2001,2001,2001,2001,797],
[590,2001,2001,2001,2001,366],
[30,2001,2001,2001,2001,52],
[753,2001,2001,2001,2001,777],
[359,2001,2001,2001,2001,318],
[411,2001,2001,2001,2001,621],
[80,2001,2001,2001,2001,340],
[139,2001,2001,2001,2001,496],
[655,2001,2001,2001,2001,152],
[251,2001,2001,2001,2001,524],
[469,2001,2001,2001,2001,423],
[527,2001,2001,2001,2001,476],
[602,2001,2001,2001,2001,176],
[591,2001,2001,2001,2001,473],
[101,2001,2001,2001,2001,798],
[10,2001,2001,2001,2001,437],
[593,2001,2001,2001,2001,311],
[626,2001,2001,2001,2001,600],
[776,2001,2001,2001,2001,235],
[231,2001,2001,2001,2001,394],
[771,2001,2001,2001,2001,781],
[2,2001,2001,2001,2001,798],
[563,2001,2001,2001,2001,142],
[337,2001,2001,2001,2001,757],
[85,2001,2001,2001,2001,808],
[471,2001,2001,2001,2001,462],
[292,2001,2001,2001,2001,433],
[225,2001,2001,2001,2001,262],
[492,2001,2001,2001,2001,478],
[388,2001,2001,2001,2001,559],
[311,2001,2001,2001,2001,432],
[123,2001,2001,2001,2001,151],
[157,2001,2001,2001,2001,370],
[650,2001,2001,2001,2001,277],
[324,2001,2001,2001,2001,636],
[243,2001,2001,2001,2001,35],
[428,2001,2001,2001,2001,126],
[14,2001,2001,2001,2001,309],
[135,2001,2001,2001,2001,530],
[183,2001,2001,2001,2001,221],
[756,2001,2001,2001,2001,507],
[326,2001,2001,2001,2001,146],
[748,2001,2001,2001,2001,837],
[52,2001,2001,2001,2001,190],
[26,2001,2001,2001,2001,80],
[789,2001,2001,2001,2001,529],
[111,2001,2001,2001,2001,647],
[557,2001,2001,2001,2001,825],
[240,2001,2001,2001,2001,128],
[125,2001,2001,2001,2001,598],
[679,2001,2001,2001,2001,138],
[248,2001,2001,2001,2001,564],
[192,2001,2001,2001,2001,618],
[23,2001,2001,2001,2001,115],
[66,2001,2001,2001,2001,82],
[795,2001,2001,2001,2001,283],
[745,2001,2001,2001,2001,12],
[302,2001,2001,2001,2001,99],
[317,2001,2001,2001,2001,347],
[455,2001,2001,2001,2001,408],
[77,2001,2001,2001,2001,57],
[759,2001,2001,2001,2001,636],
[611,2001,2001,2001,2001,124],
[179,2001,2001,2001,2001,434],
[332,2001,2001,2001,2001,178],
[818,2001,2001,2001,2001,214],
[400,2001,2001,2001,2001,555],
[296,2001,2001,2001,2001,797],
[65,2001,2001,2001,2001,364],
[16,2001,2001,2001,2001,317],
