maxPallet = 159;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[532,362,266,109,615,579],
[471,237,71,224,449,127],
[622,280,100,141,379,501],
[43,536,42,267,730,51],
[167,418,148,346,430,672],
[778,595,162,327,530,573],
[467,732,17,2001,172,629],
[592,220,224,2001,61,664],
[193,319,141,2001,104,530],
[659,423,365,2001,625,793],
[832,95,96,2001,705,235],
[210,234,194,2001,674,777],
[569,204,56,2001,399,687],
[154,2001,321,2001,454,776],
[149,2001,213,2001,685,356],
[316,2001,68,2001,100,850],
[196,2001,86,2001,265,128],
[600,2001,100,2001,351,533],
[48,2001,198,2001,56,607],
[15,2001,196,2001,181,457],
[830,2001,67,2001,549,37],
[493,2001,371,2001,490,310],
[567,2001,342,2001,222,265],
[520,2001,67,2001,702,293],
[647,2001,204,2001,33,528],
[258,2001,88,2001,456,366],
[104,2001,109,2001,547,718],
[714,2001,107,2001,733,270],
[464,2001,23,2001,676,580],
[832,2001,211,2001,361,411],
[507,2001,19,2001,731,530],
[43,2001,345,2001,510,427],
[165,2001,210,2001,618,394],
[420,2001,81,2001,2001,821],
[299,2001,344,2001,2001,418],
[338,2001,241,2001,2001,808],
[772,2001,301,2001,2001,135],
[26,2001,260,2001,2001,659],
[737,2001,69,2001,2001,692],
[245,2001,254,2001,2001,296],
[825,2001,263,2001,2001,845],
[96,2001,135,2001,2001,157],
[556,2001,39,2001,2001,818],
[141,2001,172,2001,2001,716],
[67,2001,286,2001,2001,40],
[32,2001,282,2001,2001,777],
[135,2001,316,2001,2001,533],
[609,2001,154,2001,2001,182],
[687,2001,164,2001,2001,845],
[284,2001,56,2001,2001,130],
[737,2001,371,2001,2001,754],
[155,2001,316,2001,2001,81],
[379,2001,63,2001,2001,379],
[777,2001,122,2001,2001,2001],
[715,2001,145,2001,2001,2001],
[675,2001,278,2001,2001,2001],
[455,2001,81,2001,2001,2001],
[383,2001,126,2001,2001,2001],
[610,2001,90,2001,2001,2001],
[290,2001,332,2001,2001,2001],
[525,2001,94,2001,2001,2001],
[22,2001,97,2001,2001,2001],
[137,2001,293,2001,2001,2001],
[720,2001,36,2001,2001,2001],
[799,2001,237,2001,2001,2001],
[408,2001,221,2001,2001,2001],
[74,2001,65,2001,2001,2001],
[782,2001,284,2001,2001,2001],
[305,2001,321,2001,2001,2001],
[159,2001,76,2001,2001,2001],
[158,2001,118,2001,2001,2001],
