maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[616,272,340,185,563,687],
[148,366,279,276,318,686],
[727,341,40,363,515,2001],
[32,392,335,179,52,2001],
[370,384,36,294,572,2001],
[648,483,325,365,2001,2001],
[779,496,356,329,2001,2001],
[65,484,202,337,2001,2001],
[491,636,156,93,2001,2001],
[223,745,140,223,2001,2001],
[530,722,142,33,2001,2001],
[57,726,288,359,2001,2001],
[493,450,105,9,2001,2001],
[406,127,104,275,2001,2001],
[796,13,370,93,2001,2001],
[212,372,1,198,2001,2001],
[365,156,270,25,2001,2001],
[108,447,65,73,2001,2001],
[476,77,346,72,2001,2001],
[827,589,167,225,2001,2001],
[313,25,46,6,2001,2001],
[312,155,151,66,2001,2001],
[60,346,263,187,2001,2001],
[117,199,340,202,2001,2001],
[198,431,69,182,2001,2001],
[679,332,255,311,2001,2001],
[189,420,344,253,2001,2001],
[379,649,106,313,2001,2001],
[546,637,309,96,2001,2001],
[491,736,212,147,2001,2001],
[175,748,155,105,2001,2001],
[520,529,344,13,2001,2001],
[395,31,95,43,2001,2001],
[551,719,362,355,2001,2001],
[302,192,236,32,2001,2001],
[318,380,195,273,2001,2001],
[573,619,292,327,2001,2001],
[433,336,190,225,2001,2001],
[180,470,310,263,2001,2001],
[476,2001,280,243,2001,2001],
[526,2001,101,18,2001,2001],
[690,2001,56,367,2001,2001],
[75,2001,282,19,2001,2001],
[26,2001,165,310,2001,2001],
[551,2001,239,123,2001,2001],
[529,2001,111,99,2001,2001],
[770,2001,349,336,2001,2001],
[720,2001,78,344,2001,2001],
[227,2001,19,109,2001,2001],
[188,2001,52,189,2001,2001],
[415,2001,295,268,2001,2001],
[86,2001,372,171,2001,2001],
[356,2001,206,53,2001,2001],
[514,2001,298,278,2001,2001],
[435,2001,239,310,2001,2001],
[361,2001,226,27,2001,2001],
[567,2001,291,82,2001,2001],
[634,2001,126,291,2001,2001],
[780,2001,70,260,2001,2001],
[574,2001,167,98,2001,2001],
[178,2001,199,143,2001,2001],
[437,2001,187,363,2001,2001],
[2001,2001,211,100,2001,2001],
[2001,2001,286,351,2001,2001],
[2001,2001,346,226,2001,2001],
[2001,2001,41,140,2001,2001],
[2001,2001,107,39,2001,2001],
[2001,2001,369,223,2001,2001],
[2001,2001,111,191,2001,2001],
