maxPallet = 136;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[94,191,247,263,678,48],
[654,34,223,134,411,357],
[841,206,369,224,693,445],
[545,293,173,349,588,820],
[136,15,348,120,104,408],
[689,736,300,253,67,467],
[734,414,309,129,550,686],
[214,405,322,216,705,326],
[17,659,6,31,741,596],
[276,105,369,356,382,316],
[147,435,70,194,453,754],
[237,741,208,368,209,718],
[398,458,358,2001,474,191],
[695,402,196,2001,374,416],
[716,494,42,2001,1,602],
[747,167,346,2001,626,381],
[228,127,115,2001,515,614],
[45,504,169,2001,48,832],
[361,431,165,2001,198,162],
[70,731,36,2001,74,413],
[227,405,231,2001,263,445],
[131,494,85,2001,99,260],
[512,347,222,2001,520,473],
[311,376,267,2001,305,470],
[567,245,100,2001,519,503],
[12,647,198,2001,574,751],
[508,713,283,2001,501,397],
[359,444,122,2001,700,11],
[25,697,53,2001,39,104],
[239,747,221,2001,66,86],
[368,734,299,2001,393,667],
[2001,478,14,2001,31,39],
[2001,513,268,2001,364,112],
[2001,345,341,2001,63,371],
[2001,21,126,2001,10,719],
[2001,112,275,2001,138,732],
[2001,490,353,2001,176,621],
[2001,296,119,2001,657,259],
[2001,731,321,2001,689,829],
[2001,2001,50,2001,656,601],
[2001,2001,322,2001,635,175],
[2001,2001,130,2001,169,503],
[2001,2001,82,2001,635,263],
[2001,2001,257,2001,476,479],
[2001,2001,356,2001,726,585],
[2001,2001,264,2001,728,534],
[2001,2001,165,2001,411,56],
[2001,2001,237,2001,339,505],
[2001,2001,171,2001,92,246],
[2001,2001,241,2001,261,689],
[2001,2001,256,2001,45,611],
[2001,2001,306,2001,209,697],
[2001,2001,106,2001,632,343],
[2001,2001,158,2001,368,337],
[2001,2001,301,2001,59,724],
[2001,2001,154,2001,400,846],
[2001,2001,254,2001,515,34],
[2001,2001,102,2001,72,3],
[2001,2001,275,2001,691,270],
[2001,2001,372,2001,702,32],
[2001,2001,369,2001,67,99],
[2001,2001,341,2001,625,708],
[2001,2001,78,2001,119,265],
[2001,2001,242,2001,479,351],
[2001,2001,58,2001,677,485],
[2001,2001,223,2001,366,533],
[2001,2001,268,2001,2001,387],
[2001,2001,38,2001,2001,822],
[2001,2001,367,2001,2001,671],
[2001,2001,100,2001,2001,736],
[2001,2001,156,2001,2001,622],
[2001,2001,186,2001,2001,164],
[2001,2001,285,2001,2001,840],
[2001,2001,87,2001,2001,621],
[2001,2001,15,2001,2001,343],
[2001,2001,360,2001,2001,115],
[2001,2001,285,2001,2001,2001],
[2001,2001,113,2001,2001,2001],
[2001,2001,63,2001,2001,2001],
[2001,2001,192,2001,2001,2001],
[2001,2001,31,2001,2001,2001],
[2001,2001,117,2001,2001,2001],
[2001,2001,32,2001,2001,2001],
[2001,2001,349,2001,2001,2001],
[2001,2001,288,2001,2001,2001],
[2001,2001,76,2001,2001,2001],
[2001,2001,190,2001,2001,2001],
[2001,2001,174,2001,2001,2001],
[2001,2001,169,2001,2001,2001],
[2001,2001,264,2001,2001,2001],
[2001,2001,250,2001,2001,2001],
[2001,2001,297,2001,2001,2001],
[2001,2001,59,2001,2001,2001],
[2001,2001,44,2001,2001,2001],
[2001,2001,348,2001,2001,2001],
[2001,2001,303,2001,2001,2001],
[2001,2001,188,2001,2001,2001],
[2001,2001,267,2001,2001,2001],
[2001,2001,201,2001,2001,2001],
[2001,2001,120,2001,2001,2001],
[2001,2001,28,2001,2001,2001],
[2001,2001,208,2001,2001,2001],
[2001,2001,174,2001,2001,2001],
[2001,2001,88,2001,2001,2001],
[2001,2001,335,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,177,2001,2001,2001],
[2001,2001,351,2001,2001,2001],
[2001,2001,112,2001,2001,2001],
[2001,2001,157,2001,2001,2001],
[2001,2001,261,2001,2001,2001],
[2001,2001,43,2001,2001,2001],
[2001,2001,264,2001,2001,2001],
[2001,2001,34,2001,2001,2001],
[2001,2001,148,2001,2001,2001],
[2001,2001,314,2001,2001,2001],
[2001,2001,337,2001,2001,2001],
[2001,2001,334,2001,2001,2001],
[2001,2001,364,2001,2001,2001],
[2001,2001,220,2001,2001,2001],
[2001,2001,303,2001,2001,2001],
[2001,2001,104,2001,2001,2001],
[2001,2001,178,2001,2001,2001],
[2001,2001,310,2001,2001,2001],
[2001,2001,154,2001,2001,2001],
[2001,2001,88,2001,2001,2001],
[2001,2001,161,2001,2001,2001],
[2001,2001,53,2001,2001,2001],
[2001,2001,122,2001,2001,2001],
[2001,2001,148,2001,2001,2001],
[2001,2001,12,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,57,2001,2001,2001],
[2001,2001,197,2001,2001,2001],
[2001,2001,5,2001,2001,2001],
[2001,2001,228,2001,2001,2001]];
palletCounts = 
[[[0,3,0,0,1,1],[3,0,0,0,0,0],[0,0,2,2,4,0],[0,0,0,2,3,1],[0,0,2,0,1,2]],
[[0,0,0,0,2,2],[0,1,2,2,1,1],[0,4,0,2,1,0],[1,0,2,0,1,1],[0,1,3,1,1,1]],
[[0,1,2,0,0,2],[0,1,0,0,3,1],[0,1,2,0,2,1],[0,1,3,1,1,1],[0,1,0,0,1,2]],
[[1,2,1,1,1,0],[1,1,0,2,0,1],[2,1,1,1,0,0],[0,3,2,0,0,1],[1,2,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,0,2,0,1],[2,1,1,1,0,0],[1,1,0,0,1,1],[1,0,0,0,2,1]],
[[0,2,0,2,1,1],[0,0,2,0,1,2],[1,2,1,1,1,0],[1,2,0,2,1,0],[2,1,1,1,0,0]],
[[0,2,1,5,1,0],[1,1,1,3,1,0],[1,3,0,2,0,0],[0,1,1,1,2,1],[0,1,0,0,1,2]],
[[0,1,0,0,3,1],[2,0,2,0,1,0],[0,2,4,2,1,0],[0,0,0,0,2,2],[0,0,2,2,0,2]],
[[2,0,2,0,1,0],[0,1,2,2,1,1],[0,2,4,0,0,1],[1,2,1,1,1,0],[1,0,1,1,1,1]],
[[0,2,0,2,1,1],[1,2,3,1,0,0],[1,0,1,1,1,1],[2,1,0,2,0,0],[1,2,1,1,1,0]],
[[1,1,1,1,0,1],[0,4,0,2,1,0],[0,0,0,0,0,3],[1,2,2,0,1,0],[0,2,2,4,1,0]],
[[0,4,1,1,1,0],[2,2,0,0,0,0],[2,0,1,3,0,0],[0,1,1,1,2,1],[1,2,2,2,0,0]],
[[0,0,4,0,2,1],[0,1,1,1,0,2],[0,1,2,0,2,1],[0,1,0,0,1,2],[1,1,1,1,0,1]],
[[0,1,0,2,2,1],[0,2,1,1,1,1],[1,1,1,3,1,0],[1,2,0,2,1,0],[0,0,2,2,0,2]],
[[1,1,0,0,1,1],[1,0,0,2,1,1],[1,0,1,1,1,1],[1,0,5,1,1,0],[1,2,0,0,2,0]],
[[1,0,1,3,0,1],[1,0,2,0,1,1],[0,2,3,1,0,1],[1,0,0,2,3,0],[0,0,2,2,2,1]],
[[1,1,1,1,0,1],[0,5,0,2,0,0],[0,2,2,2,0,1],[0,0,1,1,3,1],[1,2,1,1,1,0]],
[[1,0,0,0,2,1],[0,2,4,2,1,0],[1,1,1,1,0,1],[1,0,2,2,2,0],[2,0,1,1,1,0]],
[[0,2,1,1,1,1],[1,1,0,0,1,1],[1,0,3,1,0,1],[1,2,2,0,1,0],[0,1,4,0,1,1]],
[[0,0,1,1,3,1],[2,2,0,0,0,0],[0,0,2,2,2,1],[0,1,1,3,1,1],[0,4,0,0,0,1]],
[[2,0,3,1,0,0],[1,1,1,1,0,1],[0,1,1,1,2,1],[1,1,2,2,1,0],[1,0,3,3,1,0]],
[[1,0,2,0,1,1],[1,0,0,2,1,1],[1,0,4,4,0,0],[0,1,2,2,3,0],[0,1,0,2,4,0]],
[[0,0,4,2,1,1],[0,2,1,3,0,1],[1,1,0,0,1,1],[1,1,0,0,1,1],[1,1,0,0,3,0]],
[[0,2,2,0,1,1],[0,2,2,0,3,0],[1,1,2,0,2,0],[2,0,0,0,0,1],[1,1,1,1,0,1]],
[[0,1,1,3,1,1],[0,0,3,3,1,1],[0,0,2,2,2,1],[1,1,0,2,0,1],[1,1,0,2,0,1]],
[[1,0,1,1,1,1],[2,0,0,0,0,1],[1,3,1,1,0,0],[0,2,0,0,2,1],[1,3,0,2,0,0]],
