maxPallet = 141;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[454,159,273,339,9,202],
[504,269,53,120,328,571],
[660,423,184,6,153,282],
[741,591,355,182,78,762],
[672,258,287,301,691,67],
[250,4,342,49,110,482],
[728,562,207,98,725,387],
[29,559,307,312,270,567],
[514,159,196,297,217,495],
[726,480,32,165,502,381],
[48,40,191,57,18,422],
[103,317,260,2001,317,696],
[824,412,303,2001,599,480],
[625,518,147,2001,452,62],
[32,720,71,2001,540,61],
[507,126,62,2001,209,712],
[339,35,33,2001,690,547],
[269,685,356,2001,270,517],
[783,514,199,2001,251,149],
[48,99,190,2001,457,502],
[775,452,360,2001,185,133],
[687,336,11,2001,233,761],
[451,518,299,2001,22,542],
[533,250,80,2001,300,385],
[195,353,121,2001,258,444],
[827,187,268,2001,2001,195],
[747,705,221,2001,2001,515],
[458,116,339,2001,2001,583],
[562,121,19,2001,2001,36],
[99,508,343,2001,2001,63],
[377,731,300,2001,2001,589],
[373,547,341,2001,2001,323],
[98,147,271,2001,2001,206],
[354,35,258,2001,2001,624],
[581,639,249,2001,2001,156],
[169,207,352,2001,2001,838],
[296,586,23,2001,2001,178],
[573,601,241,2001,2001,454],
[233,327,168,2001,2001,404],
[741,317,93,2001,2001,114],
[4,155,61,2001,2001,46],
[77,618,72,2001,2001,248],
[843,148,170,2001,2001,532],
[539,673,334,2001,2001,160],
[732,60,176,2001,2001,122],
[88,87,350,2001,2001,113],
[268,230,138,2001,2001,716],
[597,556,205,2001,2001,223],
[672,523,49,2001,2001,112],
[404,660,107,2001,2001,676],
[466,171,338,2001,2001,515],
[70,277,28,2001,2001,97],
[743,324,67,2001,2001,560],
[338,303,134,2001,2001,147],
[317,549,218,2001,2001,596],
[631,454,296,2001,2001,196],
[449,59,235,2001,2001,619],
[512,136,258,2001,2001,359],
[314,340,269,2001,2001,89],
[397,2001,178,2001,2001,447],
[615,2001,2001,2001,2001,505],
[363,2001,2001,2001,2001,719],
[718,2001,2001,2001,2001,521],
[348,2001,2001,2001,2001,186],
[11,2001,2001,2001,2001,2001],
[402,2001,2001,2001,2001,2001],
[24,2001,2001,2001,2001,2001],
[243,2001,2001,2001,2001,2001],
[126,2001,2001,2001,2001,2001],
[504,2001,2001,2001,2001,2001],
[91,2001,2001,2001,2001,2001],
[720,2001,2001,2001,2001,2001],
[468,2001,2001,2001,2001,2001],
[118,2001,2001,2001,2001,2001],
[581,2001,2001,2001,2001,2001],
[820,2001,2001,2001,2001,2001],
[688,2001,2001,2001,2001,2001],
[260,2001,2001,2001,2001,2001],
[587,2001,2001,2001,2001,2001],
[87,2001,2001,2001,2001,2001],
[142,2001,2001,2001,2001,2001],
[562,2001,2001,2001,2001,2001],
[244,2001,2001,2001,2001,2001],
[96,2001,2001,2001,2001,2001],
[500,2001,2001,2001,2001,2001],
[727,2001,2001,2001,2001,2001],
[273,2001,2001,2001,2001,2001],
[656,2001,2001,2001,2001,2001],
[370,2001,2001,2001,2001,2001],
[171,2001,2001,2001,2001,2001],
[166,2001,2001,2001,2001,2001],
[686,2001,2001,2001,2001,2001],
[562,2001,2001,2001,2001,2001],
[603,2001,2001,2001,2001,2001],
[116,2001,2001,2001,2001,2001],
[429,2001,2001,2001,2001,2001],
[361,2001,2001,2001,2001,2001],
[824,2001,2001,2001,2001,2001],
[577,2001,2001,2001,2001,2001],
[685,2001,2001,2001,2001,2001],
[135,2001,2001,2001,2001,2001],
[637,2001,2001,2001,2001,2001],
[695,2001,2001,2001,2001,2001],
[581,2001,2001,2001,2001,2001],
[735,2001,2001,2001,2001,2001],
[615,2001,2001,2001,2001,2001],
[807,2001,2001,2001,2001,2001],
[82,2001,2001,2001,2001,2001],
[659,2001,2001,2001,2001,2001],
[307,2001,2001,2001,2001,2001],
[20,2001,2001,2001,2001,2001],
[100,2001,2001,2001,2001,2001],
[793,2001,2001,2001,2001,2001],
[461,2001,2001,2001,2001,2001],
[835,2001,2001,2001,2001,2001],
[402,2001,2001,2001,2001,2001],
[235,2001,2001,2001,2001,2001],
[66,2001,2001,2001,2001,2001],
[26,2001,2001,2001,2001,2001],
[591,2001,2001,2001,2001,2001],
[180,2001,2001,2001,2001,2001],
[673,2001,2001,2001,2001,2001],
[257,2001,2001,2001,2001,2001],
[423,2001,2001,2001,2001,2001],
[131,2001,2001,2001,2001,2001],
[486,2001,2001,2001,2001,2001],
[529,2001,2001,2001,2001,2001],
[90,2001,2001,2001,2001,2001],
[438,2001,2001,2001,2001,2001],
[191,2001,2001,2001,2001,2001],
[128,2001,2001,2001,2001,2001],
[373,2001,2001,2001,2001,2001],
[833,2001,2001,2001,2001,2001],
[469,2001,2001,2001,2001,2001],
[374,2001,2001,2001,2001,2001],
[11,2001,2001,2001,2001,2001],
[665,2001,2001,2001,2001,2001],
[486,2001,2001,2001,2001,2001],
[259,2001,2001,2001,2001,2001],
[297,2001,2001,2001,2001,2001],
[813,2001,2001,2001,2001,2001]];
palletCounts = 
[[[1,1,1,1,0,1],[0,2,0,2,1,1],[2,1,0,2,0,0],[2,0,2,0,1,0],[1,0,1,1,1,1]],
[[0,2,0,0,0,2],[0,1,2,0,2,1],[1,2,0,0,0,1],[1,1,0,0,1,1],[0,2,1,3,0,1]],
[[2,0,0,0,0,1],[1,1,2,0,0,1],[0,1,4,4,1,0],[1,0,4,0,2,0],[0,0,1,1,1,2]],
[[1,0,0,6,1,0],[2,0,0,0,0,1],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,0,3,1,2,0]],
[[0,0,4,0,2,1],[1,0,0,0,0,2],[2,1,0,2,0,0],[2,1,0,0,1,0],[1,1,0,2,0,1]],
[[2,0,2,2,0,0],[1,0,3,1,0,1],[2,1,1,1,0,0],[0,3,2,0,2,0],[1,0,1,1,1,1]],
[[0,2,0,4,0,1],[0,2,3,1,2,0],[2,1,1,1,0,0],[1,0,2,2,0,1],[2,1,0,2,0,0]],
[[0,1,0,2,0,2],[1,2,1,1,1,0],[0,0,0,2,1,2],[2,1,2,0,0,0],[1,1,1,1,0,1]],
[[1,2,1,1,1,0],[1,1,1,3,1,0],[1,1,0,2,2,0],[0,2,0,0,0,2],[1,0,1,1,1,1]],
[[0,1,0,2,2,1],[1,0,1,1,1,1],[1,1,3,1,1,0],[0,1,1,3,1,1],[1,1,4,0,1,0]],
[[0,0,0,2,1,2],[0,1,0,0,1,2],[1,1,3,3,0,0],[1,2,0,2,1,0],[2,0,0,0,0,1]],
[[1,0,1,1,1,1],[1,0,2,0,1,1],[0,1,3,1,1,1],[0,1,0,2,2,1],[1,0,3,1,0,1]],
[[1,1,2,2,1,0],[1,0,1,3,0,1],[1,1,0,2,2,0],[1,0,1,1,1,1],[0,1,0,0,1,2]],
[[0,0,0,2,1,2],[1,0,0,0,2,1],[0,1,2,2,1,1],[0,2,1,3,2,0],[0,1,3,1,1,1]],
[[0,2,2,0,1,1],[1,1,0,2,2,0],[2,1,2,0,0,0],[1,1,1,1,2,0],[1,0,1,1,1,1]],
[[1,2,1,1,1,0],[1,1,2,2,1,0],[1,0,3,1,2,0],[1,2,0,0,0,1],[1,0,0,2,1,1]],
[[0,1,3,1,1,1],[0,0,2,2,2,1],[2,1,0,0,1,0],[0,1,2,0,2,1],[1,0,1,1,1,1]],
[[1,1,2,2,1,0],[0,2,1,5,1,0],[0,2,3,1,0,1],[0,3,2,4,0,0],[1,3,1,1,0,0]],
[[2,1,2,0,0,0],[0,1,0,0,1,2],[1,1,2,4,0,0],[0,0,3,1,2,1],[0,0,0,4,2,1]],
[[0,1,1,3,1,1],[0,2,2,0,3,0],[0,3,0,2,2,0],[0,0,1,3,2,1],[0,1,0,0,1,2]],
[[1,1,1,3,1,0],[1,1,1,1,0,1],[0,3,2,2,1,0],[0,2,2,0,1,1],[0,2,1,3,0,1]],
[[0,1,3,3,0,1],[3,0,0,0,0,0],[1,2,2,0,1,0],[0,0,1,1,1,2],[0,1,1,1,2,1]],
[[2,0,0,0,0,1],[0,0,3,1,2,1],[0,3,0,2,2,0],[1,2,1,3,0,0],[1,2,0,2,1,0]],
[[0,0,1,3,2,1],[1,1,0,0,1,1],[0,1,1,3,1,1],[2,1,1,1,0,0],[0,1,1,1,2,1]],
[[0,2,3,1,2,0],[2,0,0,2,1,0],[1,0,1,1,1,1],[1,1,0,2,2,0],[0,1,2,4,0,1]],
[[2,1,0,0,1,0],[2,1,2,0,0,0],[1,1,0,0,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1]],
[[1,0,0,2,1,1],[1,1,0,2,0,1],[1,0,2,0,1,1],[0,1,2,0,0,2],[2,1,0,0,1,0]],
[[1,0,0,0,2,1],[0,1,2,0,2,1],[1,0,0,2,1,1],[0,1,2,0,2,1],[1,1,1,1,2,0]],
[[1,2,0,2,1,0],[1,0,0,2,3,0],[1,1,1,1,0,1],[1,2,4,0,0,0],[0,1,0,2,2,1]],
[[0,0,3,1,2,1],[1,1,2,0,2,0],[1,0,2,0,1,1],[1,1,2,0,2,0],[0,2,0,2,1,1]],
[[1,2,1,3,0,0],[1,1,0,0,1,1],[1,0,2,2,0,1],[2,1,2,0,0,0],[0,2,2,0,1,1]],
[[0,3,2,0,0,1],[0,1,2,2,1,1],[0,3,0,0,1,1],[1,0,2,0,1,1],[1,2,2,0,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
