maxPallet = 135;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[784,594,12,84,199,540],
[525,293,156,192,663,441],
[619,592,292,231,463,388],
[237,48,366,51,648,585],
[323,733,302,126,90,689],
[201,693,194,353,111,194],
[148,62,96,321,403,675],
[715,436,252,105,671,498],
[517,491,119,284,100,181],
[467,608,2,28,304,633],
[538,516,280,21,339,523],
[209,340,250,281,152,52],
[597,113,81,316,678,850],
[643,539,81,347,152,117],
[2001,732,41,213,633,72],
[2001,514,222,138,63,681],
[2001,574,137,255,520,324],
[2001,257,173,198,537,246],
[2001,584,137,372,100,841],
[2001,740,144,212,709,28],
[2001,429,246,249,526,522],
[2001,46,207,77,541,314],
[2001,563,45,199,556,799],
[2001,212,360,31,276,236],
[2001,481,262,294,205,551],
[2001,9,338,352,652,315],
[2001,178,131,72,338,209],
[2001,6,287,320,383,683],
[2001,587,104,163,704,584],
[2001,389,268,253,421,242],
[2001,432,198,79,29,607],
[2001,235,58,310,2001,72],
[2001,575,298,138,2001,356],
[2001,255,182,151,2001,4],
[2001,748,114,340,2001,399],
[2001,10,112,243,2001,435],
[2001,211,369,285,2001,505],
[2001,301,45,119,2001,2001],
[2001,484,360,364,2001,2001],
[2001,282,240,152,2001,2001],
[2001,745,236,78,2001,2001],
[2001,280,250,131,2001,2001],
[2001,181,25,15,2001,2001],
[2001,684,340,141,2001,2001],
[2001,397,315,162,2001,2001],
[2001,216,333,175,2001,2001],
[2001,371,125,131,2001,2001],
[2001,232,193,79,2001,2001],
[2001,109,163,343,2001,2001],
[2001,332,76,14,2001,2001],
[2001,662,85,357,2001,2001],
[2001,685,212,196,2001,2001],
[2001,325,303,76,2001,2001],
[2001,2001,56,135,2001,2001],
[2001,2001,326,194,2001,2001],
[2001,2001,166,363,2001,2001],
[2001,2001,334,90,2001,2001],
[2001,2001,135,72,2001,2001],
[2001,2001,128,233,2001,2001],
[2001,2001,334,199,2001,2001],
[2001,2001,154,80,2001,2001],
[2001,2001,15,150,2001,2001],
[2001,2001,317,212,2001,2001],
[2001,2001,104,163,2001,2001],
[2001,2001,102,250,2001,2001],
[2001,2001,313,148,2001,2001],
[2001,2001,263,209,2001,2001],
[2001,2001,140,98,2001,2001],
[2001,2001,227,180,2001,2001],
[2001,2001,48,2,2001,2001],
[2001,2001,12,64,2001,2001],
[2001,2001,252,314,2001,2001],
[2001,2001,13,248,2001,2001],
[2001,2001,224,289,2001,2001],
[2001,2001,104,77,2001,2001],
[2001,2001,70,279,2001,2001],
[2001,2001,112,107,2001,2001],
[2001,2001,262,299,2001,2001],
[2001,2001,301,57,2001,2001],
[2001,2001,269,28,2001,2001],
[2001,2001,183,258,2001,2001],
[2001,2001,135,246,2001,2001],
[2001,2001,189,372,2001,2001],
[2001,2001,222,13,2001,2001],
[2001,2001,360,41,2001,2001],
[2001,2001,16,93,2001,2001],
[2001,2001,59,245,2001,2001],
[2001,2001,260,162,2001,2001],
[2001,2001,337,352,2001,2001],
[2001,2001,220,306,2001,2001],
[2001,2001,2001,63,2001,2001],
[2001,2001,2001,262,2001,2001],
[2001,2001,2001,301,2001,2001],
[2001,2001,2001,360,2001,2001],
[2001,2001,2001,284,2001,2001],
[2001,2001,2001,143,2001,2001],
[2001,2001,2001,36,2001,2001],
[2001,2001,2001,18,2001,2001],
[2001,2001,2001,312,2001,2001],
[2001,2001,2001,249,2001,2001],
[2001,2001,2001,81,2001,2001],
[2001,2001,2001,204,2001,2001],
[2001,2001,2001,192,2001,2001],
[2001,2001,2001,369,2001,2001],
[2001,2001,2001,24,2001,2001],
[2001,2001,2001,172,2001,2001],
[2001,2001,2001,170,2001,2001],
[2001,2001,2001,102,2001,2001],
[2001,2001,2001,357,2001,2001],
[2001,2001,2001,58,2001,2001],
[2001,2001,2001,208,2001,2001],
[2001,2001,2001,223,2001,2001],
[2001,2001,2001,172,2001,2001],
[2001,2001,2001,76,2001,2001],
[2001,2001,2001,73,2001,2001],
[2001,2001,2001,351,2001,2001],
[2001,2001,2001,320,2001,2001],
[2001,2001,2001,166,2001,2001],
[2001,2001,2001,314,2001,2001],
[2001,2001,2001,208,2001,2001],
[2001,2001,2001,371,2001,2001],
[2001,2001,2001,285,2001,2001],
[2001,2001,2001,264,2001,2001],
[2001,2001,2001,296,2001,2001],
[2001,2001,2001,214,2001,2001],
[2001,2001,2001,368,2001,2001],
[2001,2001,2001,72,2001,2001],
