maxPallet = 163;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[410,555,149,125,467,514],
[201,717,220,19,433,641],
[245,452,169,313,673,363],
[244,685,92,83,341,27],
[307,396,338,135,21,307],
[420,667,185,283,4,51],
[413,109,118,202,712,346],
[630,447,361,13,231,322],
[724,2001,48,221,103,756],
[289,2001,2001,87,434,691],
[421,2001,2001,79,329,467],
[110,2001,2001,216,631,771],
[45,2001,2001,9,502,338],
[160,2001,2001,11,523,129],
[447,2001,2001,246,9,667],
[484,2001,2001,260,450,841],
[532,2001,2001,34,73,107],
[102,2001,2001,334,486,408],
[54,2001,2001,360,674,129],
[95,2001,2001,77,123,158],
[356,2001,2001,153,525,242],
[834,2001,2001,166,85,57],
[338,2001,2001,213,312,593],
[588,2001,2001,137,83,754],
[654,2001,2001,2001,612,636],
[758,2001,2001,2001,541,723],
[762,2001,2001,2001,738,70],
[830,2001,2001,2001,703,785],
[179,2001,2001,2001,659,138],
[397,2001,2001,2001,225,784],
[328,2001,2001,2001,679,473],
[564,2001,2001,2001,661,383],
[476,2001,2001,2001,708,475],
[776,2001,2001,2001,686,558],
[291,2001,2001,2001,452,654],
[318,2001,2001,2001,748,597],
[214,2001,2001,2001,248,261],
[449,2001,2001,2001,356,472],
[617,2001,2001,2001,483,111],
[459,2001,2001,2001,163,407],
[98,2001,2001,2001,499,261],
[154,2001,2001,2001,294,654],
[541,2001,2001,2001,241,200],
[603,2001,2001,2001,291,303],
[287,2001,2001,2001,87,838],
[82,2001,2001,2001,131,132],
[173,2001,2001,2001,14,739],
[573,2001,2001,2001,222,241],
[626,2001,2001,2001,277,54],
[543,2001,2001,2001,60,2001],
[186,2001,2001,2001,112,2001],
[515,2001,2001,2001,183,2001],
[115,2001,2001,2001,532,2001],
[219,2001,2001,2001,452,2001],
[204,2001,2001,2001,96,2001],
[127,2001,2001,2001,535,2001],
[644,2001,2001,2001,731,2001],
[560,2001,2001,2001,725,2001],
[261,2001,2001,2001,684,2001],
[178,2001,2001,2001,209,2001],
[372,2001,2001,2001,729,2001],
[583,2001,2001,2001,92,2001],
[89,2001,2001,2001,637,2001],
[383,2001,2001,2001,713,2001],
[588,2001,2001,2001,721,2001],
[422,2001,2001,2001,668,2001],
[55,2001,2001,2001,642,2001],
[224,2001,2001,2001,468,2001],
[610,2001,2001,2001,676,2001],
[67,2001,2001,2001,332,2001],
[51,2001,2001,2001,93,2001],
[256,2001,2001,2001,655,2001],
[706,2001,2001,2001,360,2001],
[172,2001,2001,2001,532,2001],
[482,2001,2001,2001,724,2001],
[180,2001,2001,2001,408,2001],
[718,2001,2001,2001,316,2001],
[631,2001,2001,2001,465,2001],
[437,2001,2001,2001,171,2001],
[827,2001,2001,2001,121,2001],
[600,2001,2001,2001,487,2001],
[133,2001,2001,2001,704,2001],
[607,2001,2001,2001,43,2001],
[622,2001,2001,2001,23,2001],
[805,2001,2001,2001,356,2001],
[491,2001,2001,2001,347,2001],
[117,2001,2001,2001,155,2001],
[227,2001,2001,2001,652,2001],
[673,2001,2001,2001,633,2001],
[185,2001,2001,2001,7,2001],
[302,2001,2001,2001,219,2001],
[5,2001,2001,2001,487,2001],
[304,2001,2001,2001,56,2001],
[476,2001,2001,2001,32,2001],
[209,2001,2001,2001,646,2001],
[276,2001,2001,2001,290,2001],
[728,2001,2001,2001,679,2001],
[748,2001,2001,2001,745,2001],
[17,2001,2001,2001,627,2001],
[397,2001,2001,2001,138,2001],
[125,2001,2001,2001,729,2001],
[744,2001,2001,2001,592,2001],
[533,2001,2001,2001,212,2001],
[725,2001,2001,2001,442,2001],
[827,2001,2001,2001,596,2001],
[193,2001,2001,2001,88,2001],
[89,2001,2001,2001,555,2001],
[5,2001,2001,2001,2001,2001],
[811,2001,2001,2001,2001,2001],
[585,2001,2001,2001,2001,2001],
[513,2001,2001,2001,2001,2001],
[489,2001,2001,2001,2001,2001],
[480,2001,2001,2001,2001,2001],
[212,2001,2001,2001,2001,2001],
[538,2001,2001,2001,2001,2001],
[438,2001,2001,2001,2001,2001],
[537,2001,2001,2001,2001,2001],
[554,2001,2001,2001,2001,2001],
[682,2001,2001,2001,2001,2001],
[351,2001,2001,2001,2001,2001],
[121,2001,2001,2001,2001,2001],
[322,2001,2001,2001,2001,2001],
[552,2001,2001,2001,2001,2001],
[317,2001,2001,2001,2001,2001],
[319,2001,2001,2001,2001,2001],
[426,2001,2001,2001,2001,2001],
[457,2001,2001,2001,2001,2001],
[532,2001,2001,2001,2001,2001],
[316,2001,2001,2001,2001,2001],
[100,2001,2001,2001,2001,2001],
[84,2001,2001,2001,2001,2001],
[451,2001,2001,2001,2001,2001],
[541,2001,2001,2001,2001,2001],
[782,2001,2001,2001,2001,2001],
[52,2001,2001,2001,2001,2001],
[483,2001,2001,2001,2001,2001],
[335,2001,2001,2001,2001,2001],
[673,2001,2001,2001,2001,2001],
[316,2001,2001,2001,2001,2001],
[737,2001,2001,2001,2001,2001],
[637,2001,2001,2001,2001,2001],
[802,2001,2001,2001,2001,2001],
[737,2001,2001,2001,2001,2001],
[470,2001,2001,2001,2001,2001],
[102,2001,2001,2001,2001,2001],
[537,2001,2001,2001,2001,2001],
[647,2001,2001,2001,2001,2001],
[554,2001,2001,2001,2001,2001],
[754,2001,2001,2001,2001,2001],
[17,2001,2001,2001,2001,2001],
[189,2001,2001,2001,2001,2001],
[802,2001,2001,2001,2001,2001],
[789,2001,2001,2001,2001,2001],
[500,2001,2001,2001,2001,2001],
[251,2001,2001,2001,2001,2001],
[346,2001,2001,2001,2001,2001],
[826,2001,2001,2001,2001,2001],
[781,2001,2001,2001,2001,2001],
[740,2001,2001,2001,2001,2001],
[375,2001,2001,2001,2001,2001],
[416,2001,2001,2001,2001,2001],
[448,2001,2001,2001,2001,2001],
[377,2001,2001,2001,2001,2001]];
palletCounts = 
[[[0,3,3,3,0,0],[0,1,1,1,2,1],[1,2,0,0,2,0],[0,3,1,1,2,0],[2,0,0,2,1,0]],
