Test Pallets Weight Objective Time Wildcards
1 4 1000 1000.0000000000007 0.03578953361511231 0 
2 5 1000 1000.0 0.021819944381713866 0 
3 7 1000 1000.0 0.024007853507995607 0 
4 6 1000 1000.0 0.033198173522949216 0 
5 5 1000 1000.0 0.021403542518615724 0 
6 7 1000 1000.0 0.0339574499130249 0 
7 7 1000 1000.0 0.04528197860717773 0 
8 5 1000 1000.0 0.031795327186584475 0 
9 8 1000 1000.0 0.05871409702301025 0 
10 8 1000 1000.0 0.015916962623596192 0 
11 5 1000 1000.0 0.05777326393127442 0 
12 7 1000 1000.0 0.036024516105651855 0 
13 7 1000 1000.0 0.040888309478759766 0 
14 5 1000 1000.0 0.03270360279083252 0 
15 4 1000 1000.0 0.03993139171600342 0 
16 6 1000 1000.0 0.024460983276367188 0 
17 6 1000 1000.0 0.05562148284912109 0 
18 6 1000 1000.0 0.02274040412902832 0 
19 8 1000 1000.0 0.030743242263793946 0 
20 5 1000 1000.0 0.045078645706176756 0 
21 3 1200 -200.0 0.0074993505477905275 1 
22 5 1000 1000.0 0.04543936634063721 0 
23 6 1000 1000.0 0.05981985282897949 0 
24 6 1000 999.9999999999998 0.02919460964202881 0 
25 5 1000 1000.0 0.02084183406829834 0 
26 8 1000 1000.0 0.032574803352355956 0 
27 9 1000 1000.0 0.026344074249267577 0 
28 5 1000 1000.0 0.03028919219970703 0 
29 6 1000 1000.0 0.03212829208374023 0 
30 5 1000 1000.0 0.027387405395507814 0 
31 5 1000 1000.0 0.05166733932495117 0 
32 6 1000 1000.0 0.015925219535827637 0 
33 7 1000 1000.0 0.027493189811706543 0 
34 6 1000 1000.0 0.031812117576599123 0 
35 8 1000 1000.0 0.046737741470336915 0 
36 7 1000 1000.0 0.032685602188110355 0 
37 5 1000 1000.0 0.02427897834777832 0 
38 7 1000 1000.0 0.07615726757049561 0 
39 7 1000 1000.0 0.04051169967651367 0 
40 5 1000 1000.0 0.040461539268493656 0 
41 5 1000 1000.0 0.0508550033569336 0 
42 5 1000 1000.0 0.01867022514343262 0 
43 7 1000 1000.0 0.03027463722229004 0 
44 4 1000 1000.0 0.03135777759552002 0 
45 7 1000 1000.0 0.02079645347595215 0 
46 7 1000 1000.0 0.040936131477355954 0 
47 4 1000 1000.0 0.03930741500854492 0 
48 5 1000 1000.0 0.04300574398040771 0 
49 5 1000 1000.0 0.03317768478393555 0 
50 5 1000 1000.0 0.0429402494430542 0 
