Test Pallets Weight Objective Time Wildcards
1 3 891 891 10 0 
2 3 927 927 10 0 
3 4 995 995 10 0 
4 6 953 953 10 0 
5 5 947 947 10 0 
6 5 984 984 10 0 
7 7 982 982 10 0 
8 5 935 935 10 0 
9 6 985 985 10 0 
10 8 991 991 10 0 
11 6 989 989 10 0 
12 7 993 993 10 0 
13 6 1000 1000 10 0 
14 5 980 980 10 0 
15 4 924 924 10 0 
16 7 993 993 10 0 
17 6 994 994 10 0 
18 6 961 961 10 0 
19 8 975 975 10 0 
20 5 923 923 10 0 
21 7 1197 -203 10 1 
22 7 917 917 10 0 
23 6 983 983 10 0 
24 7 908 908 10 0 
25 5 960 960 10 0 
26 8 950 950 10 0 
27 7 969 969 10 0 
28 7 982 982 10 0 
29 5 916 916 10 0 
30 4 961 961 10 0 
31 6 884 884 10 0 
32 6 979 979 10 0 
33 5 994 994 10 0 
34 4 955 955 10 0 
35 4 944 944 10 0 
36 5 913 913 10 0 
37 5 988 988 10 0 
38 7 936 936 10 0 
39 5 970 970 10 0 
40 5 985 985 10 0 
41 5 974 974 10 0 
42 6 964 964 10 0 
43 9 995 995 10 0 
44 3 929 929 10 0 
45 4 945 945 10 0 
46 7 981 981 10 0 
47 6 942 942 10 0 
48 7 961 961 10 0 
49 5 778 778 10 0 
50 9 989 989 10 0 
