Test Pallets Weight Objective Time Wildcards
1 74 24096 19896.0 10.008145924568176 3 
2 80 22964 22964.0 1.072651707649231 0 
3 67 24145 18545.0 10.010575832366943 4 
4 71 24572 17572.0 10.006914343833923 5 
5 72 24419 17419.0 10.006697213172913 5 
6 75 24365 20164.999999999658 10.003973742485046 3 
7 78 24290 17290.0 10.005269661903382 5 
8 71 24039 21239.0 10.005970846176147 2 
9 74 23984 19784.0 10.005259139060975 3 
10 77 22823 13023.0 10.006398629188537 7 
11 73 23809 14009.0 10.005278606414794 7 
12 72 23058 14658.0 10.007791055679322 6 
13 72 24325 20125.0 10.005701909065246 3 
14 68 24169 19969.0 10.003590844154358 3 
15 77 23667 22267.0 10.007298057556152 1 
16 69 23652 22252.0 10.003632175445556 1 
17 75 23945 21145.0 10.003693475723267 2 
18 70 24358 18758.0 10.003766721725464 4 
19 76 22085 13685.0 10.007921608924866 6 
20 71 23851 22451.0 10.003927222251892 1 
21 69 22790 21390.0 0.4771414775848389 1 
22 64 22382 12582.0 10.00859745502472 7 
23 63 23941 19741.0 10.005171856880189 3 
24 72 24205 21405.0 10.006469585418701 2 
25 56 24067 12867.0 10.009778436660767 8 
26 80 22181 15181.0 0.6809977807998657 5 
27 75 23841 19641.0 10.006159541130065 3 
28 74 24535 17535.0 10.006856087684632 5 
29 66 23593 22193.0 10.008266716003417 1 
30 72 22175 16575.0 10.005584313392639 4 
31 76 23619 20819.0 10.007167476654052 2 
32 80 19668 9868.0 10.011274214744567 7 
33 72 22937 15937.0 10.008622938156128 5 
34 69 24548 18948.0 10.00335072517395 4 
35 75 24125 18525.0 10.004287148475647 4 
36 77 24700 16300.0 10.005481786727906 6 
37 69 24151 21351.0 10.00443474292755 2 
38 80 22654 18454.0 10.007564074516296 3 
39 68 23528 22128.0 10.004609919548034 1 
40 66 24338 21538.0 10.006750061035156 2 
41 72 24047 21247.0 10.005588338851929 2 
42 74 23939 21139.0 10.010466030120849 2 
43 80 20925 12525.0 0.35227595233917236 6 
44 73 23919 19719.0 10.006921177864074 3 
45 74 23903 22503.0 10.003608448982238 1 
46 77 24024 15624.0 10.005234817504883 6 
47 71 23574 22174.0 10.00494478416443 1 
48 68 24210 21410.0 10.005960282325745 2 
49 73 23968 21168.0 10.010919494628906 2 
50 77 24127 18527.0 10.005042280197143 4 
