Test Pallets Weight Objective Time Wildcards U-Value
1 68 22895 25182.0 120.01557299900055 6 0
2 68 21251 23974.0 120.01511632347106 4 200
3 67 20720 23130.0 120.00912678337097 3 400
4 64 19952 22358.0 120.00899338817597 3 600
5 68 20236 22042.0 120.0079042816162 3 800
6 69 20644 21427.0 120.00712070369721 3 1000
7 70 20963 20788.0 120.01178451538085 3 1200
8 69 20932 20136.0 120.01114654254913 3 1400
9 75 21779 24593.0 120.01389742660523 8 0
10 73 20689 22957.0 120.01032069683075 6 200
11 74 19645 21725.0 120.00683416080474 6 400
12 73 20585 20564.0 120.0083846616745 6 600
13 74 20783 19466.0 120.0110630903244 5 800
14 73 20559 18500.0 74.14876123332978 5 1000
15 74 19836 17499.0 100.84519509792328 5 1200
16 71 20428 16499.0 53.32887532234192 5 1400
17 61 18099 25148.0 120.48509746837615 6 0
18 66 18553 23983.0 120.01472128772735 5 200
19 60 17283 23551.0 120.01128882312774 2 400
20 59 16854 23149.0 120.01130387401581 2 600
21 60 17695 22734.0 120.01352898883819 2 800
22 59 17784 22361.0 120.01459661197663 2 1000
23 61 17201 21937.0 120.01216260910034 2 1200
24 61 17225 21599.0 72.29680468177796 2 1400
25 71 23583 25154.0 120.01423903274537 6 0
26 68 22953 23975.0 120.01158864879608 5 200
27 71 22199 23527.0 120.00873757171631 2 400
28 69 22129 23137.0 120.01164586067199 2 600
29 70 22219 22747.0 120.00723377895355 2 800
30 68 21392 22600.0 120.0077343416214 1 1000
31 69 21436 22444.0 120.00904579353333 1 1200
32 69 21455 22263.0 120.00925857925415 1 1400
33 58 17108 25143.0 120.0137962436676 6 0
34 65 20395 23999.0 81.17268709945678 6 200
35 58 16499 23597.0 69.03588688468933 2 400
36 56 17246 23190.0 120.01013568878174 2 600
37 58 16153 22792.0 120.0117951965332 2 800
38 57 16896 22343.0 120.00778908538818 2 1000
39 59 16573 21940.0 120.01022077751159 2 1200
40 59 17261 21564.0 120.00921177387238 2 1400
41 78 21151 25108.0 120.00773407459259 6 0
42 77 21067 23919.0 120.00946400070191 6 200
43 75 19926 23315.0 120.00723338890076 3 400
44 77 19718 23107.0 120.01001613903045 2 600
45 75 19702 22691.0 120.00866193580627 2 800
46 76 19665 22254.0 120.00948397827149 2 1000
47 79 20417 21847.0 120.00935292339325 2 1200
48 76 19704 21493.0 120.0059697265625 2 1400
49 73 23254 25192.0 120.01800560855865 6 0
50 67 22769 23969.0 120.01508005142212 6 200
51 72 22608 23347.0 120.01118756866455 3 400
52 74 21897 23190.0 112.96798764324188 2 600
53 71 21710 22756.0 120.01045775794982 2 800
54 71 21690 22336.0 120.00782863044739 2 1000
55 73 21862 21955.0 120.00890336799621 2 1200
56 71 21682 21528.0 120.00869863033294 2 1400
57 85 22005 24026.0 2.92685857963562 9 0
58 86 22238 23626.0 20.53650214767456 2 200
59 85 22005 23226.0 78.92107833194733 2 400
60 85 22005 22826.0 48.65149580669403 2 600
61 86 22238 22426.0 43.36259623813629 2 800
62 85 22005 22026.0 31.7925425195694 2 1000
63 85 22005 21626.0 5.268201733589172 2 1200
64 85 22005 21226.0 23.05516721057892 2 1400
65 64 18436 25199.0 65.99179402542114 6 0
66 65 17713 23979.0 120.0161630153656 6 200
67 67 17798 22964.0 120.01092086315155 5 400
68 66 17438 22000.0 40.086438851356505 5 600
69 62 17054 21098.0 49.3488985414505 4 800
70 63 17561 20286.0 120.0174359998703 4 1000
71 64 17636 19447.0 120.01051540374756 4 1200
72 61 17467 18664.0 120.01206765079499 4 1400
73 75 23995 25198.0 119.86908049964904 6 0
74 77 23934 23937.0 120.01016741752625 6 200
75 80 24283 23056.0 120.01314017391205 4 400
76 76 23543 22233.0 120.01012607288361 4 600
77 77 23042 21845.0 120.01971530723571 3 800
78 79 23246 21449.0 120.00915589904785 3 1000
79 78 23157 20760.0 120.00975449562073 3 1200
80 78 23230 20233.0 120.00792932796479 3 1400
81 65 18198 24878.0 120.00780961894989 7 0
82 67 17782 23498.0 89.58168148231506 6 200
83 64 18017 22273.0 120.01146413326263 6 400
84 63 17580 21066.0 120.01588926506042 6 600
85 60 17340 19882.0 120.01505271816254 6 800
86 64 17651 18672.0 120.0100277261734 6 1000
87 63 17394 17474.0 120.01451401042938 6 1200
88 62 17493 16299.0 115.90875882339478 6 1400
