Test Pallets Weight Objective Time Wildcards
1 3 891 891 1 0 
2 3 927 927 1 0 
3 4 995 995 1 0 
4 6 953 953 1 0 
5 5 947 947 1 0 
6 5 984 984 1 0 
7 7 982 982 1 0 
8 5 935 935 1 0 
9 6 985 985 1 0 
10 8 991 991 1 0 
11 6 989 989 1 0 
12 7 993 993 1 0 
13 6 1000 1000 1 0 
14 5 980 980 1 0 
15 4 924 924 1 0 
16 7 993 993 1 0 
17 6 994 994 1 0 
18 6 961 961 1 0 
19 8 975 975 1 0 
20 5 923 923 1 0 
21 7 1197 -203 1 1 
22 7 917 917 1 0 
23 6 983 983 1 0 
24 7 908 908 1 0 
25 5 960 960 1 0 
26 8 950 950 1 0 
27 7 969 969 1 0 
28 7 982 982 1 0 
29 5 916 916 1 0 
30 4 961 961 1 0 
31 6 884 884 1 0 
32 6 979 979 1 0 
33 5 994 994 1 0 
34 4 955 955 1 0 
35 4 944 944 1 0 
36 5 913 913 1 0 
37 5 988 988 1 0 
38 7 936 936 1 0 
39 5 970 970 1 0 
40 5 985 985 1 0 
41 5 974 974 1 0 
42 6 964 964 1 0 
43 9 995 995 1 0 
44 3 929 929 1 0 
45 4 945 945 1 0 
46 7 981 981 1 0 
47 6 942 942 1 0 
48 7 961 961 1 0 
49 5 778 778 1 0 
50 9 989 989 1 0 
