maxPallet = 46;
rows = 1;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[114,151,259,142,383,57],
[616,460,1001,13,569,817],
[598,74,1001,145,384,630],
[779,379,1001,122,28,58],
[150,1001,1001,339,300,49],
[339,1001,1001,1001,585,787],
[838,1001,1001,1001,148,556],
[264,1001,1001,1001,49,74],
[493,1001,1001,1001,629,726],
[433,1001,1001,1001,444,379],
[331,1001,1001,1001,623,301],
[695,1001,1001,1001,37,1001],
[559,1001,1001,1001,569,1001],
[736,1001,1001,1001,575,1001],
[376,1001,1001,1001,642,1001],
[578,1001,1001,1001,205,1001],
[93,1001,1001,1001,118,1001],
[243,1001,1001,1001,366,1001],
[173,1001,1001,1001,704,1001],
[146,1001,1001,1001,123,1001],
[431,1001,1001,1001,132,1001],
[624,1001,1001,1001,99,1001],
[140,1001,1001,1001,694,1001],
[77,1001,1001,1001,1001,1001],
[587,1001,1001,1001,1001,1001],
[361,1001,1001,1001,1001,1001],
[14,1001,1001,1001,1001,1001],
[182,1001,1001,1001,1001,1001],
[114,1001,1001,1001,1001,1001],
[25,1001,1001,1001,1001,1001],
[298,1001,1001,1001,1001,1001],
[478,1001,1001,1001,1001,1001],
[433,1001,1001,1001,1001,1001],
[432,1001,1001,1001,1001,1001],
[749,1001,1001,1001,1001,1001],
[843,1001,1001,1001,1001,1001],
[161,1001,1001,1001,1001,1001],
[186,1001,1001,1001,1001,1001],
[708,1001,1001,1001,1001,1001],
[406,1001,1001,1001,1001,1001],
[774,1001,1001,1001,1001,1001],
[65,1001,1001,1001,1001,1001],
[111,1001,1001,1001,1001,1001],
[550,1001,1001,1001,1001,1001],
[766,1001,1001,1001,1001,1001],
[705,1001,1001,1001,1001,1001]];
palletCounts = 
[[[2,1,2,0,0,0],[1,0,3,1,0,1],[0,1,1,1,0,2],[1,1,2,0,0,1],[2,0,0,2,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000]];
