Test Pallets Weight Objective Time Wildcards
1 36 11148 -2852.0 0.22665921020507812 10 
2 36 13399 -3401.0 0.0446446590423584 12 
3 36 11662 -5138.0 0.06967716789245605 12 
4 36 15530 -1270.0 0.20345159149169922 12 
5 36 12171 -1829.0 0.3360061798095703 10 
6 36 9310 -4690.0 0.1576700029373169 10 
7 36 11830 -3570.0 0.09653805732727051 11 
8 36 14365 365.0 0.32016844940185546 10 
9 36 12500 -100.0 0.22716533279418946 9 
10 36 11376 -5424.0 0.034071426391601566 12 
11 36 11149 -5651.0 0.23601795387268065 12 
12 36 10673 -3327.0 0.3682320671081543 10 
13 36 10763 -6037.0 0.10000066852569581 12 
14 36 14500 -900.0 0.05871635627746582 11 
15 36 9047 -7753.0 0.04185693359375 12 
16 36 12608 -4192.0 0.16724897289276122 12 
17 36 10244 -2356.0 0.47131427478790283 9 
18 36 13763 -237.0 0.12353561305999756 10 
19 36 11494 -2506.0 0.2332096529006958 10 
20 36 10675 -4725.0 0.18271835231781006 11 
21 36 10765 -6035.0 0.061386394500732425 12 
22 36 12693 93.0 0.08925344657897949 9 
23 36 14075 75.0 0.09775795078277588 10 
24 36 10048 -5352.0 0.08112688159942627 11 
25 36 12464 -2936.0 0.25119383335113527 11 
26 36 11759 -3641.0 1.4314830322265626 11 
27 36 12869 -2531.0 0.4039905185699463 11 
28 36 11607 -3793.0 0.3667868022918701 11 
29 36 11973 -627.0 0.30348710060119627 9 
30 36 13199 -801.0 0.10361635303497314 10 
31 36 13460 -1940.0 0.1861458673477173 11 
32 36 10080 -3920.0 0.5537571153640747 10 
33 36 10095 -3905.0 0.1432015390396118 10 
34 36 12728 -2672.0 0.5197852811813355 11 
35 36 9354 -10246.0 0.025290581703186037 14 
36 36 12600 0.0 0.3039792013168335 9 
37 36 14130 -2670.0 0.09307315349578857 12 
38 36 12038 -3362.0 0.0795340347290039 11 
39 36 14658 2058.0 0.064895676612854 9 
40 36 10534 -2066.0 0.15849469661712645 9 
41 36 10383 -2217.0 0.10155766487121581 9 
42 36 11075 -5725.0 0.16220048809051513 12 
43 36 9783 -7017.0 0.04053350925445556 12 
44 36 10579 -3421.0 0.060385293006896976 10 
45 36 11062 -5738.0 0.11748982048034667 12 
46 36 11451 -3949.0 0.2252935314178467 11 
47 36 12656 -2744.0 0.10490053653717041 11 
48 36 11296 -5504.0 0.2013573293685913 12 
49 36 10159 -8041.0 0.144345365524292 13 
50 36 12624 -1376.0 0.1988624324798584 10 
