maxPallet = 136;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[94,191,247,263,678,48],
[654,34,223,134,411,357],
[841,206,369,224,693,445],
[545,293,173,349,588,820],
[136,15,348,120,104,408],
[689,736,300,253,67,467],
[734,414,309,129,550,686],
[214,405,322,216,705,326],
[17,659,6,31,741,596],
[276,105,369,356,382,316],
[147,435,70,194,453,754],
[237,741,208,368,209,718],
[398,458,358,4001,474,191],
[695,402,196,4001,374,416],
[716,494,42,4001,1,602],
[747,167,346,4001,626,381],
[228,127,115,4001,515,614],
[45,504,169,4001,48,832],
[361,431,165,4001,198,162],
[70,731,36,4001,74,413],
[227,405,231,4001,263,445],
[131,494,85,4001,99,260],
[512,347,222,4001,520,473],
[311,376,267,4001,305,470],
[567,245,100,4001,519,503],
[12,647,198,4001,574,751],
[508,713,283,4001,501,397],
[359,444,122,4001,700,11],
[25,697,53,4001,39,104],
[239,747,221,4001,66,86],
[368,734,299,4001,393,667],
[4001,478,14,4001,31,39],
[4001,513,268,4001,364,112],
[4001,345,341,4001,63,371],
[4001,21,126,4001,10,719],
[4001,112,275,4001,138,732],
[4001,490,353,4001,176,621],
[4001,296,119,4001,657,259],
[4001,731,321,4001,689,829],
[4001,4001,50,4001,656,601],
[4001,4001,322,4001,635,175],
[4001,4001,130,4001,169,503],
[4001,4001,82,4001,635,263],
[4001,4001,257,4001,476,479],
[4001,4001,356,4001,726,585],
[4001,4001,264,4001,728,534],
[4001,4001,165,4001,411,56],
[4001,4001,237,4001,339,505],
[4001,4001,171,4001,92,246],
[4001,4001,241,4001,261,689],
[4001,4001,256,4001,45,611],
[4001,4001,306,4001,209,697],
[4001,4001,106,4001,632,343],
[4001,4001,158,4001,368,337],
[4001,4001,301,4001,59,724],
[4001,4001,154,4001,400,846],
[4001,4001,254,4001,515,34],
[4001,4001,102,4001,72,3],
[4001,4001,275,4001,691,270],
[4001,4001,372,4001,702,32],
[4001,4001,369,4001,67,99],
[4001,4001,341,4001,625,708],
[4001,4001,78,4001,119,265],
[4001,4001,242,4001,479,351],
[4001,4001,58,4001,677,485],
[4001,4001,223,4001,366,533],
[4001,4001,268,4001,4001,387],
[4001,4001,38,4001,4001,822],
[4001,4001,367,4001,4001,671],
[4001,4001,100,4001,4001,736],
[4001,4001,156,4001,4001,622],
[4001,4001,186,4001,4001,164],
[4001,4001,285,4001,4001,840],
[4001,4001,87,4001,4001,621],
[4001,4001,15,4001,4001,343],
[4001,4001,360,4001,4001,115],
[4001,4001,285,4001,4001,4001],
[4001,4001,113,4001,4001,4001],
[4001,4001,63,4001,4001,4001],
[4001,4001,192,4001,4001,4001],
[4001,4001,31,4001,4001,4001],
[4001,4001,117,4001,4001,4001],
[4001,4001,32,4001,4001,4001],
[4001,4001,349,4001,4001,4001],
[4001,4001,288,4001,4001,4001],
[4001,4001,76,4001,4001,4001],
[4001,4001,190,4001,4001,4001],
[4001,4001,174,4001,4001,4001],
[4001,4001,169,4001,4001,4001],
[4001,4001,264,4001,4001,4001],
[4001,4001,250,4001,4001,4001],
[4001,4001,297,4001,4001,4001],
[4001,4001,59,4001,4001,4001],
[4001,4001,44,4001,4001,4001],
[4001,4001,348,4001,4001,4001],
[4001,4001,303,4001,4001,4001],
[4001,4001,188,4001,4001,4001],
[4001,4001,267,4001,4001,4001],
[4001,4001,201,4001,4001,4001],
[4001,4001,120,4001,4001,4001],
[4001,4001,28,4001,4001,4001],
[4001,4001,208,4001,4001,4001],
[4001,4001,174,4001,4001,4001],
[4001,4001,88,4001,4001,4001],
[4001,4001,335,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,177,4001,4001,4001],
[4001,4001,351,4001,4001,4001],
[4001,4001,112,4001,4001,4001],
[4001,4001,157,4001,4001,4001],
[4001,4001,261,4001,4001,4001],
[4001,4001,43,4001,4001,4001],
[4001,4001,264,4001,4001,4001],
[4001,4001,34,4001,4001,4001],
[4001,4001,148,4001,4001,4001],
[4001,4001,314,4001,4001,4001],
[4001,4001,337,4001,4001,4001],
[4001,4001,334,4001,4001,4001],
[4001,4001,364,4001,4001,4001],
[4001,4001,220,4001,4001,4001],
[4001,4001,303,4001,4001,4001],
[4001,4001,104,4001,4001,4001],
[4001,4001,178,4001,4001,4001],
[4001,4001,310,4001,4001,4001],
[4001,4001,154,4001,4001,4001],
[4001,4001,88,4001,4001,4001],
[4001,4001,161,4001,4001,4001],
[4001,4001,53,4001,4001,4001],
[4001,4001,122,4001,4001,4001],
[4001,4001,148,4001,4001,4001],
[4001,4001,12,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,57,4001,4001,4001],
[4001,4001,197,4001,4001,4001],
[4001,4001,5,4001,4001,4001],
[4001,4001,228,4001,4001,4001]];
palletCounts = 
[[[0,3,0,0,1,1],[3,0,0,0,0,0],[0,0,2,2,4,0],[0,0,0,2,3,1],[0,0,2,0,1,2]],
[[0,0,0,0,2,2],[0,1,2,2,1,1],[0,4,0,2,1,0],[1,0,2,0,1,1],[0,1,3,1,1,1]],
[[0,1,2,0,0,2],[0,1,0,0,3,1],[0,1,2,0,2,1],[0,1,3,1,1,1],[0,1,0,0,1,2]],
[[1,2,1,1,1,0],[1,1,0,2,0,1],[2,1,1,1,0,0],[0,3,2,0,0,1],[1,2,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,0,2,0,1],[2,1,1,1,0,0],[1,1,0,0,1,1],[1,0,0,0,2,1]],
[[0,2,0,2,1,1],[0,0,2,0,1,2],[1,2,1,1,1,0],[1,2,0,2,1,0],[2,1,1,1,0,0]],
[[0,2,1,5,1,0],[1,1,1,3,1,0],[1,3,0,2,0,0],[0,1,1,1,2,1],[0,1,0,0,1,2]],
[[0,1,0,0,3,1],[2,0,2,0,1,0],[0,2,4,2,1,0],[0,0,0,0,2,2],[0,0,2,2,0,2]],
[[2,0,2,0,1,0],[0,1,2,2,1,1],[0,2,4,0,0,1],[1,2,1,1,1,0],[1,0,1,1,1,1]],
[[0,2,0,2,1,1],[1,2,3,1,0,0],[1,0,1,1,1,1],[2,1,0,2,0,0],[1,2,1,1,1,0]],
[[1,1,1,1,0,1],[0,4,0,2,1,0],[0,0,0,0,0,3],[1,2,2,0,1,0],[0,2,2,4,1,0]],
[[0,4,1,1,1,0],[2,2,0,0,0,0],[2,0,1,3,0,0],[0,1,1,1,2,1],[1,2,2,2,0,0]],
[[0,0,4,0,2,1],[0,1,1,1,0,2],[0,1,2,0,2,1],[0,1,0,0,1,2],[1,1,1,1,0,1]],
[[0,1,0,2,2,1],[0,2,1,1,1,1],[1,1,1,3,1,0],[1,2,0,2,1,0],[0,0,2,2,0,2]],
[[1,1,0,0,1,1],[1,0,0,2,1,1],[1,0,1,1,1,1],[1,0,5,1,1,0],[1,2,0,0,2,0]],
[[1,0,1,3,0,1],[1,0,2,0,1,1],[0,2,3,1,0,1],[1,0,0,2,3,0],[0,0,2,2,2,1]],
[[1,1,1,1,0,1],[0,5,0,2,0,0],[0,2,2,2,0,1],[0,0,1,1,3,1],[1,2,1,1,1,0]],
[[1,0,0,0,2,1],[0,2,4,2,1,0],[1,1,1,1,0,1],[1,0,2,2,2,0],[2,0,1,1,1,0]],
[[0,2,1,1,1,1],[1,1,0,0,1,1],[1,0,3,1,0,1],[1,2,2,0,1,0],[0,1,4,0,1,1]],
[[0,0,1,1,3,1],[2,2,0,0,0,0],[0,0,2,2,2,1],[0,1,1,3,1,1],[0,4,0,0,0,1]],
[[2,0,3,1,0,0],[1,1,1,1,0,1],[0,1,1,1,2,1],[1,1,2,2,1,0],[1,0,3,3,1,0]],
[[1,0,2,0,1,1],[1,0,0,2,1,1],[1,0,4,4,0,0],[0,1,2,2,3,0],[0,1,0,2,4,0]],
[[0,0,4,2,1,1],[0,2,1,3,0,1],[1,1,0,0,1,1],[1,1,0,0,1,1],[1,1,0,0,3,0]],
[[0,2,2,0,1,1],[0,2,2,0,3,0],[1,1,2,0,2,0],[2,0,0,0,0,1],[1,1,1,1,0,1]],
[[0,1,1,3,1,1],[0,0,3,3,1,1],[0,0,2,2,2,1],[1,1,0,2,0,1],[1,1,0,2,0,1]],
[[1,0,1,1,1,1],[2,0,0,0,0,1],[1,3,1,1,0,0],[0,2,0,0,2,1],[1,3,0,2,0,0]],
