maxPallet = 141;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[211,411,123,112,172,251],
[812,529,276,118,719,26],
[156,617,316,97,625,700],
[362,147,316,121,100,281],
[637,283,331,25,410,724],
[234,222,373,318,395,543],
[52,162,333,64,359,190],
[520,222,244,310,556,454],
[361,292,71,286,696,397],
[691,621,321,12,514,589],
[676,492,25,9,534,307],
[513,562,130,260,745,613],
[4001,724,183,344,743,636],
[4001,150,274,148,446,224],
[4001,120,262,220,27,483],
[4001,197,177,310,12,820],
[4001,234,99,143,737,787],
[4001,637,287,291,720,248],
[4001,372,332,293,296,241],
[4001,618,230,63,106,97],
[4001,408,251,352,140,677],
[4001,13,345,187,241,726],
[4001,434,41,328,196,194],
[4001,386,339,308,156,840],
[4001,673,74,4001,212,507],
[4001,89,93,4001,196,527],
[4001,318,260,4001,733,42],
[4001,132,19,4001,364,287],
[4001,184,54,4001,601,848],
[4001,128,338,4001,314,585],
[4001,723,309,4001,379,67],
[4001,136,197,4001,87,847],
[4001,636,240,4001,172,690],
[4001,695,276,4001,376,241],
[4001,313,111,4001,250,526],
[4001,286,277,4001,194,496],
[4001,229,116,4001,82,4001],
[4001,726,134,4001,315,4001],
[4001,254,56,4001,427,4001],
[4001,342,339,4001,93,4001],
[4001,248,221,4001,246,4001],
[4001,576,210,4001,652,4001],
[4001,101,363,4001,546,4001],
[4001,528,284,4001,445,4001],
[4001,151,189,4001,715,4001],
[4001,663,165,4001,723,4001],
[4001,431,257,4001,28,4001],
[4001,336,245,4001,406,4001],
[4001,264,222,4001,603,4001],
[4001,508,54,4001,239,4001],
[4001,226,299,4001,61,4001],
[4001,239,355,4001,711,4001],
[4001,658,5,4001,336,4001],
[4001,135,87,4001,606,4001],
[4001,4001,80,4001,11,4001],
[4001,4001,113,4001,547,4001],
[4001,4001,316,4001,210,4001],
[4001,4001,177,4001,191,4001],
[4001,4001,44,4001,621,4001],
[4001,4001,340,4001,646,4001],
[4001,4001,139,4001,146,4001],
[4001,4001,68,4001,332,4001],
[4001,4001,41,4001,213,4001],
[4001,4001,172,4001,1,4001],
[4001,4001,215,4001,494,4001],
[4001,4001,107,4001,625,4001],
[4001,4001,290,4001,289,4001],
[4001,4001,82,4001,281,4001],
[4001,4001,7,4001,547,4001],
[4001,4001,61,4001,268,4001],
[4001,4001,69,4001,711,4001],
[4001,4001,326,4001,497,4001],
[4001,4001,148,4001,93,4001],
[4001,4001,252,4001,226,4001],
[4001,4001,48,4001,711,4001],
[4001,4001,287,4001,296,4001],
[4001,4001,368,4001,222,4001],
[4001,4001,286,4001,642,4001],
[4001,4001,305,4001,430,4001],
[4001,4001,238,4001,696,4001],
[4001,4001,13,4001,376,4001],
[4001,4001,372,4001,108,4001],
[4001,4001,298,4001,508,4001],
[4001,4001,299,4001,26,4001],
[4001,4001,267,4001,347,4001],
[4001,4001,45,4001,275,4001],
[4001,4001,124,4001,391,4001],
[4001,4001,150,4001,138,4001],
[4001,4001,29,4001,644,4001],
[4001,4001,98,4001,5,4001],
[4001,4001,302,4001,665,4001],
[4001,4001,372,4001,420,4001],
[4001,4001,80,4001,461,4001],
[4001,4001,4001,4001,674,4001],
[4001,4001,4001,4001,228,4001],
[4001,4001,4001,4001,496,4001],
[4001,4001,4001,4001,526,4001],
[4001,4001,4001,4001,203,4001],
[4001,4001,4001,4001,340,4001],
[4001,4001,4001,4001,445,4001],
[4001,4001,4001,4001,42,4001],
[4001,4001,4001,4001,487,4001],
[4001,4001,4001,4001,37,4001],
[4001,4001,4001,4001,336,4001],
[4001,4001,4001,4001,420,4001],
[4001,4001,4001,4001,738,4001],
[4001,4001,4001,4001,355,4001],
[4001,4001,4001,4001,313,4001],
[4001,4001,4001,4001,147,4001],
[4001,4001,4001,4001,165,4001],
[4001,4001,4001,4001,213,4001],
[4001,4001,4001,4001,481,4001],
[4001,4001,4001,4001,555,4001],
[4001,4001,4001,4001,524,4001],
[4001,4001,4001,4001,332,4001],
[4001,4001,4001,4001,500,4001],
[4001,4001,4001,4001,194,4001],
[4001,4001,4001,4001,79,4001],
[4001,4001,4001,4001,175,4001],
[4001,4001,4001,4001,610,4001],
[4001,4001,4001,4001,313,4001],
[4001,4001,4001,4001,253,4001],
[4001,4001,4001,4001,335,4001],
[4001,4001,4001,4001,509,4001],
[4001,4001,4001,4001,727,4001],
[4001,4001,4001,4001,621,4001],
[4001,4001,4001,4001,579,4001],
[4001,4001,4001,4001,491,4001],
[4001,4001,4001,4001,649,4001],
[4001,4001,4001,4001,218,4001],
[4001,4001,4001,4001,34,4001],
[4001,4001,4001,4001,537,4001],
[4001,4001,4001,4001,607,4001],
[4001,4001,4001,4001,652,4001],
[4001,4001,4001,4001,544,4001],
[4001,4001,4001,4001,737,4001],
[4001,4001,4001,4001,309,4001],
[4001,4001,4001,4001,225,4001],
[4001,4001,4001,4001,527,4001],
[4001,4001,4001,4001,113,4001],
[4001,4001,4001,4001,211,4001]];
palletCounts = 
[[[1,1,1,1,2,0],[1,0,1,1,1,1],[1,0,0,0,2,1],[2,0,2,0,1,0],[1,0,1,1,1,1]],
[[1,3,1,1,0,0],[0,1,1,5,2,0],[0,1,2,2,1,1],[0,1,2,2,1,1],[2,1,1,1,0,0]],
[[0,2,2,2,0,1],[2,1,1,1,0,0],[0,0,1,3,2,1],[2,0,0,0,0,1],[1,1,2,0,0,1]],
[[0,2,3,3,1,0],[0,2,0,2,1,1],[1,0,1,1,1,1],[2,1,0,2,0,0],[1,2,0,4,0,0]],
[[1,1,1,1,2,0],[1,1,1,3,1,0],[1,2,0,2,1,0],[1,0,1,1,3,0],[1,1,2,0,0,1]],
[[0,2,2,0,3,0],[1,2,3,1,0,0],[0,3,1,1,2,0],[1,1,2,0,2,0],[0,2,0,2,1,1]],
[[0,2,1,1,1,1],[0,2,2,2,2,0],[1,2,0,2,1,0],[0,3,2,0,0,1],[1,2,3,1,0,0]],
[[0,1,4,2,0,1],[2,1,2,0,0,0],[0,2,0,2,1,1],[0,0,0,0,0,3],[1,0,0,0,2,1]],
[[0,0,1,1,1,2],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,0,1,1,1,1],[0,1,1,1,2,1]],
[[1,1,3,3,0,0],[1,0,1,1,1,1],[1,0,0,2,1,1],[0,2,1,1,1,1],[0,1,0,2,2,1]],
[[1,0,1,1,1,1],[1,0,2,0,1,1],[2,0,0,2,1,0],[1,2,0,0,0,1],[0,1,1,1,0,2]],
[[1,0,2,0,3,0],[0,3,1,1,2,0],[1,2,1,1,1,0],[1,1,1,1,0,1],[0,1,2,0,2,1]],
[[1,0,0,2,1,1],[1,1,1,3,1,0],[0,2,1,1,1,1],[0,1,0,0,1,2],[0,1,2,2,3,0]],
[[0,0,2,2,2,1],[1,0,3,1,0,1],[1,1,1,1,2,0],[0,0,3,1,2,1],[1,1,0,2,2,0]],
[[0,2,0,0,2,1],[0,0,2,0,1,2],[0,1,1,1,0,2],[1,0,3,1,0,1],[2,1,0,2,0,0]],
[[1,1,3,3,0,0],[0,1,1,1,2,1],[0,2,1,1,1,1],[1,2,1,1,1,0],[0,0,2,2,2,1]],
[[1,0,0,0,2,1],[0,0,1,1,1,2],[0,0,0,2,1,2],[0,0,0,0,2,2],[0,1,1,1,0,2]],
[[1,0,1,1,1,1],[1,1,2,0,2,0],[1,1,1,1,2,0],[1,3,0,0,1,0],[0,0,2,0,1,2]],
[[0,2,3,1,2,0],[2,0,0,0,2,0],[1,0,0,2,1,1],[0,2,2,0,1,1],[1,0,0,0,2,1]],
[[0,1,2,0,0,2],[1,4,0,0,0,0],[1,1,0,2,0,1],[0,2,0,0,0,2],[3,0,0,0,0,0]],
[[0,1,3,1,3,0],[0,2,2,0,1,1],[1,0,1,5,1,0],[0,4,1,3,0,0],[0,1,0,4,3,0]],
[[0,1,3,1,1,1],[2,0,0,2,1,0],[1,1,1,1,0,1],[2,0,1,1,1,0],[0,4,1,1,1,0]],
[[1,0,1,1,1,1],[0,2,1,1,1,1],[1,0,2,2,0,1],[0,0,2,2,0,2],[0,3,1,1,0,1]],
[[1,0,2,2,0,1],[0,1,1,1,2,1],[1,1,2,2,1,0],[1,1,0,2,2,0],[1,1,1,1,2,0]],
[[0,1,1,1,2,1],[0,3,1,1,2,0],[0,1,0,0,1,2],[0,1,0,2,0,2],[1,1,0,0,3,0]],
[[0,0,1,3,0,2],[0,2,0,0,0,2],[0,0,2,2,0,2],[0,2,1,3,0,1],[0,1,0,2,0,2]],
[[2,1,0,0,1,0],[0,0,3,1,2,1],[1,1,0,0,1,1],[2,1,0,0,1,0],[0,3,2,2,1,0]],
[[1,0,0,2,1,1],[2,2,0,0,0,0],[0,0,2,4,3,0],[0,2,1,3,2,0],[2,0,0,0,0,1]],
[[2,0,3,1,0,0],[1,1,1,1,2,0],[0,2,1,1,1,1],[2,1,0,0,1,0],[0,0,2,2,0,2]],
[[1,0,1,1,1,1],[1,0,2,2,2,0],[1,1,2,2,1,0],[1,3,1,1,0,0],[1,0,2,0,1,1]],
[[0,1,0,0,1,2],[0,2,3,3,1,0],[0,2,2,2,2,0],[0,1,2,0,0,2],[0,0,2,4,1,1]],
[[0,2,2,2,2,0],[1,2,0,4,0,0],[2,1,2,0,0,0],[1,2,0,2,1,0],[0,2,1,1,3,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
