maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[800,397,126,11,482,187],
[744,534,374,10,192,673],
[573,338,291,1,20,540],
[808,402,353,318,555,846],
[161,406,130,365,228,313],
[687,386,139,145,404,289],
[736,392,101,366,509,388],
[399,512,245,38,388,774],
[302,84,105,126,627,262],
[731,67,64,132,611,530],
[689,733,267,299,580,87],
[333,635,360,8,646,60],
[8,238,71,42,69,637],
[4001,568,343,229,553,711],
[4001,738,210,287,135,58],
[4001,273,40,44,375,796],
[4001,503,330,133,516,542],
[4001,532,163,27,348,491],
[4001,251,235,31,87,100],
[4001,189,187,360,312,303],
[4001,183,226,60,79,281],
[4001,58,241,196,474,229],
[4001,603,119,84,51,371],
[4001,222,339,367,355,57],
[4001,276,61,157,486,449],
[4001,204,176,4001,221,739],
[4001,421,124,4001,221,845],
[4001,182,110,4001,175,706],
[4001,328,36,4001,588,633],
[4001,595,94,4001,575,282],
[4001,12,201,4001,204,174],
[4001,1,262,4001,539,822],
[4001,567,209,4001,257,199],
[4001,366,203,4001,748,598],
[4001,254,180,4001,368,294],
[4001,713,293,4001,663,801],
[4001,31,4001,4001,69,139],
[4001,355,4001,4001,117,215],
[4001,380,4001,4001,424,827],
[4001,290,4001,4001,284,454],
[4001,688,4001,4001,645,227],
[4001,45,4001,4001,654,404],
[4001,439,4001,4001,202,439],
[4001,192,4001,4001,241,415],
[4001,644,4001,4001,449,442],
[4001,208,4001,4001,97,559],
[4001,71,4001,4001,634,561],
[4001,266,4001,4001,4001,811],
[4001,491,4001,4001,4001,611],
[4001,364,4001,4001,4001,342],
[4001,577,4001,4001,4001,500],
[4001,134,4001,4001,4001,630],
[4001,707,4001,4001,4001,227],
[4001,587,4001,4001,4001,138],
[4001,162,4001,4001,4001,468],
[4001,454,4001,4001,4001,507],
[4001,491,4001,4001,4001,606],
[4001,293,4001,4001,4001,684],
[4001,560,4001,4001,4001,213],
[4001,634,4001,4001,4001,224],
[4001,163,4001,4001,4001,282],
[4001,737,4001,4001,4001,773],
[4001,554,4001,4001,4001,575],
[4001,413,4001,4001,4001,417],
[4001,309,4001,4001,4001,246],
[4001,140,4001,4001,4001,324],
[4001,649,4001,4001,4001,49],
[4001,750,4001,4001,4001,798],
[4001,516,4001,4001,4001,95],
[4001,285,4001,4001,4001,531],
[4001,3,4001,4001,4001,818],
[4001,21,4001,4001,4001,257],
[4001,447,4001,4001,4001,63],
[4001,320,4001,4001,4001,567],
[4001,139,4001,4001,4001,313],
[4001,53,4001,4001,4001,568],
[4001,297,4001,4001,4001,231],
[4001,164,4001,4001,4001,547],
[4001,312,4001,4001,4001,813],
[4001,501,4001,4001,4001,826],
[4001,198,4001,4001,4001,85],
[4001,519,4001,4001,4001,148],
[4001,161,4001,4001,4001,604],
[4001,174,4001,4001,4001,850],
[4001,271,4001,4001,4001,298],
[4001,380,4001,4001,4001,6],
[4001,225,4001,4001,4001,121],
[4001,353,4001,4001,4001,713],
[4001,267,4001,4001,4001,847],
[4001,453,4001,4001,4001,20],
[4001,484,4001,4001,4001,575],
[4001,263,4001,4001,4001,618],
