maxPallet = 159;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[532,362,266,109,615,579],
[471,237,71,224,449,127],
[622,280,100,141,379,501],
[43,536,42,267,730,51],
[167,418,148,346,430,672],
[778,595,162,327,530,573],
[467,732,17,4001,172,629],
[592,220,224,4001,61,664],
[193,319,141,4001,104,530],
[659,423,365,4001,625,793],
[832,95,96,4001,705,235],
[210,234,194,4001,674,777],
[569,204,56,4001,399,687],
[154,4001,321,4001,454,776],
[149,4001,213,4001,685,356],
[316,4001,68,4001,100,850],
[196,4001,86,4001,265,128],
[600,4001,100,4001,351,533],
[48,4001,198,4001,56,607],
[15,4001,196,4001,181,457],
[830,4001,67,4001,549,37],
[493,4001,371,4001,490,310],
[567,4001,342,4001,222,265],
[520,4001,67,4001,702,293],
[647,4001,204,4001,33,528],
[258,4001,88,4001,456,366],
[104,4001,109,4001,547,718],
[714,4001,107,4001,733,270],
[464,4001,23,4001,676,580],
[832,4001,211,4001,361,411],
[507,4001,19,4001,731,530],
[43,4001,345,4001,510,427],
[165,4001,210,4001,618,394],
[420,4001,81,4001,4001,821],
[299,4001,344,4001,4001,418],
[338,4001,241,4001,4001,808],
[772,4001,301,4001,4001,135],
[26,4001,260,4001,4001,659],
[737,4001,69,4001,4001,692],
[245,4001,254,4001,4001,296],
[825,4001,263,4001,4001,845],
[96,4001,135,4001,4001,157],
[556,4001,39,4001,4001,818],
[141,4001,172,4001,4001,716],
[67,4001,286,4001,4001,40],
[32,4001,282,4001,4001,777],
[135,4001,316,4001,4001,533],
[609,4001,154,4001,4001,182],
[687,4001,164,4001,4001,845],
[284,4001,56,4001,4001,130],
[737,4001,371,4001,4001,754],
[155,4001,316,4001,4001,81],
[379,4001,63,4001,4001,379],
[777,4001,122,4001,4001,4001],
[715,4001,145,4001,4001,4001],
[675,4001,278,4001,4001,4001],
[455,4001,81,4001,4001,4001],
[383,4001,126,4001,4001,4001],
[610,4001,90,4001,4001,4001],
[290,4001,332,4001,4001,4001],
[525,4001,94,4001,4001,4001],
[22,4001,97,4001,4001,4001],
[137,4001,293,4001,4001,4001],
[720,4001,36,4001,4001,4001],
[799,4001,237,4001,4001,4001],
[408,4001,221,4001,4001,4001],
[74,4001,65,4001,4001,4001],
[782,4001,284,4001,4001,4001],
[305,4001,321,4001,4001,4001],
[159,4001,76,4001,4001,4001],
[158,4001,118,4001,4001,4001],
