maxPallet = 131;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[327,589,314,337,681,106],
[659,633,149,352,300,502],
[430,109,133,207,711,666],
[818,311,240,228,370,632],
[665,82,115,367,109,436],
[744,631,19,355,487,635],
[103,115,170,227,253,849],
[69,654,59,65,26,614],
[684,482,108,337,52,350],
[708,25,65,302,387,486],
[212,4001,122,9,713,174],
[641,4001,90,275,434,460],
[598,4001,204,316,733,475],
[87,4001,150,43,329,794],
[647,4001,366,248,136,585],
[110,4001,180,4,211,189],
[808,4001,98,279,48,628],
[148,4001,139,264,690,773],
[285,4001,33,176,11,820],
[206,4001,267,209,340,643],
[32,4001,298,50,588,96],
[795,4001,78,194,401,536],
[194,4001,130,331,326,469],
[350,4001,109,236,305,543],
[46,4001,347,181,570,208],
[454,4001,145,191,626,200],
[136,4001,301,285,38,481],
[536,4001,31,45,259,262],
[176,4001,241,4,4001,708],
[536,4001,181,313,4001,633],
[467,4001,11,322,4001,176],
[404,4001,303,190,4001,422],
[279,4001,249,208,4001,510],
[157,4001,1,45,4001,71],
[238,4001,1,84,4001,493],
[550,4001,83,209,4001,716],
[82,4001,4,187,4001,444],
[148,4001,145,21,4001,514],
[43,4001,75,129,4001,68],
[413,4001,371,252,4001,168],
[115,4001,338,33,4001,676],
[502,4001,15,156,4001,301],
[204,4001,49,171,4001,260],
[32,4001,328,7,4001,779],
[609,4001,123,71,4001,540],
[690,4001,181,14,4001,4001],
[676,4001,338,229,4001,4001],
[349,4001,100,340,4001,4001],
[579,4001,368,55,4001,4001],
[720,4001,346,178,4001,4001],
[618,4001,132,272,4001,4001],
[346,4001,131,185,4001,4001],
[338,4001,301,72,4001,4001],
[340,4001,220,354,4001,4001],
[832,4001,225,327,4001,4001],
[497,4001,14,4001,4001,4001],
[569,4001,317,4001,4001,4001],
[794,4001,102,4001,4001,4001],
[597,4001,18,4001,4001,4001],
[591,4001,159,4001,4001,4001],
[325,4001,349,4001,4001,4001],
[617,4001,131,4001,4001,4001],
[682,4001,338,4001,4001,4001],
[431,4001,332,4001,4001,4001],
[503,4001,248,4001,4001,4001],
[674,4001,43,4001,4001,4001],
[163,4001,248,4001,4001,4001],
[306,4001,344,4001,4001,4001],
[801,4001,275,4001,4001,4001],
[628,4001,317,4001,4001,4001],
[204,4001,366,4001,4001,4001],
[670,4001,345,4001,4001,4001],
[551,4001,243,4001,4001,4001],
[522,4001,98,4001,4001,4001],
[731,4001,357,4001,4001,4001],
[455,4001,288,4001,4001,4001],
[688,4001,134,4001,4001,4001],
[138,4001,332,4001,4001,4001],
[406,4001,194,4001,4001,4001],
[670,4001,65,4001,4001,4001],
[811,4001,211,4001,4001,4001],
[345,4001,224,4001,4001,4001],
[135,4001,186,4001,4001,4001],
[818,4001,142,4001,4001,4001],
[186,4001,279,4001,4001,4001],
[80,4001,278,4001,4001,4001],
[275,4001,319,4001,4001,4001],
[79,4001,169,4001,4001,4001],
[15,4001,357,4001,4001,4001],
[547,4001,204,4001,4001,4001],
[462,4001,211,4001,4001,4001],
[4001,4001,243,4001,4001,4001],
[4001,4001,164,4001,4001,4001],
[4001,4001,26,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,321,4001,4001,4001],
[4001,4001,269,4001,4001,4001],
[4001,4001,267,4001,4001,4001],
[4001,4001,306,4001,4001,4001],
[4001,4001,122,4001,4001,4001],
[4001,4001,349,4001,4001,4001],
[4001,4001,291,4001,4001,4001],
[4001,4001,1,4001,4001,4001],
[4001,4001,338,4001,4001,4001],
[4001,4001,317,4001,4001,4001],
[4001,4001,21,4001,4001,4001],
[4001,4001,172,4001,4001,4001],
[4001,4001,208,4001,4001,4001],
[4001,4001,152,4001,4001,4001],
[4001,4001,215,4001,4001,4001],
[4001,4001,244,4001,4001,4001],
[4001,4001,137,4001,4001,4001],
[4001,4001,14,4001,4001,4001],
[4001,4001,194,4001,4001,4001],
[4001,4001,319,4001,4001,4001],
[4001,4001,110,4001,4001,4001],
[4001,4001,234,4001,4001,4001],
[4001,4001,356,4001,4001,4001],
[4001,4001,262,4001,4001,4001],
