maxPallet = 128;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[471,443,234,352,186,131],
[385,268,222,177,453,429],
[792,571,38,208,213,612],
[682,142,316,143,175,286],
[139,675,294,7,705,575],
[617,215,3,199,301,716],
[470,631,25,33,744,294],
[47,220,231,351,547,60],
[770,76,131,371,391,199],
[516,382,208,54,147,221],
[465,691,163,363,128,734],
[289,6,147,202,710,191],
[519,106,88,332,674,289],
[342,89,284,68,18,367],
[768,392,58,142,134,280],
[696,305,236,323,362,4001],
[8,123,178,219,520,4001],
[519,166,221,364,57,4001],
[348,322,358,214,732,4001],
[196,462,29,316,63,4001],
[271,405,138,318,19,4001],
[462,617,303,211,30,4001],
[457,438,145,252,398,4001],
[392,28,375,294,18,4001],
[687,481,326,248,568,4001],
[87,638,65,347,382,4001],
[439,695,127,23,666,4001],
[77,436,371,65,609,4001],
[413,509,11,363,630,4001],
[108,507,327,294,264,4001],
[599,4001,145,72,243,4001],
[346,4001,225,371,6,4001],
[765,4001,44,43,156,4001],
[441,4001,166,50,44,4001],
[655,4001,161,279,104,4001],
[606,4001,231,116,648,4001],
[534,4001,163,201,518,4001],
[154,4001,91,53,600,4001],
[515,4001,9,355,735,4001],
[619,4001,349,283,702,4001],
[686,4001,317,163,316,4001],
[362,4001,214,152,371,4001],
[284,4001,182,321,549,4001],
[708,4001,373,109,577,4001],
[8,4001,173,90,4001,4001],
[413,4001,213,236,4001,4001],
[74,4001,73,43,4001,4001],
[122,4001,240,375,4001,4001],
[271,4001,334,193,4001,4001],
[99,4001,291,288,4001,4001],
[477,4001,92,12,4001,4001],
[264,4001,328,335,4001,4001],
[470,4001,322,320,4001,4001],
[572,4001,27,117,4001,4001],
[809,4001,40,211,4001,4001],
[597,4001,318,74,4001,4001],
[94,4001,219,180,4001,4001],
[453,4001,76,27,4001,4001],
[81,4001,4001,364,4001,4001],
[691,4001,4001,319,4001,4001],
[452,4001,4001,223,4001,4001],
[427,4001,4001,368,4001,4001],
[550,4001,4001,37,4001,4001],
[760,4001,4001,81,4001,4001],
[309,4001,4001,36,4001,4001],
[298,4001,4001,32,4001,4001],
[627,4001,4001,355,4001,4001],
[12,4001,4001,345,4001,4001],
[343,4001,4001,143,4001,4001],
[618,4001,4001,157,4001,4001],
