Test Pallets Weight Objective Time Wildcards
1 88 23998 23998.0 29.363103130340576 0 
2 79 24000 24000.0 26.6080123796463 0 
3 86 23901 23901.0 90.03361091041565 0 
4 90 24000 24000.0 27.283349864959717 0 
5 68 23900 14100.0 16.972688431739808 7 
6 69 23999 23999.0 32.03516003704071 0 
7 83 23998 23998.0 77.1907490940094 0 
8 94 23989 23989.0 90.04704283714294 0 
9 82 23998 23998.0 24.28093424701691 0 
10 75 23999 23999.0 37.96333066368103 0 
11 79 23998 23998.0 45.65664394950867 0 
12 96 23978 23978.0 90.05783910655975 0 
13 75 21999 14999.0 11.167332206726075 5 
14 85 23999 23999.0 69.67179305267334 0 
15 96 23998 23998.0 57.556616423606876 0 
16 74 24186 22786.0 91.74056674098969 1 
17 89 24000 24000.0 37.763476839065554 0 
18 88 23999 23999.0 56.12339613342285 0 
19 81 23997 23997.0 90.11045593738555 0 
20 93 23997 23997.0 90.10566966819763 0 
21 88 24200 22800.0 36.14936801147461 1 
22 84 23700 22300.0 30.290025935173034 1 
23 81 24377 21577.0 90.03964691829681 2 
24 81 22898 20098.0 14.197790782928466 2 
25 91 23990 23990.0 90.11417417526245 0 
26 80 23982 23982.0 90.93205228424073 0 
27 82 23999 23999.0 43.60979541778565 0 
28 70 24397 21597.0 14.08877115726471 2 
29 74 23199 14799.0 7.283369735717773 6 
30 77 23000 16000.0 7.684251437187195 5 
31 90 23983 23983.0 90.0541661939621 0 
32 84 23986 23986.0 90.14049303340911 0 
33 81 23998 23998.0 78.57294266700745 0 
34 74 24000 24000.0 15.41751560974121 0 
35 74 23999 23999.0 58.4624995098114 0 
36 70 24000 17000.0 7.248150821685791 5 
37 92 24200 22800.0 53.44524292373657 1 
38 83 24398 21598.0 7.829643396377564 2 
39 83 24799 19199.0 9.019523357391357 4 
40 94 23999 23999.0 81.30352645397187 0 
41 85 23998 23998.0 67.30934666156769 0 
42 74 23300 17700.0 6.342356456756592 4 
43 90 23998 23998.0 21.573900033950807 0 
44 86 24000 24000.0 79.61407229614258 0 
45 96 23990 23990.0 90.09400635242463 0 
46 92 23991 23991.0 90.06899120426178 0 
47 95 23992 23992.0 90.47709528255463 0 
48 88 23991 23991.0 90.05717081546783 0 
49 84 24000 24000.0 60.08251805305481 0 
50 97 23999 23999.0 90.03035178089142 0 
51 80 23999 23999.0 51.72112009334564 0 
52 80 23998 23998.0 31.56537855529785 0 
53 78 23200 21800.0 7.447129623413086 1 
54 78 23999 23999.0 42.51937685394287 0 
55 81 24000 24000.0 23.214914920806883 0 
56 86 23000 16000.0 6.077089720726013 5 
57 77 23998 23998.0 38.8847516746521 0 
58 80 24198 22798.0 7.448343142509461 1 
59 79 23999 23999.0 35.53089525413513 0 
60 77 23993 23993.0 90.10357574462891 0 
61 83 23998 23998.0 56.0857196893692 0 
62 77 23998 23998.0 37.92930431652069 0 
63 80 23998 23998.0 25.424877591133118 0 
64 74 23593 19393.0 90.10437798976898 3 
65 64 23491 16491.0 8.475997336387634 5 
66 70 23193 14793.0 2.4229332628250124 6 
67 93 23993 23993.0 90.10696895122528 0 
68 86 23978 23978.0 90.03532801818848 0 
69 85 24000 24000.0 38.62802151584625 0 
70 80 24000 24000.0 84.24091033172607 0 
71 74 24199 22799.0 17.118734501838684 1 
72 86 23995 23995.0 90.09254644584655 0 
73 80 23998 23998.0 9.844206894874572 0 
74 79 23999 23999.0 44.10532137680054 0 
75 97 23964 23964.0 90.0500711479187 0 
76 78 23698 22298.0 16.536031249046324 1 
77 89 23982 23982.0 91.74413664627075 0 
78 84 21800 9200.0 6.525807084083557 9 
79 99 24175 22775.0 90.02523330974579 1 
80 83 23998 23998.0 75.98673859024048 0 
81 82 23998 23998.0 20.669117486953734 0 
82 77 23998 23998.0 66.08095423603058 0 
83 87 23999 23999.0 70.79049467754363 0 
84 81 23999 23999.00000000003 80.8499589357376 0 
85 87 23986 23986.0 90.96498994255066 0 
86 78 24199 22799.0 23.025221687316893 1 
87 89 23387 20587.0 90.0432702140808 2 
88 83 23998 23998.0 32.58347874832153 0 
89 87 23998 23998.0 31.30254430580139 0 
90 98 24187 22787.0 90.08008620357514 1 
91 106 23995 23995.0 91.05903486442566 0 
92 79 23994 23994.0 90.11102607917786 0 
93 72 23998 23998.0 18.011025990486146 0 
94 94 24198 22798.0 41.57654198074341 1 
95 92 23972 23972.0 90.52976820087433 0 
96 83 23999 23999.0 12.21316336631775 0 
97 76 23999 23999.0 47.76572330570221 0 
98 69 23299 10699.0 8.757097469329834 9 
99 78 24199 22799.0 15.520693948745727 1 
100 84 23998 23998.0 27.567462040901184 0 
101 80 23998 23998.0 71.94133442497254 0 
102 84 23998 23998.0 60.13938024616242 0 
103 82 23998 23998.0 60.44413397693634 0 
104 91 23999 23999.0 56.042175293922426 0 
105 84 23999 23999.0 26.152428743362428 0 
106 83 23997 23997.0 90.10554956531524 0 
107 87 23100 18900.0 17.069626638412476 3 
108 84 23999 23999.0 21.968287381172182 0 
109 81 23998 23998.0 22.316876497268677 0 
110 82 23994 23994.0 90.0943137998581 0 
111 81 24000 24000.0 52.10442020702362 0 
112 79 23998 23998.0 9.55506134223938 0 
113 77 23995 23995.0 90.0901240530014 0 
114 80 22999 15999.0 8.396919578552247 5 
115 93 23985 23985.0 90.92708268260955 0 
116 82 24000 24000.0 55.59815455532074 0 
117 89 24385 21585.0 90.0307581653595 2 
118 82 23998 23998.0 23.773218519210815 0 
119 77 23999 23999.0 64.7054144859314 0 
120 97 23993 23993.0 90.1510589389801 0 
121 88 23991 23991.0 90.10140817070007 0 
122 76 24198 22798.0 16.995719408988954 1 
123 86 23999 23999.0 53.77297753429413 0 
124 87 23999 23999.0 69.62580103397369 0 
125 83 23998 23998.0 90.04231118965149 0 
126 81 23999 23999.0 22.438549644470214 0 
127 80 24100 19900.0 7.25504559135437 3 
128 85 23979 23979.0 90.07984350967408 0 
129 76 24000 24000.0 51.121565669059756 0 
130 89 24000 24000.0 38.03040173530579 0 
131 69 22099 17899.0 30.75482382106781 3 
132 83 23996 23996.0 92.10167890644074 0 
133 61 20782 1182.0 3.5014434309005735 14 
134 86 23982 23982.0 90.13234179401398 0 
135 78 23998 23998.0 23.93937250995636 0 
136 75 23999 23999.0 45.297500648498534 0 
137 91 24390 21590.0 90.12267527198792 2 
138 86 24800 19200.0 6.494678828239441 4 
139 79 24199 22799.0 38.266058448791505 1 
140 91 24319 21519.0 90.04599000167846 2 
141 82 23900 21100.0 22.777109580039976 2 
142 85 23983 23983.0 90.07071735286712 0 
143 74 23999 23999.0 50.74743425750732 0 
144 77 23971 23971.0 90.0911179485321 0 
145 75 23998 23998.0 34.0140718832016 0 
146 92 24000 24000.0 72.56327216053009 0 
147 75 24500 17500.0 6.394492899894714 5 
148 87 23700 22300.0 68.94585936927795 1 
149 77 23998 23998.0 39.107944818496705 0 
150 86 23972 23972.0 90.03973346805573 0 
