Test Pallets Weight Objective Time Wildcards
1 99 23479 23479 90 0 
2 92 23561 23561 90 0 
3 86 23587 22187 90 1 
4 89 23581 23581 90 0 
5 57 21790 11990 90 7 
6 73 22263 22263 90 0 
7 90 23335 23335 90 0 
8 102 23759 23759 90 0 
9 90 23038 23038 90 0 
10 85 23027 23027 90 0 
11 83 23418 23418 90 0 
12 97 23471 23471 90 0 
13 85 20550 13550 90 5 
14 89 23572 23572 90 0 
15 98 23453 22053 90 1 
16 72 23486 20686 90 2 
17 92 23050 23050 90 0 
18 91 23344 23344 90 0 
19 97 23520 23520 90 0 
20 97 23735 22335 90 1 
21 93 23336 21936 90 1 
22 87 22841 21441 90 1 
23 80 23374 19174 90 3 
24 86 21312 18512 90 2 
25 102 23718 23718 90 0 
26 80 22937 22937 90 0 
27 89 23615 23615 90 0 
28 80 22694 19894 90 2 
29 95 21784 13384 90 6 
30 81 22959 11759 90 8 
31 85 23186 21786 90 1 
32 87 23120 23120 90 0 
33 92 23707 23707 90 0 
34 74 22356 22356 90 0 
35 77 22909 22909 90 0 
36 77 22688 15688 90 5 
37 89 22201 19401 90 2 
38 81 23465 20665 90 2 
39 86 23014 17414 90 4 
40 97 23574 23574 90 0 
41 90 23289 23289 90 0 
42 82 20659 15059 90 4 
43 92 22783 22783 90 0 
44 94 23401 23401 90 0 
45 100 23856 22456 90 1 
46 91 23360 23360 90 0 
47 97 23451 23451 90 0 
48 97 23300 23300 90 0 
49 87 22546 22546 90 0 
50 101 23353 23353 90 0 
51 89 23459 23459 90 0 
52 89 23184 23184 90 0 
53 84 21000 19600 90 1 
54 87 23325 23325 90 0 
55 91 23156 23156 90 0 
56 93 22121 15121 90 5 
57 80 23035 23035 90 0 
58 81 22367 20967 90 1 
59 91 23116 23116 90 0 
60 73 22636 22636 90 0 
61 91 23581 23581 90 0 
62 90 23395 23395 90 0 
63 92 23452 23452 90 0 
64 82 22390 18190 90 3 
65 72 21550 14550 90 5 
66 88 20205 11805 90 6 
67 92 22923 22923 90 0 
68 86 23486 23486 90 0 
69 86 23235 23235 90 0 
70 81 23703 23703 90 0 
71 77 23008 21608 90 1 
72 93 22773 22773 90 0 
73 81 23135 21735 90 1 
74 85 23517 23517 90 0 
75 96 23278 23278 90 0 
76 76 22270 20870 90 1 
77 96 23525 23525 90 0 
78 100 20777 8177 90 9 
79 103 23691 22291 90 1 
80 94 23280 23280 90 0 
81 89 23322 23322 90 0 
82 90 23234 23234 90 0 
83 89 23541 23541 90 0 
84 81 23014 23014 90 0 
85 94 23491 23491 90 0 
86 81 22615 18415 90 3 
87 86 22993 18793 90 3 
88 81 23104 23104 90 0 
89 90 22448 22448 90 0 
90 103 24022 21222 90 2 
91 106 22986 22986 90 0 
92 85 23293 23293 90 0 
93 76 23265 23265 90 0 
94 100 22849 21449 90 1 
95 92 23429 23429 90 0 
96 86 21794 21794 90 0 
97 93 23421 23421 90 0 
98 78 22715 10115 90 9 
99 84 23051 21651 90 1 
100 93 23673 23673 90 0 
101 84 22897 22897 90 0 
102 87 23567 23567 90 0 
103 87 23432 23432 90 0 
104 94 23109 23109 90 0 
105 86 23488 23488 90 0 
106 93 23564 23564 90 0 
107 95 21210 17010 90 3 
108 89 22729 22729 90 0 
109 85 22946 22946 90 0 
110 86 23316 23316 90 0 
111 90 23441 23441 90 0 
112 83 22261 22261 90 0 
113 76 23250 23250 90 0 
114 79 22802 14402 90 6 
115 98 23499 23499 90 0 
116 93 23541 23541 90 0 
117 91 23942 19742 90 3 
118 90 23568 23568 90 0 
119 77 23217 23217 90 0 
120 94 23449 22049 90 1 
121 92 23432 23432 90 0 
122 78 22067 20667 90 1 
123 94 23592 23592 90 0 
124 91 23604 23604 90 0 
125 81 23011 21611 90 1 
126 86 22107 22107 90 0 
127 84 21327 15727 90 4 
128 95 23453 23453 90 0 
129 86 23500 23500 90 0 
130 85 23244 21844 90 1 
131 73 21732 14732 90 5 
132 88 23525 23525 90 0 
133 76 20310 710 90 14 
134 91 23497 23497 90 0 
135 92 23581 23581 90 0 
136 80 22820 22820 90 0 
137 93 23763 20963 90 2 
138 89 24016 17016 90 5 
139 81 22515 21115 90 1 
140 96 24245 20045 90 3 
141 87 22024 19224 90 2 
142 93 23383 23383 90 0 
143 85 23207 23207 90 0 
144 81 22450 21050 90 1 
145 80 23358 23358 90 0 
146 93 23528 23528 90 0 
147 71 22513 15513 90 5 
148 89 22804 21404 90 1 
149 87 23525 23525 90 0 
150 95 23449 23449 90 0 
