Test Pallets Weight Objective Time Wildcards
1 75 21057 2857.0 1.016503197669983 13 
2 84 22345 12545.0 1.0164917287826538 7 
3 75 24422 17422.0 1.0118449869155883 5 
4 67 22596 16996.0 1.0067932538986206 4 
5 88 23679 18079.0 1.017072328567505 4 
6 77 22645 14245.0 1.00483984375 6 
7 93 24069 22669.0 1.0056336059570312 1 
8 92 21368 11568.0 1.00953666305542 7 
9 91 23488 19288.0 1.0153009233474732 3 
10 89 23844 14044.0 1.0155876512527466 7 
11 80 22650 17050.0 1.0056830492019653 4 
12 93 23332 19132.0 1.006979887008667 3 
13 94 23844 23844.0 1.016431245803833 0 
14 87 21670 13270.0 1.016396653175354 6 
15 96 23488 19288.0 1.016495948791504 3 
16 92 23438 19238.0 1.0101215229034424 3 
17 88 23698 18098.0 1.007946725845337 4 
18 90 23759 20959.0 1.0169230279922485 2 
19 84 19848 10048.0 1.022056632041931 7 
20 88 23877 23877.0 1.0181915225982665 0 
21 80 23985 19785.0 1.0157126560211183 3 
22 94 22691 17091.0 1.0155797510147095 4 
23 91 22950 15950.0 1.0049874267578125 5 
24 96 23812 23812.0 1.0149521398544312 0 
25 103 23699 18099.0 1.0063723220825196 4 
26 78 22763 12963.0 1.015340669631958 7 
27 96 23233 20433.0 1.0046010494232178 2 
28 87 23867 23867.0 1.0045930252075195 0 
29 101 23073 21673.0 1.015567048072815 1 
30 79 23686 18086.0 1.0154298400878907 4 
31 91 24119 22719.0 1.015829976081848 1 
32 90 24157 22757.0 1.0058043384552002 1 
33 73 23255 17655.0 1.0044414567947388 4 
34 87 21980 17780.0 1.017024351119995 3 
35 87 23781 23781.0 1.0079774827957153 0 
36 80 22904 18704.0 1.0158763256072998 3 
37 89 22924 15924.0 1.0153826417922973 5 
38 83 21876 14876.0 1.005022282600403 5 
39 75 24118 22718.0 1.0043141384124756 1 
40 77 22852 13052.0 1.0160773477554321 7 
41 67 23435 9435.0 1.0062898273468017 10 
42 89 23919 16919.0 1.0054349527359008 5 
43 93 22928 15928.0 1.0057976875305177 5 
44 84 22144 13744.0 1.0157521886825562 6 
45 93 24063 22663.0 1.0051239805221557 1 
46 84 23361 19161.0 1.013779125213623 3 
47 87 24415 17415.0 1.0169448747634888 5 
48 86 22300 19500.0 1.0159789924621583 2 
49 83 22998 18798.0 1.0069281272888184 3 
50 98 24067 22667.0 1.0155944089889526 1 
