Test Pallets Weight Objective Time Wildcards
1 19 4746 4746 90 0 
2 20 5289 2489 90 2 
3 22 5206 2406 90 2 
4 23 4667 4667 90 0 
5 21 4819 4819 90 0 
6 27 4841 4841 90 0 
7 31 4929 4929 90 0 
8 21 4826 4826 90 0 
9 16 5055 3655 90 1 
10 23 4858 4858 90 0 
11 24 4910 4910 90 0 
12 22 4897 4897 90 0 
13 27 4860 4860 90 0 
14 22 4804 4804 90 0 
15 25 4770 4770 90 0 
16 27 4855 4855 90 0 
17 21 4955 4955 90 0 
18 24 4947 4947 90 0 
19 20 4950 4950 90 0 
20 24 4970 4970 90 0 
21 26 4935 4935 90 0 
22 24 4919 4919 90 0 
23 28 4826 4826 90 0 
24 28 4672 4672 90 0 
25 21 5113 3713 90 1 
26 20 4622 4622 90 0 
27 26 4912 4912 90 0 
28 25 4929 4929 90 0 
29 25 4851 4851 90 0 
30 20 4718 1918 90 2 
31 19 4902 4902 90 0 
32 19 4872 4872 90 0 
33 21 4882 4882 90 0 
34 21 4894 4894 90 0 
35 21 4695 4695 90 0 
36 19 4908 4908 90 0 
37 18 4950 4950 90 0 
38 23 4776 4776 90 0 
39 27 4911 4911 90 0 
40 24 4934 4934 90 0 
41 22 4885 4885 90 0 
42 23 4911 3511 90 1 
43 21 4831 4831 90 0 
44 19 4857 4857 90 0 
45 26 4919 4919 90 0 
46 28 4896 4896 90 0 
47 20 4819 4819 90 0 
48 31 4961 4961 90 0 
49 20 4948 4948 90 0 
50 26 4929 4929 90 0 
51 23 4960 4960 90 0 
52 25 4984 4984 90 0 
53 21 4736 4736 90 0 
54 21 4738 4738 90 0 
55 25 4936 4936 90 0 
56 25 4859 4859 90 0 
57 27 4944 4944 90 0 
58 22 4899 4899 90 0 
59 22 4752 4752 90 0 
60 24 5109 2309 90 2 
61 22 4918 4918 90 0 
62 17 5085 2285 90 2 
63 28 4581 4581 90 0 
64 20 4974 4974 90 0 
65 20 4862 4862 90 0 
66 27 4843 4843 90 0 
67 23 4622 4622 90 0 
68 23 4912 4912 90 0 
69 20 5339 2539 90 2 
70 20 3866 2466 90 1 
71 23 4894 4894 90 0 
72 22 4888 4888 90 0 
73 23 4875 4875 90 0 
74 24 4890 4890 90 0 
75 15 4886 3486 90 1 
76 25 4964 4964 90 0 
77 20 4521 4521 90 0 
78 24 4860 4860 90 0 
79 25 4850 4850 90 0 
80 21 4938 4938 90 0 
81 26 4926 4926 90 0 
82 20 4962 4962 90 0 
83 27 4826 4826 90 0 
84 19 4886 4886 90 0 
85 21 4606 4606 90 0 
86 26 4930 4930 90 0 
87 26 4970 4970 90 0 
88 24 4895 4895 90 0 
89 20 4902 4902 90 0 
90 25 4934 4934 90 0 
91 24 4830 4830 90 0 
92 26 4897 4897 90 0 
93 18 4629 4629 90 0 
94 21 4822 4822 90 0 
95 20 4946 4946 90 0 
96 20 4874 4874 90 0 
97 24 4719 4719 90 0 
98 25 4850 4850 90 0 
99 19 4810 4810 90 0 
100 24 4873 4873 90 0 
101 26 4865 4865 90 0 
102 21 4863 2063 90 2 
103 28 4814 4814 90 0 
104 17 5105 3705 90 1 
105 24 4955 4955 90 0 
106 23 4838 4838 90 0 
107 24 4844 4844 90 0 
108 27 4811 4811 90 0 
109 21 4885 4885 90 0 
110 25 4963 4963 90 0 
111 23 4965 4965 90 0 
112 18 4456 4456 90 0 
113 21 4847 4847 90 0 
114 25 4930 4930 90 0 
115 28 4928 4928 90 0 
116 23 4858 4858 90 0 
117 24 4947 4947 90 0 
118 23 4995 3595 90 1 
119 26 4776 4776 90 0 
120 20 4715 4715 90 0 
121 18 4731 4731 90 0 
122 26 4725 4725 90 0 
123 20 4852 4852 90 0 
124 20 4812 4812 90 0 
125 25 4825 4825 90 0 
126 23 4561 4561 90 0 
127 27 4800 4800 90 0 
128 24 4888 4888 90 0 
129 24 4885 4885 90 0 
130 23 4902 4902 90 0 
131 26 4883 4883 90 0 
132 22 4874 4874 90 0 
133 22 4932 4932 90 0 
134 20 4957 4957 90 0 
135 25 4560 4560 90 0 
136 25 4936 4936 90 0 
137 21 4785 4785 90 0 
138 24 4925 4925 90 0 
139 27 4919 4919 90 0 
140 24 4907 4907 90 0 
141 26 4823 4823 90 0 
142 26 4892 4892 90 0 
143 27 4830 4830 90 0 
144 22 4958 4958 90 0 
145 24 4749 4749 90 0 
146 21 4817 4817 90 0 
147 24 4864 4864 90 0 
148 23 4966 4966 90 0 
149 18 4212 4212 90 0 
150 18 4864 4864 90 0 
